-10.124242,-3.533261,-8.672627,-13.492217,-13.219538,-11.087836,-25.296278,-0.22591543,12.8929825,-19.710682,-31.215755,-20.759468,-14.293045,-4.651993,-0.9167025,-29.377554,-3.9194682,-25.002502,-9.707244,-16.762299,-12.842222,-3.140592,-7.806981,-5.264148,16.02008,-22.769896,2.2470305,-17.12725,-12.932609,-10.489587,-6.5112967
33.173023,54.11455,82.304184,22.053743,61.944942,37.16685,37.573944,57.69697,87.64556,11.943495,-2.2560422,-5.3229156,25.44205,28.337067,58.615105,-7.903106,34.741837,4.2857523,57.338646,22.313622,40.57187,49.17646,42.550533,48.072628,107.058754,4.3973074,70.2907,23.57561,33.414776,40.246895,46.81188
26.402412,53.594826,65.62881,16.328594,50.98399,32.41414,37.08195,58.048832,98.1192,3.2737246,49.296055,-8.048798,27.758774,22.788984,49.32297,-3.6176863,56.252693,3.2008862,48.800476,13.305633,45.667763,58.929245,28.706848,52.327133,95.07684,9.65629,67.17261,17.343023,23.698608,38.30643,52.90089
10.797224,42.394745,37.81271,24.953552,-3.9695199,24.718307,10.32603,54.47237,120.84342,11.780672,27.126469,6.602158,52.91743,25.056818,25.273968,-8.503551,113.88634,4.9204497,62.916695,18.0433,15.938983,50.47298,37.21748,41.04536,59.824966,3.4634876,23.705345,8.688065,14.47899,26.290613,54.047565
39.14031,55.842644,29.9529,22.929373,-0.7570538,33.098454,13.178001,63.262474,107.59837,9.27298,-13.653221,2.7566607,2.2587855,28.679575,29.449944,-20.55763,40.01355,-4.1418,46.402435,10.120023,33.43305,33.45999,43.73746,40.655716,-6.982287,2.3345935,44.278355,12.33371,36.873768,41.547062,39.143444
50.042805,58.67675,17.440329,35.235264,43.177155,27.244984,15.624332,61.248547,121.2771,2.1023402,-20.091608,1.6300972,-24.505602,36.076267,54.18429,-19.588896,81.80653,9.3925495,49.8661,11.17846,44.414825,45.942356,44.771404,56.26129,19.526,6.839982,61.779102,24.10616,37.06197,39.31972,64.24283
44.882206,47.266293,57.346676,29.105982,28.043486,30.362577,35.946075,58.88319,77.68287,9.736986,-27.745983,-1.2882286,13.193826,48.063145,47.32672,-14.004708,43.20024,2.388656,74.43273,18.506046,28.495369,44.39976,54.81026,48.68249,128.4084,3.1045637,55.82722,36.393246,32.07826,34.79068,42.033615
37.059647,53.15274,70.81639,5.3713965,33.770237,27.225573,9.777211,66.48857,139.00122,8.133504,-18.591595,-2.0206695,7.0368094,27.659569,21.455614,7.9344735,29.033758,2.729363,74.54553,18.591478,31.271717,49.955463,42.40417,49.02445,87.115005,7.6871047,5.8235526,25.178328,26.716494,40.536945,47.981155
34.785954,49.149292,42.893715,38.618378,35.950966,37.51021,28.51852,60.669086,119.04742,15.274902,0.416493,13.60062,-5.532799,33.98155,44.591393,6.6881104,102.22148,9.096981,116.03585,14.950473,23.455378,44.227207,18.383163,51.943523,120.651596,4.3671203,30.493444,31.64811,30.658949,36.128136,69.414406
29.952541,49.45494,31.825361,38.947918,31.37795,38.087162,29.24786,51.37836,110.76239,10.274068,1.565982,9.258639,39.339725,32.072655,42.263416,6.043444,142.23035,5.231919,144.17937,19.349735,30.76245,42.825256,18.954823,45.269505,117.67931,1.0937717,42.508488,27.121954,17.721037,33.3506,114.333755
