-3.9532576,99.48967,96.58037,59.74529,13.427264,113.95977,68.557014,48.320354,122.110695,-10.281715,13.495014,-5.183777,2.2340407,119.19277,109.64417,2.4200487,121.09919,-5.014017,113.837326,23.612196,99.454895,101.96552,34.3742,97.36543,95.25608,37.94381,79.34447,43.551235,89.09891,26.093647,103.12052
8.614739,97.91368,97.061745,36.259254,45.332317,121.94201,80.007385,76.602936,122.46925,3.4927516,103.411194,-10.574828,8.488524,122.48389,122.5384,8.076117,121.85607,2.4081752,117.914505,18.925854,107.38491,100.63074,71.93691,84.96815,102.09941,16.284035,121.05991,18.597221,64.28491,19.98946,103.134964
22.629715,40.254883,70.34595,19.37711,39.799942,108.495804,41.4099,39.766464,118.43339,6.463027,96.84925,-4.738165,6.299916,113.634155,81.036835,-1.3112321,110.97619,0.5302087,104.6093,-7.1634083,77.71988,44.721943,78.57395,55.388664,86.07993,35.643093,43.88614,22.552223,56.777466,16.287374,64.522835
67.989555,87.81233,115.000046,40.680954,19.330492,63.262947,70.46993,9.225317,122.20906,1.883198,39.237015,-9.942952,11.052426,-30.13612,36.125526,1.8986217,-22.931961,1.7440448,108.04978,37.974613,105.31951,115.01517,59.429447,113.408966,35.353348,95.163475,-7.0240126,100.21962,32.43886,53.37573,113.694115
66.212776,97.55815,95.864136,55.450325,-8.85674,75.16753,66.86832,15.518192,119.27944,7.3591876,-60.216667,3.1831357,-0.7228282,118.53988,82.798676,3.006278,118.7567,-13.246293,76.97908,57.727715,108.5298,99.16366,-41.771626,92.518364,94.95367,73.2053,36.09406,63.107014,89.51175,82.12995,100.47192
79.63012,70.37517,87.98017,69.449776,5.772595,97.58677,71.60238,83.104355,44.04859,1.8698609,3.2438679,0.6836266,11.744313,122.5239,95.92632,17.821875,121.87874,-9.098112,87.261154,113.83871,59.38104,86.0021,17.108873,51.77635,109.8252,75.91183,55.615917,68.5725,103.03728,75.702286,66.33967
91.64344,98.788925,119.59906,50.758087,28.06601,32.97614,65.37713,-13.863003,122.0152,11.602289,55.73265,-11.89908,-0.17838655,-16.959187,21.118658,-1.8810469,-17.140364,4.1577168,116.12249,84.70878,109.36749,117.48704,74.556015,117.291824,71.56845,113.31187,11.19572,113.61732,14.629997,56.998466,114.582
19.669327,106.08123,95.78627,85.92176,-0.3891692,101.98041,52.078793,26.163687,116.59625,-2.3130398,-15.837033,2.0832987,-1.9415644,122.00344,68.34298,6.7654,122.167984,-0.33782306,105.49416,50.712143,98.04785,98.1079,4.37073,91.58598,108.81462,55.777534,50.797195,69.8735,99.91683,70.80177,103.45378
40.235554,32.81568,58.29916,29.669523,29.980753,101.179214,41.038017,28.229403,97.08416,-0.07661609,71.512146,0.90881675,7.760278,120.58202,68.68562,2.6456456,117.39847,-6.3045034,79.89233,37.843983,71.326416,43.596695,41.153313,34.190758,87.26403,38.39461,41.475456,35.98718,68.61181,48.543526,47.063957
68.24217,73.75541,87.80568,73.21282,22.89161,101.10885,57.68098,62.875015,74.64366,8.072631,18.778765,-2.1763837,11.483419,122.388954,111.28105,7.701209,120.76092,-5.882615,88.47924,101.3499,66.133575,74.48895,13.668608,56.387775,104.97187,40.558266,85.32845,50.366436,93.013985,69.391396,81.04528
