-10.141584,3.1649263,5.6057105,5.79176,0.3222764,3.992705,0.52892125,102.13561,93.36665,-3.0600169,35.068855,6.892856,3.6845298,46.03067,14.165973,-6.1673684,29.117464,-0.10496802,76.97243,5.2011247,33.489273,20.701988,77.92588,19.811457,86.3173,28.96165,66.637634,29.816082,80.99547,36.441135,29.800797
-12.156953,-2.7214305,-3.2629607,-1.9705932,3.8915842,2.8175488,-0.5346699,99.57624,90.40868,-5.118244,10.27847,3.1147242,-2.6886208,38.905235,12.068031,-4.509544,8.980836,-1.1688956,56.86101,5.29439,29.446016,20.125044,64.143005,13.4529915,59.94101,29.865099,65.857635,23.802845,65.60507,35.037025,23.93012
-8.055008,-1.4665682,3.1817627,12.905318,6.6001425,5.129683,2.3649108,99.34135,90.26797,-3.899161,9.881944,5.0320435,11.502365,43.209904,16.517616,-2.430194,3.9889457,4.629871,74.72199,6.351033,33.442947,26.652311,72.62749,24.105696,86.67916,35.08088,71.404495,25.128782,71.529945,43.466984,27.811333
-7.1896367,1.4914792,9.983269,8.546848,3.7674978,4.5705557,-0.89922017,99.80165,91.04235,-2.524323,10.180435,7.151985,8.95537,26.310303,14.737095,-3.0639076,22.85272,7.2462015,70.06923,6.115221,36.888973,24.077171,73.71388,24.924566,86.408165,35.300426,67.04587,31.517906,72.45248,40.832928,38.61112
0.7063692,-0.7176764,9.439399,-1.9318153,12.105873,1.8633432,-2.8788679,100.480286,91.60689,-3.4247866,10.469916,7.2826977,-5.783744,36.4855,32.489315,0.35938674,25.033484,-1.1477001,52.560017,7.3808346,37.021267,24.906456,76.5192,16.537012,61.248474,32.63995,83.07213,28.584156,66.07374,37.570023,33.696182
1.7975042,4.3414135,6.173717,10.594325,10.687883,2.0710998,-0.42240268,99.75628,91.06737,-4.2989497,6.808367,4.341633,8.9529705,42.577114,29.533577,-1.3461095,28.197853,-1.1247201,67.38043,7.8393674,37.026154,30.921728,75.8365,24.928062,85.88935,24.782341,81.88155,29.092539,75.00781,41.823555,30.236246
-3.152595,2.5905278,5.64051,5.994382,4.7568974,1.3217984,-1.6274139,99.97271,91.92589,-3.6543674,6.9471393,4.6458445,9.250731,26.65787,29.414202,-0.57336,6.1128807,1.080881,58.41738,7.7767467,32.822884,31.677187,73.542564,24.33295,83.96394,22.883131,76.890976,21.197924,62.626793,35.461113,22.135965
-4.6218843,0.92851937,6.7107124,5.257046,6.66898,3.358099,1.3492837,101.00911,92.877655,-3.819543,7.0145435,3.5594049,3.0988386,42.589912,31.39578,0.3839027,2.8428838,4.938836,59.00401,8.865234,32.715794,30.268515,74.08165,26.196264,86.15885,24.759258,75.61217,21.4572,58.51676,37.721363,26.702908
-10.954019,6.8147593,9.203279,5.9449115,-1.4925762,5.084191,1.9753618,101.14877,92.862175,-3.1856976,7.775313,3.378607,1.7810042,41.572998,11.665932,-6.9656873,24.277687,6.438682,64.584,7.404356,34.827633,26.584995,68.71991,28.704659,87.75476,26.799261,57.600937,31.38219,64.21768,42.451885,38.26415
-7.6572385,5.1997347,17.855358,4.9615235,1.3242412,2.391138,-1.1312147,102.398766,93.69549,-1.8293779,37.82914,11.991046,0.8110301,44.023376,17.622458,-4.8116193,28.218727,1.1522347,65.512886,6.387778,38.250107,23.57243,87.42889,26.860857,87.04652,31.59517,65.13061,30.948906,69.7925,40.2334,34.051533
