8.017064,1.5108315,5.664382,4.4082766,4.4733405,5.233159,-8.1620245,105.06275,78.00362,6.0391135,30.90179,-0.005909571,-2.2105892,40.01236,27.474472,1.7055694,25.78021,-1.8918818,20.923187,-0.32239342,39.078648,20.552464,86.55368,25.419815,84.9516,24.708267,81.41832,25.70318,56.949776,36.47004,27.7971
9.522688,1.5325243,5.7065096,4.259894,4.123418,4.592029,-7.854683,104.69454,76.86061,6.2536426,27.128908,-0.58700764,-1.9074749,39.777645,27.451887,0.76192504,25.512085,-1.5515256,22.217733,-0.08568878,40.26378,19.98611,85.80764,25.685131,85.22318,23.18424,80.686325,24.757532,58.759476,35.80723,27.317343
9.321324,1.3978329,6.2034698,4.1142025,3.9954257,5.2285366,-5.505336,104.82886,79.049904,6.1066346,27.65141,-0.4115343,0.1384946,39.71337,27.267492,-0.25946528,26.271992,-1.2168596,95.75737,0.55542654,41.170662,20.872282,86.15151,25.634724,86.74721,23.009178,80.07706,24.297552,88.49457,38.57794,28.835224
6.74127,1.9808764,6.484496,3.6660695,4.2616196,5.935228,-3.8593447,104.63396,79.41536,5.7382812,25.877514,-0.09414356,0.7780155,39.965874,28.104076,-0.9154715,26.150173,-1.123784,94.69177,0.94623345,38.538887,22.100069,85.42814,25.818563,87.10857,23.222185,80.136856,23.975626,85.63995,34.08023,28.739471
3.5351522,1.7585946,1.5154538,3.8250136,5.1877546,5.573398,-1.5935363,104.48794,79.15297,5.150103,-4.258987,-0.5184625,1.6833208,43.09815,30.725937,-1.0079476,7.256836,-1.280329,83.174194,1.0238624,33.875122,22.469212,69.01782,25.905014,88.44676,22.761444,81.71714,23.443941,75.013954,32.21968,22.318605
-3.361405,2.7054133,3.318458,2.4773097,-1.4540323,5.823999,-1.2588556,104.56681,78.12725,5.0682178,0.83904207,0.69860196,-3.390353,39.26085,8.647867,-1.7270575,9.633273,-0.92394096,73.446045,1.1807439,32.312744,26.167025,72.10247,25.427275,64.53652,23.04993,59.539803,25.56811,69.97491,32.609947,26.33302
-2.943288,3.4293942,4.3816543,3.3066974,0.08747335,6.4001822,-1.831455,104.63554,77.79163,5.0128083,3.5279846,1.3029141,-1.3441056,38.573406,11.140623,-0.21259828,9.143978,-0.62957406,71.02354,1.2374992,32.017967,27.396711,73.63729,24.688665,60.114117,25.875349,62.32093,26.3298,68.863,33.78063,27.542286
-0.66037995,3.6338303,4.8195186,5.271425,0.42610347,5.883563,-3.6090217,104.44137,78.46386,5.2254944,4.555694,1.0326536,4.850997,43.408546,11.062102,0.29755566,29.445314,-0.42370453,79.88959,0.98141295,35.086525,26.982252,74.60933,24.814697,82.27656,26.034498,63.005184,27.242039,77.111885,34.974888,35.987793
-0.46926966,4.7404413,4.9579835,4.9003215,0.69472563,6.316161,-2.4500144,104.05678,78.65305,5.4036884,6.0713234,0.455271,3.11528,41.148663,11.283389,0.6330262,30.33213,-0.88368565,77.142746,0.82355136,35.39871,27.33118,75.432014,25.296854,85.18491,25.8042,64.06756,26.402704,76.14897,35.063442,35.31106
-1.2402493,5.7513,4.4996996,3.3417015,0.59236133,6.2972035,4.504819,101.69862,35.047176,3.530793,7.2750034,-0.04894412,-4.204762,36.622166,11.15765,0.71965116,31.695896,-1.026042,59.7144,-0.91617364,20.043684,27.66431,75.50076,25.092125,60.690094,25.104237,64.8107,27.314476,68.08288,34.644653,35.700596
