0.17518802,3.9534287,2.7317774,2.5834708,0.6598034,5.2794356,3.5293195,93.98944,96.40877,-0.3934653,-1.0713724,0.2659509,0.22361413,41.399338,34.669853,-0.9047686,26.954887,-0.44201562,60.365955,2.9760265,36.484146,28.704554,69.77069,30.037844,78.8634,21.261618,79.93114,19.810837,66.827324,33.291637,28.087357
0.939869,4.3630652,3.1038516,2.0154605,2.055474,5.209735,3.3157144,93.97521,97.63524,0.48573318,4.3384705,0.06074724,0.485072,38.634285,36.09594,-1.310387,32.5979,-0.48043284,54.60952,2.7189486,38.69349,27.904457,71.6293,30.04686,77.555016,19.388666,80.69602,18.182606,69.679855,33.13647,26.786278
2.0712032,4.1196456,3.3423548,2.619678,1.3759888,5.619039,3.4186814,94.47575,96.12355,0.45608646,14.350262,-0.55412585,0.19225423,44.41717,33.75851,-2.258559,31.631855,-0.8579022,62.23377,3.2031,36.77617,27.947277,76.895325,28.341034,82.37299,19.653397,80.72943,18.029346,70.7144,32.08939,28.495127
1.1222422,5.1266065,2.8051271,2.3643205,1.0673761,4.778083,3.7752929,95.19486,95.947,0.45024186,34.781593,-1.0851619,-1.3168234,42.739277,31.979769,-1.452323,30.645594,-1.2291837,68.960266,3.0302134,36.414215,27.772364,85.8803,26.958342,83.61646,20.383123,79.20484,19.806116,69.60785,31.433409,26.819197
1.2344365,5.014226,2.165071,2.6397617,1.7259192,4.8163795,2.550427,95.58418,96.62525,0.1304842,35.106598,-0.7607249,0.35357597,39.937984,28.98841,-0.7267313,31.028057,-1.2177063,71.77115,2.840801,36.504257,26.283941,85.45964,27.294275,81.64147,22.276867,77.14138,21.144367,69.96289,32.631344,26.296019
0.70124155,5.130899,1.7923979,3.1892338,0.108731344,4.7911634,2.7147477,94.81524,96.87515,0.041481998,35.699917,-1.511536,1.0064133,42.29775,8.437686,0.2732603,28.1495,-0.66733927,76.21998,2.3755167,37.293827,27.243998,88.60042,27.82378,82.43007,22.976254,67.54891,23.588913,71.59295,32.86428,26.714104
1.7988708,5.287877,3.4019916,3.789415,-0.03573603,4.850665,4.1010413,93.06993,97.38369,-0.5198656,31.892202,-2.4035451,0.55048394,36.097958,3.1989722,-0.5481132,27.21419,-0.28230116,70.46576,2.8388906,37.294323,27.931913,85.85428,28.638027,81.234085,26.125816,63.7834,25.975464,70.67605,35.183403,26.881092
1.6696469,5.182331,3.764853,4.0585327,0.12238943,5.463887,3.2623787,92.97109,96.81802,-0.7036598,3.7218003,-0.6658014,-1.3562415,27.73791,14.87122,-0.58614695,20.965845,-0.31547287,61.077717,3.464576,37.446114,30.393305,74.30928,31.541927,79.90272,27.02543,70.21124,27.517342,69.585945,36.629166,28.927677
2.4935117,4.3831415,3.8692412,3.3843627,0.27162746,5.4746814,3.0940654,92.28937,96.59838,-0.45872384,-1.3756492,0.78658724,1.7477196,54.832096,32.51004,-1.4010841,14.875476,-1.2814051,31.522604,3.3905215,38.43458,31.24758,71.44249,28.676338,88.142845,24.43141,81.0982,26.801167,70.2662,37.053722,29.90661
2.815125,4.408171,1.2078764,3.8435943,0.07917597,5.248105,3.7793767,91.83738,96.17605,-0.56441236,1.4044557,-0.64828223,1.589101,40.735985,35.660664,0.014476326,15.193082,-1.2594659,5.438511,3.1776834,37.392914,29.589556,71.67781,27.307556,82.65491,21.917542,79.92408,23.446735,68.272415,37.06496,29.817656
3.9026613,5.440779,3.0695474,3.4404306,1.3051159,4.4980607,2.7438538,92.49346,93.479706,-0.44234803,0.58662546,-0.07234876,1.7570015,31.374706,33.70385,0.5987822,32.116524,-0.47379193,-8.12043,3.4337423,39.112583,28.211847,70.548225,28.978525,79.69875,20.75758,80.86851,22.562675,65.9219,40.358944,28.854065
3.2833207,5.337677,3.8341553,2.4969563,0.7864046,4.6676893,3.595652,94.25336,89.063065,-0.46226346,1.6543522,-0.27032703,1.5256032,43.556965,28.803247,-0.5272882,30.487293,-1.415933,7.847049,2.2430525,38.562805,26.716522,69.88815,29.276133,83.46072,20.438013,78.46112,22.431303,69.60327,40.469,28.260868
