2.0539672,4.8756795,3.8287544,3.639311,2.7419465,5.1249475,2.801771,96.23734,96.257286,0.0,0.0,0.0,0.0,50.292286,34.887535,0.0,31.058777,0.0,70.632545,2.9712732,34.737972,29.961998,69.61553,29.922115,86.22675,20.35023,82.15869,20.230581,66.325195,32.434734,31.537369
2.034026,5.0850644,3.3900433,3.8985496,3.1906288,5.194742,2.482708,96.626205,96.64614,0.0,0.0,0.0,0.0,50.79082,34.95733,0.0,30.729746,0.0,67.93048,2.9712732,34.528587,30.071676,70.33342,30.031796,85.34931,20.230581,81.92937,20.120903,67.30233,32.534447,31.637077
1.9742014,5.264538,3.0011852,3.8586664,3.5495746,5.374215,2.6422396,96.90538,96.92532,0.0,37.111004,0.0,0.0,50.44185,34.568466,0.0,30.739714,0.0,69.57565,2.9613023,34.379025,29.27402,87.25373,29.353785,85.36927,20.180727,82.54755,20.071049,67.20262,32.195442,31.298073
1.8944358,5.0750937,3.4398966,3.8686376,3.9783154,5.483893,2.7818296,96.047905,96.06784,0.0,37.22068,0.0,0.0,50.013107,35.326244,0.0,30.5403,0.0,73.39443,2.9712732,34.837677,29.194254,86.97455,29.27402,86.13701,20.3602,81.4109,20.25052,68.05013,32.135616,31.23825
2.0240552,4.955445,3.8586664,4.097964,3.0709803,5.483893,2.9313903,96.147606,96.16754,0.0,35.58548,0.0,0.0,49.684074,0.0,0.0,30.9491,0.0,74.95984,2.9712732,34.787827,29.184282,89.90594,29.254078,86.755196,27.170198,61.62899,27.06052,73.50411,32.09573,31.198368
2.1237624,4.855738,4.3572025,4.4170265,2.2932644,5.483893,3.7888715,97.21448,97.23441,0.0,35.495743,0.0,0.0,49.155624,0.0,0.0,31.108631,0.0,72.08827,2.9613023,34.209526,29.044693,89.92588,29.114489,87.642586,26.841166,61.359783,26.731487,72.63666,31.936201,31.038836
2.1536746,5.0950356,4.8657093,3.4698088,1.5853437,5.483893,4.3871145,95.8784,95.89834,0.0,36.38314,0.0,0.0,0.0,0.0,0.0,31.288105,0.0,68.13986,2.9712732,34.927414,30.590155,89.89597,30.699831,63.25421,27.299816,60.5023,27.180168,72.4871,33.07286,32.175495
2.133733,5.214684,5.2445965,2.8915074,1.8645236,5.483893,4.7360897,96.70596,96.725914,0.0,0.0,0.0,0.0,50.262375,35.186653,0.0,29.632963,0.0,66.99324,2.9712732,34.4887,30.191326,72.55689,30.151443,86.51589,20.459908,81.73993,20.35023,71.111145,32.644123,31.746756
2.1536746,5.3941565,4.8657093,3.320248,2.383001,5.194742,3.4498675,96.28719,96.30713,0.0,0.0,0.0,0.0,50.571465,36.55264,0.0,0.0,0.0,67.960396,2.9712732,34.71803,30.39074,72.84605,30.350857,86.08715,26.412424,85.19976,26.412424,55.945683,32.853504,31.956142
2.3231764,5.224654,4.506763,3.5695157,3.011156,4.965416,2.203528,91.96987,91.989815,0.0,0.0,0.0,0.0,49.963253,35.057034,0.0,31.148514,0.0,0.0,2.9712732,37.011295,28.157299,72.58681,28.117416,85.070145,22.025309,83.544624,21.90566,67.67125,39.972595,29.533258
2.6023564,4.6962066,4.147817,3.639311,3.5595453,5.184772,2.4926786,92.38865,92.40859,0.0,0.0,0.0,0.0,49.454742,35.086945,0.0,31.058777,0.0,0.0,2.9712732,36.79194,27.668734,72.267746,27.62885,85.56868,21.945545,83.40503,21.825895,67.92051,39.813065,29.034723
2.8516245,4.167759,3.7988424,3.848696,4.03814,5.4041276,2.7918003,91.34172,91.35169,0.0,0.0,0.0,0.0,48.497555,0.0,0.0,32.90336,0.0,0.0,2.9712732,37.34033,27.210081,71.08122,27.170198,86.94463,29.443521,62.994976,29.313902,68.897644,40.83008,28.576069
3.2105703,3.6592524,3.4099846,4.3272905,3.3102772,5.483893,3.260424,92.42853,92.44847,0.0,0.0,0.0,0.0,49.006065,0.0,0.0,32.504528,0.0,0.0,2.9712732,36.772,26.661692,68.837814,26.621809,85.429085,29.134428,60.761536,29.01478,70.034294,40.281693,28.02768
3.4997208,3.110863,3.0211265,4.4269977,2.383001,5.483893,3.400014,91.85023,91.87016,0.0,34.42888,0.0,0.0,47.91926,0.0,0.0,32.96319,0.0,0.0,2.9712732,37.071117,22.912703,85.628494,22.982498,83.81383,29.463463,60.861244,29.333845,68.688255,40.690487,24.677519
3.7988424,2.243411,3.4199555,4.1777296,1.5853437,5.483893,3.1906288,90.92295,90.942894,0.0,33.451748,0.0,0.0,47.759727,0.0,0.0,33.07286,0.0,0.0,2.9712732,37.55968,22.17487,86.51589,22.234694,83.35518,30.021824,60.043648,29.892204,68.82784,41.308674,23.919746
