3.6053867,3.2412899,5.4198737,2.0957985,3.549063,3.8056467,3.5391161,93.06185,93.42944,-1.4881952,27.034224,-0.066190116,0.60193515,37.528465,28.087101,-0.4924033,26.563484,-0.8230394,84.41021,1.7442596,34.858547,27.934914,87.858925,27.263988,79.93216,24.070465,82.58831,23.540228,66.15223,31.696663,29.736595
3.8406944,2.756098,5.81738,2.6411612,2.818785,4.138411,2.9840553,93.09175,92.132996,-1.3718177,4.661642,0.5971007,0.70113254,30.89131,12.850376,-0.6034418,21.879097,-0.60325164,82.57358,1.6661772,35.004738,29.619076,77.57837,27.829735,78.60849,27.502192,74.01519,26.6017,66.609634,31.811022,28.985685
2.6226718,2.7614446,5.4762855,2.715477,2.3763278,4.1260653,4.06637,91.389725,90.258934,-2.0615551,-1.0848963,-0.47229028,1.0772167,27.315243,-6.9097805,0.613352,22.323017,0.10594076,76.22579,1.3319938,36.332436,29.216648,74.614746,29.287958,77.22585,28.386368,61.358013,27.140305,66.51014,33.23142,30.219482
2.4946508,3.3485618,4.577328,2.845941,1.3200504,5.138657,4.714375,91.08382,87.56172,-2.0010042,-0.62162393,-0.8480673,-1.5733575,16.104897,-2.428168,0.03299998,10.867993,0.0069627617,52.929394,1.5070575,35.408745,28.521996,74.42938,30.218721,74.1111,29.16178,60.59695,27.610188,63.522964,33.75982,29.321016
2.9078891,3.3059442,4.322405,3.0527394,0.99982184,4.2165737,3.884731,91.75205,84.943535,-1.7901758,-1.0553997,-0.22969069,0.99319553,48.401566,4.346336,0.4319472,22.965353,-0.67395437,61.104443,1.3012978,33.580338,28.405003,72.916214,29.060835,85.06486,28.513212,65.26898,25.576916,67.1111,34.379128,31.38601
2.825221,4.1508594,4.125802,2.5729525,1.2852658,4.4193864,2.6828866,93.09089,80.263596,-0.5336825,-3.335865,-0.33692598,1.190252,33.32791,13.258627,0.07417682,34.315422,-0.031829767,-5.205842,2.1104116,33.35369,29.39773,72.42649,28.582846,79.79999,26.451868,69.87454,25.567268,60.917606,36.78244,33.02737
1.7413486,3.9458673,3.3718197,2.1006038,1.6242031,4.554224,6.1496105,96.0444,1.794213,0.65049165,-3.1869774,-0.7206385,0.10766682,32.744896,23.215347,0.2490065,26.504572,-0.6667576,-7.7499194,4.695322,23.867674,28.188536,70.591515,25.906967,77.001236,22.23547,75.980385,23.280426,65.66403,39.59983,28.320133
3.0842328,2.7329865,3.1695485,2.6946473,2.499763,4.0589757,4.0500603,108.10822,-2.1629395,0.9135553,5.22202,-1.2426481,-0.9944462,43.942413,37.058846,-0.091071755,24.501337,-0.25923124,-3.6873455,3.3723316,25.393915,26.130564,72.4164,26.29446,77.77252,21.6116,83.6066,22.439,66.52422,38.80269,27.473705
2.5225675,0.8244729,0.68730944,2.410571,2.5758853,2.7345734,2.7095237,111.943695,-2.0914543,-0.4333661,9.352957,-1.2706016,1.14201,50.482136,35.976925,0.44243523,29.116653,0.17909364,-7.2034745,1.3463217,23.61594,23.028017,72.70471,22.290075,85.03493,20.228323,83.10136,21.561794,64.44948,37.948418,27.470129
3.5594633,0.09673265,2.0954475,1.9754204,3.2680511,4.118137,2.3565583,113.38497,-3.2037773,-0.51327693,27.161346,-0.4319911,0.40837476,49.99619,33.981262,-0.5075795,30.568052,0.5307131,-7.9629602,1.8363992,23.907022,21.721952,83.2558,23.006516,83.97036,20.923376,83.41815,21.253859,64.016426,38.473663,25.798685
4.3726873,0.19396996,3.3920643,2.9108148,3.2977746,4.828507,2.7911606,113.45286,-3.527853,0.050794516,34.2255,-0.6434338,1.2758968,47.947083,32.50941,-0.66367847,30.414696,0.6687323,-7.7807508,2.023472,24.347952,21.248463,88.76872,22.606142,84.08527,23.184738,83.312614,21.094645,64.08778,38.36489,24.024454
