4.0563626,2.5838606,3.1487098,2.8791444,1.9491689,4.8223205,3.7024632,93.7896,96.05821,-0.5397361,-0.8559822,-0.3622922,0.018861255,31.680418,15.382577,0.13555592,18.395203,-1.0922639,86.7458,2.5885293,37.882412,30.426647,72.5928,29.335634,79.40659,27.297977,68.81092,25.648247,67.69239,32.117485,28.794964
4.0743155,2.2538633,1.8530426,2.4811978,1.8548043,3.9250376,3.0302095,93.77757,96.9333,-0.75641257,-1.8589114,-0.006904729,0.28736877,34.31329,33.399357,-0.6048806,21.727484,-1.1890178,87.19464,3.0210907,37.26696,28.719301,71.98376,30.213568,80.0823,22.125332,81.42259,23.002542,67.41826,31.871964,29.203077
4.547503,1.6824925,1.1328243,2.26315,0.15781665,3.8768287,4.002806,94.6303,96.18191,-0.49484622,-1.8026232,-0.803469,0.8104394,36.55334,32.55602,-0.7080612,24.322552,-1.1718124,87.756096,3.1010587,36.780098,28.756432,70.335625,29.700443,80.26747,19.338037,79.40122,20.576366,68.30348,31.440332,29.46083
4.8904014,1.7254565,3.49608,2.183266,2.4303553,3.9863667,5.516062,95.14956,96.38788,-0.5921435,3.8973422,-1.3202769,1.6179061,40.683506,32.875217,0.091318965,26.247452,-1.196455,83.55601,3.0986404,36.42551,28.952866,71.04103,28.865938,82.141785,20.811646,82.200874,19.3143,67.54004,30.281761,29.245687
3.2455437,2.7892005,4.762808,1.744511,1.2923187,4.5472145,4.741904,95.87358,97.53518,-0.06624601,19.127811,-0.7551432,1.4884306,44.847836,33.725964,0.090647824,27.593191,-1.2352717,84.93984,3.0030868,37.095078,27.873335,83.38612,28.886152,83.8507,21.518044,81.11246,19.442904,69.42008,29.783884,28.0908
2.9667904,2.2692485,3.3088863,1.3048115,2.534342,4.92862,4.1057425,95.55522,98.1596,0.62920576,36.561375,-0.9723668,1.1298734,47.476185,36.073555,-0.49823475,29.452742,-1.0535347,88.85668,3.1583865,38.11292,24.964857,84.4772,27.461414,84.47699,20.781721,81.12963,19.944838,70.04274,30.37866,27.622839
3.1781707,2.4634383,2.0455105,1.3337982,2.921667,5.1937313,3.5642264,95.01193,96.16122,0.3425811,35.58734,-0.9654876,0.8037061,47.286217,31.685438,-0.57308525,30.095345,-1.0475346,90.09718,3.0649047,35.79266,25.419065,84.97667,25.78016,83.247,21.578753,82.80252,20.744839,71.62148,30.458431,27.787931
3.922302,2.1827917,1.5246539,1.4445109,2.4532652,4.85931,3.8604841,94.534225,95.05744,0.63235354,35.403553,-1.6607497,-0.36252564,47.07682,10.602494,-0.6256312,27.079046,-0.2895974,95.033585,3.435101,36.173233,27.902208,89.498055,27.47267,84.19603,25.530212,69.8272,23.229628,73.305534,30.123655,28.011488
2.8873732,2.4059024,3.1312528,2.1212437,1.2276595,4.611491,5.115361,93.82448,93.33725,0.47391683,22.6632,-1.3034947,-0.0130909,38.44116,-2.4345171,-0.12602499,22.392723,-0.42648467,91.87362,3.8008182,37.345573,28.833775,85.807304,28.688246,81.97264,26.488054,61.609722,24.745846,70.5414,29.830957,28.63241
2.378371,4.0056186,4.08861,3.0653095,1.1308582,4.9386506,4.391375,93.06248,93.81555,0.20704705,-1.3479651,-1.0037171,0.6586047,23.21606,-0.36562604,-0.720284,15.630286,-0.4778598,85.40324,3.8152807,38.53874,31.721148,72.75506,30.339195,77.757126,28.58715,63.175232,27.023035,68.15508,32.188072,30.297665
