-0.15629645,2.0375147,2.3976183,5.1727614,4.823307,7.62576,6.227766,97.17273,87.70081,-0.21439748,0.75190514,0.3117591,1.206123,46.868355,12.202577,2.8936565,10.547165,0.37998247,63.475826,4.208858,33.23398,30.11102,74.868774,32.60215,83.14077,30.700104,63.785873,26.845352,67.38587,34.49999,28.551067
0.84789175,2.6357417,2.3298922,4.025544,5.0197124,5.424269,0.47756353,97.47453,81.77988,-0.42916065,2.0927486,0.22952247,0.26484823,40.89916,15.448247,2.8853772,26.32803,-0.3540623,-2.069359,4.0528393,34.053596,29.064484,76.948975,29.788816,83.030045,27.208937,66.77265,26.959332,55.027187,31.028976,33.814346
1.4033622,3.7158475,2.5333922,3.6685123,4.495355,6.072947,9.469473,98.884544,20.836182,-1.1931189,4.226879,0.29247987,-0.05480981,42.442142,17.48038,3.6636267,26.781883,-0.035910882,1.243716,2.0493777,26.8688,29.52309,79.77094,30.108137,84.80367,23.347471,70.24202,25.847176,60.27565,37.9222,31.299414
5.7417626,2.7407537,3.3148744,3.1819968,4.41404,5.5055113,6.813472,104.929825,7.2110367,3.377861,5.8651757,0.3814745,-5.516716,35.25059,34.694958,2.9009995,24.979654,1.5221972,9.5306015,6.4705853,26.683512,28.569366,80.32899,28.852646,71.0997,22.702816,87.56217,25.777826,65.466415,38.005432,29.493761
4.7848067,2.6091778,4.586295,6.807109,1.1985166,5.282498,5.9178357,107.360535,0.6733693,1.875689,6.7178364,1.2775791,0.13571534,48.95604,34.338192,0.6981046,24.843645,2.0919003,12.687409,4.503956,24.322361,27.207254,80.92255,31.129103,81.00577,18.9101,86.31156,25.68927,65.18562,36.839664,28.03218
4.862304,2.6204412,5.4271364,5.3029475,-0.75646895,5.566187,4.7161446,109.44232,-1.7897515,0.8557907,7.722829,2.015222,-0.53186136,44.09445,32.082344,0.42055959,25.0128,2.4381661,18.213503,2.7096407,24.031797,26.295015,80.72389,28.270817,80.73258,19.871532,83.585495,25.525484,66.17469,36.40338,27.74912
5.172849,2.9888532,8.23171,4.7643867,-0.9456337,5.7816815,4.040947,111.48048,-1.7182662,0.871691,33.124096,2.3148403,-1.4278781,43.44964,28.400564,0.18021266,24.761614,2.7702138,22.727917,1.3162984,24.98925,27.076645,90.4065,27.572464,81.91635,20.957546,81.221886,25.443964,66.74628,35.936188,26.743792
4.825457,3.7016878,6.4279017,4.3738575,-1.09899,6.154028,4.895085,112.71226,-0.29796526,0.8004689,29.933834,-0.06899863,-2.3406727,43.015812,26.771555,-0.56629485,11.628251,3.086522,22.074734,0.1720358,24.073647,23.637304,85.77972,27.492771,83.30081,22.34141,79.92269,25.792469,63.993134,35.339027,22.631975
5.090788,4.970359,4.7379255,3.9328048,-0.97076404,5.7296653,2.2671688,113.509315,2.5493507,1.4390829,26.303267,0.40309417,-2.9942946,41.71038,21.891289,-1.4320031,24.074978,4.1143193,28.29463,-0.7440062,25.465101,24.625357,82.073425,28.177902,84.251915,23.05366,76.94977,26.585829,64.83307,36.56206,27.757166
2.6964173,6.128444,3.270026,3.211135,-1.5689911,5.7892146,3.5599022,113.209595,5.9494896,1.9590374,22.624983,0.3896075,-3.4766269,40.307896,4.84067,-1.6684005,27.831255,2.9541564,30.375502,-1.5616041,26.057667,25.764105,79.82054,28.59435,84.86938,21.358227,65.988434,24.953762,63.18152,36.57713,28.712322
3.5003967,6.8158417,2.36415,2.4915862,0.4151766,6.7058563,6.4798737,112.289894,10.360531,2.262093,22.327574,-0.3881886,-2.4654613,39.7879,4.2641797,0.22390544,29.827812,2.4226608,101.33848,-1.3313063,26.808783,27.849789,79.50713,28.390148,86.30975,23.944235,65.17746,23.71584,70.33362,39.199047,29.828999
2.2716742,5.9860444,-0.85333323,1.4328808,1.2080538,6.4372487,6.585968,111.08651,14.694616,1.2847904,1.5478102,-0.8762694,-3.1752095,41.043182,8.358605,1.5349087,29.099443,2.5808003,93.09919,-0.42642528,25.59081,25.918194,70.73393,28.1944,85.67844,21.999752,65.739555,23.669075,61.190155,30.464817,29.107122
5.107961,8.001998,0.47741726,1.0112242,2.1469443,4.5983777,6.3145957,109.3749,19.842876,0.42197847,1.394571,0.8341125,-2.588436,41.194317,27.694633,0.7229863,26.875603,1.8027263,87.56522,0.67165786,25.964607,31.522148,70.125046,28.772764,86.41258,20.328894,79.44067,23.177263,60.77511,30.482166,27.229021
3.470571,7.911833,1.7136,0.8429476,0.009171537,4.0212727,7.1632338,107.72756,24.509813,-0.684852,3.8912184,0.5845794,-2.015968,41.531017,31.119625,-2.7624173,27.27103,1.9891411,81.16156,1.9902382,24.890396,31.385483,70.57382,28.18118,87.08337,16.543493,81.123985,22.29826,61.737183,30.95973,26.7949
2.1273139,7.409739,2.6610622,0.738828,-1.1095365,3.2024024,7.1844,107.99792,24.478745,-0.7453666,6.0077515,0.1568523,-1.5299206,42.632523,31.542027,-3.515712,27.691751,1.7271013,75.5977,2.4598444,23.70974,30.448494,71.879776,27.500963,87.83212,16.796083,81.3858,21.28879,63.69448,31.145208,26.927822
2.0325706,6.059387,3.388393,-0.42614734,-1.7494524,3.9634204,6.2009244,108.684525,24.624582,-0.84201145,8.470654,0.4708787,-8.571789,35.225006,30.005348,-2.817856,26.947731,3.9661267,61.835938,2.8469942,23.002903,28.62719,74.27959,27.645836,69.91474,17.678144,79.72108,22.441683,63.450798,29.783287,27.68944
1.5281799,5.765693,4.082665,4.0614405,-1.9153007,2.8698866,7.536897,108.63738,24.82501,-0.82910985,9.494515,0.5916446,-1.0388997,49.854675,27.598705,-2.2498937,26.39359,3.670107,61.04129,2.8373108,22.323946,27.588057,76.17043,30.492844,81.14481,17.503344,78.48529,21.368013,65.124016,30.450848,27.465872
1.5035031,4.5397644,5.27789,2.7029266,-2.0592952,2.3453975,7.5529876,108.78751,24.981672,-0.8852801,11.013568,1.1876043,-0.7243174,43.755108,25.657515,-2.1356223,26.026628,3.7881958,60.336617,2.832586,21.988445,26.408468,78.71202,27.135593,80.72265,17.887407,77.09103,20.949808,65.89499,29.781824,27.84388
3.3190725,3.748906,8.407345,2.5024838,-1.374224,2.7022684,0.8659423,108.56255,67.21135,2.362775,33.12424,1.1726695,-0.9088598,42.97228,24.204754,-2.560658,26.299038,2.0991995,77.52355,5.0572615,31.088936,27.6461,91.118004,26.322062,81.55854,19.476131,76.43973,20.889645,71.28853,31.0196,29.109625
2.992481,3.0821044,6.450867,3.0721724,-0.36889473,4.056584,1.5619112,103.61242,83.29496,-1.6190176,32.222244,-1.3002812,-1.1214435,42.54078,22.283968,-2.676553,24.55017,0.7212456,78.083336,0.49197176,32.472977,23.699589,89.09328,26.51914,82.83188,20.760717,75.7148,23.119719,70.160126,29.953756,29.390139
0.11870339,2.528521,4.5219917,3.3328664,-0.28168467,4.884889,5.602405,100.98617,92.978424,0.1451648,29.844679,-0.72465384,-1.0035884,42.00741,6.0577197,-2.1245053,25.540522,0.15202518,79.48398,1.5013528,33.96128,24.93258,86.7158,27.812752,83.98227,22.151909,60.992416,23.672659,69.95788,31.627628,30.516615
-1.1312147,1.4383515,3.6660404,3.5378728,2.9704225,5.3536763,6.152097,99.13749,97.85068,1.4027479,26.940212,-0.4597763,-0.9270859,41.363968,7.917143,0.90692896,11.326029,-0.5975249,74.56891,3.151659,33.49223,26.89061,84.074356,28.323784,84.9692,25.77626,63.734722,24.239435,65.080696,32.912025,26.544857
