4.7544236,4.42798,8.802159,2.3888307,5.113156,5.463852,3.0221274,95.23847,96.50445,0.02669912,26.983925,1.953168,1.9813628,42.53165,26.373672,0.8045866,26.541948,0.90346587,77.09355,3.1256657,35.266273,28.873005,89.91523,29.678648,83.49232,24.771254,79.726814,25.861084,71.269394,32.797928,31.790855
5.0626044,4.3689685,7.812458,3.174328,3.4578524,5.6732574,4.0425744,95.03831,95.32815,-0.5784578,9.224577,-0.12854049,2.0186815,38.080376,17.20367,0.11111529,23.524197,0.59624135,76.98638,2.5534503,35.11595,29.787382,78.612785,30.760534,83.123764,25.689655,74.72942,25.628193,72.53985,33.08346,31.521172
3.8908198,5.1980968,5.7748175,3.7302868,2.7300644,6.415797,5.2626667,96.40798,92.84326,-0.74882966,-6.0766625,0.58231217,2.552836,33.691555,-1.6622789,0.1977695,25.45467,-0.19553512,76.47972,1.9223732,35.370674,30.695412,70.380196,31.67782,82.657585,26.304874,65.19465,25.872564,72.5321,34.392204,32.588898
4.402345,5.832805,3.6612608,3.4536908,0.7130285,6.9761057,4.314773,98.26753,90.60303,-0.24804473,-2.0777042,1.1706837,-1.9269992,22.16632,0.27735853,0.07772037,15.525163,-1.013166,57.868786,2.3894925,34.398937,31.939402,70.9415,31.128134,79.387405,28.090021,62.834625,25.781902,68.63467,35.05404,31.127754
3.3650324,5.4072537,4.71225,4.8115373,2.0982962,7.7579865,2.793329,99.41381,88.46755,0.07405248,-0.6420771,0.5367361,5.327672,52.57812,6.950796,0.8077791,20.534359,-0.16523394,66.56465,2.0079083,32.56255,30.108324,70.28873,32.76327,87.822075,28.243317,66.3122,27.632915,70.54072,37.217854,33.15317
4.2280784,5.996437,4.0023665,3.3429284,2.6122131,7.3242693,1.6106836,100.68234,82.092,0.5346114,-1.7679088,0.90481526,2.367145,36.15776,16.825378,1.6112759,34.916615,1.3571095,-5.243647,1.6942695,32.24031,29.824738,68.63481,29.072723,80.25835,27.329018,71.21118,28.386774,64.91059,37.44125,36.54756
3.531062,5.2936883,5.1139035,3.3106012,3.837981,7.7188063,6.8122177,104.304756,3.7333238,0.629245,0.9345277,1.2964742,2.3583174,40.455414,25.351357,1.9121886,28.48443,1.1574495,-8.073743,0.5467304,23.905788,27.73388,70.95315,29.024408,82.217735,23.813242,75.78871,25.983328,68.69481,43.610806,32.386597
4.749803,2.7540903,5.29024,3.164855,2.9833312,6.6226435,4.4745436,113.493935,-0.046768256,3.5246987,8.925306,1.016289,-2.1595094,39.504772,40.13223,0.6912077,26.801313,0.99585414,-9.806501,4.0827894,24.978159,25.093607,76.81127,27.027414,80.22412,21.873466,82.246414,24.468477,67.87185,41.74779,32.760998
3.5490775,1.4317946,4.117691,5.107844,2.3376412,5.9384384,4.7977266,116.124504,0.15747032,1.9052149,18.173426,0.40489703,3.607252,52.40918,37.669197,0.598984,28.121422,0.1406339,-11.59908,3.2419903,22.611126,23.262184,81.3421,26.045977,87.711624,18.615389,81.12336,23.675207,65.9695,39.941853,32.55644
4.5355864,1.9274856,6.201974,4.200811,4.344438,4.996096,5.698819,115.90219,0.6124707,-0.26731667,28.180653,0.5125273,1.8887004,49.21882,36.537422,2.0135584,30.338163,0.14295237,-4.9279127,2.0586443,23.435461,22.876717,83.770294,24.946003,86.50134,20.355576,83.19234,23.58477,67.165596,39.489132,31.648874
