2.5758562,5.7830634,3.9365494,2.2963216,1.5723847,6.527355,3.9288845,93.32962,98.45794,-0.20556237,7.8111215,0.080232665,3.8139918,46.50844,36.436745,-2.8833733,27.58927,0.34582692,60.09472,2.614488,37.433445,29.41834,76.27653,27.555012,83.800476,22.012083,89.60099,22.021263,72.22651,36.05574,30.358139
2.2333205,5.502842,3.7622757,1.322837,1.0895113,6.192733,4.4060607,93.44162,98.84055,0.17083633,9.884474,-0.27739877,2.9506898,43.316612,34.48283,-3.3647912,21.90893,0.5971446,54.579803,1.9197621,36.153656,26.915009,79.96543,26.958408,82.9883,23.713953,85.61169,23.299177,67.216484,35.371662,25.960833
1.8654497,5.711805,3.5406082,2.2737074,1.003018,5.6921015,4.106903,93.43147,100.39028,0.3401075,11.5857725,-0.69236326,2.3241363,43.160984,30.32432,-4.0442677,22.31925,-0.2717013,50.84118,2.166121,35.413105,26.358479,80.53435,26.225155,83.136444,25.797632,82.26417,23.93442,64.65577,36.03181,27.073105
1.357212,5.7177367,5.417365,2.096201,1.2774035,6.1348367,4.8343215,93.38609,100.40342,0.19674191,15.104337,-1.6741859,2.9842162,40.955124,10.297837,-3.8696353,30.486788,-0.9198744,56.36262,2.671989,36.715446,25.999624,80.138756,26.15108,85.59875,24.286684,66.963524,22.75737,68.65374,35.75536,34.6839
3.3672853,4.0118966,9.928299,1.3241534,2.9380515,6.3497386,5.165996,93.51821,98.27223,-0.55931014,36.27328,-1.537805,0.58511335,43.630917,6.8780236,-0.93115234,30.49163,-0.55326164,60.879944,2.657844,37.905247,28.244852,90.391556,28.899132,86.05633,26.391237,64.050224,20.997509,71.37337,35.258167,34.240242
4.5051847,3.6309192,9.927743,1.904052,4.5655384,6.476436,6.1091433,93.63108,98.412056,-0.97420156,36.59841,-2.095038,-0.23782367,43.908096,8.146183,0.13412093,27.806097,-1.8300142,64.22488,2.901848,37.94646,25.534685,90.886185,28.58733,85.654854,26.57948,64.67658,20.493814,72.03817,35.079006,32.50327
3.9609046,4.5817823,9.356386,1.8782488,4.89115,6.4063845,7.002315,93.21283,98.69746,-1.2964853,31.800644,-2.436184,1.3241242,40.609474,11.665405,0.024676846,26.71401,-2.6813362,67.60985,3.3297799,36.9301,28.30032,86.80254,26.489124,86.39646,25.930378,69.07144,21.530937,71.19291,34.178528,33.05546
4.8585744,4.871022,7.562481,1.1653557,5.114748,5.961894,5.010599,93.07771,97.90348,-1.5384924,26.977396,-2.1510034,1.0768145,41.949368,31.65469,1.570293,24.822714,-1.3964068,67.54791,2.7737975,36.56379,30.93201,84.88124,28.988434,86.93969,26.150238,83.54231,23.271692,70.27836,34.08313,31.246096
2.3812938,5.774682,6.5729494,2.103734,3.2819035,6.538604,5.6143775,92.83189,98.2253,-1.5108974,24.650532,-1.4717026,-1.136254,35.71663,34.13715,-0.011877652,24.569773,-2.3062394,62.928093,2.9580474,35.442204,33.44241,81.380905,28.641788,77.62707,23.01832,86.90827,23.584066,68.66411,34.851593,31.135378
0.513021,6.987687,3.1917388,3.0996578,0.9336098,6.7721925,4.108724,92.74742,97.58531,-0.9956896,1.4046494,-0.6537536,0.8999662,37.82852,31.945955,-1.4231021,24.138344,-0.55062866,50.753456,2.9907548,34.993145,32.79481,68.58481,29.906803,75.22421,23.155104,86.28893,22.855587,66.569374,35.79619,29.89545
1.1560963,6.8570476,2.2746437,0.9898092,0.3533967,7.347893,2.046445,92.66451,98.36629,-0.7054038,-1.1358517,1.4718854,5.469403,45.242577,28.493143,-2.5578055,22.507902,2.509644,53.95574,2.7156672,36.85526,32.750008,68.8311,31.325897,81.94383,23.820375,82.68593,22.960606,69.82429,38.418575,27.181423
1.4680164,6.6080265,0.6203148,-0.9893119,0.2650384,4.633952,1.5367371,93.41915,91.8682,-0.7131638,-1.2856388,3.172869,5.1787515,40.478344,26.911879,-4.024674,17.944515,1.3513024,8.820956,2.6750462,35.311077,32.180347,70.94927,28.98349,80.46204,25.372334,80.49399,22.778156,59.45789,35.380146,23.965021
1.6066573,6.878726,1.0204395,0.19842409,0.90270156,5.4041195,3.5304713,94.91472,90.39652,0.055468053,2.7552497,2.4252279,4.530454,41.29718,6.8393774,-4.8601832,25.59814,1.0730479,3.5392332,3.560853,36.979424,29.664034,73.24533,28.892477,83.12992,25.268732,66.12991,21.740873,62.617462,40.043076,29.98702
3.7148235,5.3350625,1.7948859,2.1607819,3.1605964,5.560555,5.779414,95.83333,88.78442,-0.04277125,6.2588353,1.2025903,2.6328235,43.84413,4.6702285,-3.5858808,26.951344,-0.46571514,7.2936244,3.654148,38.757935,27.510098,77.11627,28.530516,84.8195,26.960552,62.740788,20.657337,66.406845,39.12256,31.062914
