-6.4423466,2.845067,13.777802,8.137808,3.4099686,9.801393,-3.3652482,104.682625,88.5534,2.5694969,43.51551,3.1022723,5.5818934,44.119484,5.982702,1.2158467,32.47475,0.5338946,67.96081,0.779928,38.470577,27.626839,93.34369,28.408642,87.93404,29.326427,66.75173,31.890364,77.3021,40.069424,40.06322
-4.588833,4.065759,10.658942,8.256994,3.1720426,10.498642,-3.9014504,105.929794,87.09395,3.6440623,43.43484,5.2688212,4.9101295,41.654186,8.667007,0.33024114,32.796238,-0.90794927,62.249966,-1.1796104,36.300102,27.65045,91.83659,29.549368,86.76377,29.146069,64.23531,32.171566,75.08119,36.8118,40.053486
-2.587327,5.676652,11.328747,5.3289237,5.91874,8.762516,-2.2616422,104.25454,83.25633,2.341628,39.210278,4.918874,5.717785,43.41915,11.915257,0.024535142,31.635216,-0.09047476,63.779877,1.4816612,33.473663,27.988726,90.58341,27.9977,84.81737,29.456337,69.56409,34.303337,72.48001,37.859924,37.745495
-5.8419766,3.5408204,12.532137,8.059638,4.193155,9.590597,-3.1628563,104.22117,88.269196,2.7192,40.532898,2.449294,4.27707,43.09186,6.9632626,2.1876967,32.920517,0.30519497,69.18724,0.7110245,39.533546,25.368395,89.820595,29.902132,88.9497,30.264606,68.13179,31.038668,78.54441,40.574986,39.227993
-3.3116927,5.0383224,9.682898,8.338799,5.03069,9.997458,-3.6572273,105.37444,86.84558,3.8264105,37.10746,4.58778,4.2432837,41.59425,12.952119,1.6152145,32.717995,-0.95962876,63.475468,-1.2616642,37.450653,25.999216,86.669815,30.945255,88.0087,30.693003,68.05646,31.200531,76.520645,37.28612,39.19479
-1.0640327,6.578666,9.209289,5.6497154,8.730101,8.901559,-2.0456798,103.79357,83.18558,2.597217,29.705492,4.0074615,5.127925,42.65639,17.209326,1.8563704,31.007954,-0.49494392,63.840904,1.1322359,34.49962,24.517818,82.683586,30.010626,86.48077,31.174028,74.75202,33.006332,73.13752,38.683712,36.480656
-4.7526407,4.378392,11.363154,7.766789,4.687266,9.621681,-2.2430258,104.09794,88.29263,2.7158208,36.4383,1.9903771,3.0959277,42.00545,9.004489,2.0712094,32.541492,0.10223265,70.15139,1.2774072,40.491573,25.157618,86.61857,30.909084,89.6744,30.679771,69.13859,30.276194,80.10079,40.929565,37.9161
-2.1648264,6.097591,8.387941,8.196546,5.919642,10.105798,-2.669071,105.33793,86.89406,3.954183,30.532215,4.1433115,3.6667936,41.82668,17.471975,1.705606,32.32169,-0.90187144,64.43832,-0.757844,38.178555,25.575167,81.257545,32.042286,89.021194,31.681795,70.973015,30.425623,78.01433,37.901142,37.830124
-0.023406984,7.408032,7.8216214,5.753096,9.79397,9.171724,-1.1303252,103.72691,83.35211,2.5830648,23.28628,3.741114,4.721569,41.76986,21.82078,1.733564,30.805244,-0.8619078,64.060555,1.6180934,35.174305,23.594515,77.050026,31.410156,88.22191,31.930443,77.85867,32.05381,74.38403,39.23564,35.24696
1.4009157,4.534513,10.341365,7.4771943,12.059544,9.420504,-3.3964272,104.02451,88.13923,2.5068905,33.54807,1.9639742,3.1365888,41.59339,30.178946,2.6833658,29.167177,-0.40789205,69.389175,1.9379845,40.524338,25.827557,84.584595,31.20101,91.04918,31.648905,90.03521,28.969437,79.83288,40.455727,35.13398
2.7441254,6.336084,7.4570374,8.009122,12.342907,10.47165,-3.473138,105.311485,86.68622,3.840819,26.83019,4.3195524,4.1716814,43.013683,35.807632,2.0712752,29.575611,-0.85993767,63.789524,-0.112391554,38.000244,26.492907,78.025024,32.273197,90.45822,32.74741,88.74965,29.267582,77.76759,37.64453,35.11873
4.4471393,7.5356436,7.1660247,5.8453164,15.267827,8.803101,-1.8032118,103.72231,83.476685,2.3989246,20.507597,4.0809436,5.4115553,41.417706,36.306,1.9673431,28.676027,-1.7539678,63.74433,2.404944,35.734806,24.778118,75.42192,31.977182,90.45879,33.360214,91.056435,30.566704,74.931076,39.01851,33.132004
2.689769,3.4321697,10.495957,5.221402,13.725465,9.581908,-1.7635095,104.438354,87.92882,1.9091717,33.055347,2.0946686,-3.4373589,40.759953,31.548683,2.456107,29.502987,0.45400935,64.64539,2.7653975,39.645523,24.613548,84.39725,28.416695,68.0716,29.518446,89.86573,29.88489,78.5132,39.23537,34.24836
3.1556304,5.504732,7.1844363,5.8962817,13.546294,10.573477,-1.6749611,105.66059,86.33402,3.1120107,26.048927,4.9789453,-1.7219158,46.53545,35.831432,2.4520843,29.471418,-1.017503,57.960144,0.8652036,36.648125,25.450174,77.314384,30.92395,70.57098,31.053852,87.50611,30.63518,75.67314,37.015064,34.38303
4.158448,6.6482863,7.0681367,2.8488932,14.844839,8.832166,-0.64588666,103.952225,83.19467,1.85207,20.119408,4.3608146,-0.8545793,38.08565,32.56745,1.0013112,28.407581,-1.069562,58.529716,3.3904088,34.860832,23.900269,75.520966,29.598288,72.21442,30.932833,85.50275,31.21742,73.833244,38.03076,32.285606
2.5213351,4.6591372,5.4564466,5.7643986,13.141902,9.7494755,-0.062474698,104.885376,87.703285,1.6858112,4.128724,1.1806635,-1.8117552,37.78879,31.034964,0.656968,30.311049,-1.1390222,54.8518,3.1118536,38.923927,24.52204,67.98733,27.078733,59.378872,28.63151,88.73497,30.961628,74.999504,38.950455,34.075314
2.3065538,6.8479457,2.9315054,6.5444036,12.636279,10.983935,0.65229815,106.42582,86.116325,3.0097709,2.6863608,4.921517,0.17670934,43.624355,33.412853,0.51740193,30.058746,-3.0320451,49.322926,1.3965603,35.694195,26.681017,64.593346,30.086298,64.531685,29.60096,85.11037,31.762356,72.22029,37.75274,33.8867
2.682299,8.369369,3.599745,4.615116,12.636956,8.332872,0.37918985,104.304985,82.71566,1.5923194,1.2520071,3.5705702,2.0468006,35.348484,28.072565,-1.7408614,28.508162,-3.4601297,51.310123,3.9205587,33.669792,23.779818,67.05464,28.5245,68.0573,29.304417,80.869095,32.1381,71.2219,37.94351,31.531286
2.1303344,5.4839063,6.2767215,8.976879,11.162854,9.777586,0.48988003,105.25617,88.42235,1.658344,5.295246,1.949043,7.9811826,40.400917,29.925007,-0.47283882,29.153837,-1.624759,60.398464,3.351191,39.156265,27.053339,69.672905,27.130674,79.17043,27.711246,86.44985,30.749556,77.80266,39.62665,33.278984
1.4746792,7.4598823,4.3639913,9.1610565,9.805331,11.253772,1.3142285,106.994514,86.796844,3.0405912,7.433823,5.892288,8.813328,40.113266,30.011177,-1.2927698,29.3955,-3.0497153,54.42493,1.5498654,35.78752,28.585201,68.1513,28.88746,81.81967,28.028677,81.29528,31.515814,74.55679,38.323368,33.307095
1.460773,8.714823,5.6789193,8.097901,9.132084,8.096885,1.2966361,104.801865,83.18443,1.5223774,9.346247,4.801626,10.855396,40.60876,24.602125,-3.5309129,28.532444,-3.848589,56.99668,4.473952,33.477585,27.373882,73.06781,27.94349,83.47243,27.702042,76.95967,32.213432,73.57087,38.460594,31.25402
1.2953553,3.0186863,8.306842,9.204117,11.433136,7.9112005,0.25055337,104.76113,85.818184,1.3407047,8.180258,2.589438,7.684962,45.212223,31.653421,1.9302684,10.023466,0.65427655,16.480349,3.3423047,35.94654,26.521214,73.293846,26.06146,82.029205,26.255825,86.21444,28.58129,53.153294,36.425457,27.140888
0.84402275,4.390135,7.073442,9.169913,9.47147,7.8915954,0.17063886,106.395744,84.38834,2.6702776,13.654378,6.8408403,7.7401557,42.953014,29.422327,0.70936793,12.547928,-1.4803146,17.345827,1.8210108,33.562477,28.52068,74.70081,26.918066,81.94966,24.909199,79.026886,29.419752,53.684597,35.81945,28.76167
1.0243278,5.4093246,8.146238,6.415173,8.778431,5.755824,0.2782883,104.17992,80.846115,1.1006182,16.04185,5.4701023,8.034922,44.60741,23.77139,-0.6800422,13.938598,-0.5603003,26.730814,4.70071,31.82387,27.674664,80.060684,26.007418,80.69408,25.537066,74.32693,29.788534,56.175148,35.075874,27.35992
