2.4719834,2.4706092,3.282155,4.13985,3.662857,5.3994875,3.297761,97.72276,93.92976,-1.1911625,-0.5861903,-1.0064628,1.3349322,50.100456,38.85867,-0.87085354,22.752048,-1.1024239,63.497704,2.3091583,36.711548,28.757082,71.821266,28.702164,88.691536,21.994278,86.9467,23.296396,69.04405,34.152634,31.150171
2.2920668,2.4539092,3.51214,3.7270615,4.6338487,5.152139,3.6247602,97.70763,93.24656,-1.6016327,3.3295944,-0.33182278,2.1754124,52.522526,36.665142,-2.0785818,23.406445,-1.4068289,60.345116,2.3511975,34.934875,28.717894,71.575325,30.095148,86.14449,21.071201,85.17424,23.54607,68.10499,32.863167,30.41746
2.3498251,2.472595,5.076252,3.9297385,3.8226266,5.543629,3.2465541,97.467026,92.05828,-1.5713425,7.943277,0.14367096,0.6607456,50.322002,34.23075,-1.1813163,29.350052,-0.4536455,60.305103,2.187874,33.68922,28.433262,76.193245,29.228102,82.57315,21.99263,83.50413,23.325191,68.195175,33.48385,30.038818
1.3672785,3.1641958,6.5249176,4.328888,4.0165033,6.03985,3.3734818,96.90048,90.34282,-1.3247641,30.387657,0.62269723,0.7984686,45.98663,11.69266,-0.46318638,35.655003,0.8937805,66.823166,2.4811192,34.15245,28.005354,90.12313,29.039448,85.89864,23.32444,72.24647,23.604689,70.36199,34.49761,28.246868
2.122311,3.58237,6.4640355,3.9255898,4.3728895,6.497032,3.4616015,97.40901,92.792305,-1.3421016,39.247837,-0.7257948,1.956026,44.62123,6.086346,1.0684054,31.88592,-0.45095584,67.83983,2.191639,35.450226,27.308002,92.22268,28.68087,85.039345,25.60466,71.64444,26.151417,71.05188,34.190407,29.203606
2.8629074,3.816877,6.0445538,4.012441,5.22038,6.4789357,3.135969,97.16134,95.409515,-1.080731,35.862186,-0.25394332,0.9431379,44.085335,14.75151,0.78157365,28.425514,-0.42843658,68.116394,2.0783918,35.887318,28.114496,91.18728,28.101576,84.11058,26.895334,74.1537,25.855352,70.56269,34.034485,30.037882
1.7002441,3.4810107,2.6092374,4.4522877,3.3287816,6.222579,3.0939903,96.40907,96.04091,-1.3763412,36.586334,0.04410968,0.88552874,42.77198,31.155008,-1.3659446,31.56248,0.086261086,70.948204,1.8558302,34.60925,28.252134,94.34044,28.313318,85.45626,22.71062,84.6068,25.479916,70.09199,33.25251,31.456741
1.9546207,2.4921603,3.7384198,3.6331391,4.2807727,5.9981146,3.294593,97.04912,99.11158,-1.4181855,29.054333,0.08487694,1.2258748,36.89008,39.69102,-0.39947382,27.085754,-0.2600906,72.542145,1.6870471,34.90631,29.947548,89.44662,29.08286,81.99014,22.923695,88.62041,24.908342,69.7254,31.836061,32.50931
2.4324093,2.4110043,5.278466,3.9039774,4.693825,6.1250663,3.3801045,97.081985,97.61073,-0.8492887,7.6468935,-0.36815238,-0.44242427,21.188522,41.39181,0.3658924,20.104021,0.24085523,64.35147,1.9742547,34.733963,28.596104,76.34762,31.364717,76.00365,24.412628,88.557495,24.08206,67.047455,32.674294,32.271133
2.6217258,2.965397,4.410902,3.9288151,3.6194813,5.5570116,3.475848,97.01818,95.11837,-1.0460672,1.5023913,-0.32388726,0.69991845,44.412743,34.370678,-0.99716514,16.813578,-0.112627424,48.90362,1.8801798,35.28569,30.789724,74.350494,32.80929,85.951645,24.244705,84.19284,25.302921,66.86237,33.985394,31.886816
