12.900634,-4.376648,13.775253,13.290541,11.258901,-8.8902,33.7839,65.18998,68.10493,3.7101939,28.716547,14.433951,13.31788,59.284836,18.624004,14.597564,24.227776,1.8172625,67.30889,31.23345,63.300068,16.41746,47.90661,32.055397,64.73868,13.875923,41.89549,15.215036,51.050236,40.49139,26.665983
13.192151,-1.7115594,14.733562,14.911573,13.448728,-7.305034,32.262768,65.285255,66.93336,5.4570208,29.726883,15.223962,15.356714,58.756435,19.645674,16.303782,25.664026,3.6689732,67.11799,31.69207,60.55066,15.379351,45.062477,29.23419,62.278694,13.115437,41.073715,13.050724,50.349297,38.48683,26.527683
7.4280524,-0.9058319,17.27236,14.344862,12.677419,-4.2367086,28.547426,70.83134,66.13119,-0.91188776,34.229572,19.167189,14.885843,63.184124,20.174177,16.858513,30.65214,6.989706,67.051,27.939646,57.858334,14.632916,47.99741,25.855396,61.423218,11.23133,39.750435,13.399857,47.802795,39.04651,29.505646
11.90288,-4.3330026,16.38248,13.572447,9.300707,-8.693623,34.00578,65.348785,68.241684,3.8024871,38.839386,16.57942,13.233638,60.799065,13.892412,13.361659,27.43741,2.053755,68.96693,31.319172,63.94058,19.477016,55.089108,32.689754,65.415596,12.529837,37.49758,16.560352,52.732063,40.92053,27.982494
12.158137,-1.5994531,17.621063,15.28158,11.419412,-7.109784,32.479412,65.453384,67.09184,5.570063,40.53516,17.47497,15.385319,60.385063,14.782703,15.064125,29.017727,3.9521863,68.919235,31.787754,61.19369,18.474821,52.642403,30.000433,63.07914,11.828255,36.477856,14.360733,52.1046,38.990585,27.93942
6.527516,-1.0227214,19.844559,14.409684,10.685653,-4.1333647,28.661001,70.95427,66.23647,-0.85786784,45.16324,21.039616,14.508845,64.22145,15.088817,15.796759,34.016163,7.0048456,69.115326,28.006481,58.633408,17.689686,55.73589,26.0236,61.724808,9.938757,35.11766,14.731851,49.914284,39.34988,30.85931
11.432083,-4.4400992,18.402893,13.599752,7.4513435,-8.374985,34.444214,65.46235,68.314095,3.8597689,44.639687,18.243551,12.8578205,61.807133,10.773592,12.091248,29.2946,2.2364032,70.73319,31.350101,64.55422,21.500795,59.81136,33.009693,65.50409,11.294705,34.352417,17.670841,54.49735,41.26508,28.627317
11.555705,-1.6409445,20.02243,15.395441,9.276725,-6.7709055,32.95538,65.58066,67.18509,5.65023,47.036694,19.353384,15.092773,61.497078,11.290747,13.631295,31.039564,4.1973677,70.87638,31.831966,61.814594,20.716473,57.89836,30.453547,63.262585,10.500101,32.86294,15.5108385,53.95518,39.442986,28.679914
6.336552,-1.243087,21.47617,14.223415,9.097214,-3.9275389,28.983322,71.026535,66.27007,-0.83951014,50.78593,22.116335,13.875022,64.83162,12.058991,14.94156,35.683876,6.9358616,71.1653,28.007694,59.362442,19.192457,60.19367,25.91409,61.45049,8.993511,32.173897,15.669805,52.038147,39.501553,31.397783
14.832363,-4.6551948,19.607157,13.727562,10.289799,-8.703953,33.7749,65.50553,68.28844,3.894729,47.751186,19.204836,12.795448,62.37628,21.225218,13.010801,28.819672,1.6790495,72.06474,31.32473,64.942924,22.741604,62.534203,32.91474,65.75007,12.377966,44.165234,17.303879,55.720764,41.460793,27.866024
14.756016,-1.8090454,21.607698,15.562803,11.673919,-7.017703,32.332825,65.64508,67.17952,5.7088866,50.688168,20.565966,15.074394,62.152714,21.305964,14.171231,30.699463,3.7589114,72.410515,31.826561,62.24346,22.232336,61.15861,30.479753,63.552864,11.27397,42.230946,15.328161,55.290707,39.74373,28.013012
10.66668,-1.5412278,22.087591,14.26675,13.193124,-4.528501,28.063368,71.00422,66.17733,-0.8600035,53.21222,22.373386,13.698283,65.10097,24.69876,16.82364,34.640114,5.9914713,72.55919,27.938133,59.751064,19.7406,62.199932,25.433916,61.498505,10.914626,43.990925,14.765056,53.3655,39.466053,30.270533
17.227259,-4.9450603,20.155277,10.321515,12.528459,-9.186263,33.23716,65.437126,68.16199,3.833578,49.421085,19.45443,8.931267,48.524696,27.890793,13.947421,28.198456,0.8538306,70.645905,31.236687,65.24161,23.282036,63.93235,27.742226,51.704655,13.36561,50.49696,16.65139,55.741028,40.709156,27.278164
17.098763,-2.160387,22.308443,12.324586,13.805986,-7.481663,31.79875,65.583,67.04217,5.642938,52.423107,20.893248,11.086465,49.616707,27.962444,14.971701,29.99169,2.9534836,71.01815,31.73949,62.54252,22.836191,62.730732,25.762339,49.612778,12.127712,48.571045,14.740679,55.324642,39.01899,27.392433
13.349779,-1.7438353,22.162792,10.07241,15.896592,-5.032965,27.508753,70.89129,66.00862,-0.95218694,54.079338,22.132805,9.325537,47.416855,32.39429,18.01524,33.63186,5.0855002,70.7944,27.833494,59.96511,19.776394,62.851986,18.846478,44.881134,12.081379,51.261593,13.910406,53.18014,38.48529,29.459839
18.78345,-4.6086717,16.95507,7.192891,14.0755625,-9.563061,32.918102,65.15707,67.80347,3.7317915,34.393032,17.498814,6.5036874,36.675354,31.947554,14.624209,28.025198,0.26567838,65.507256,31.011606,65.26748,20.644085,53.69758,24.24709,41.30823,14.280236,54.35149,16.13535,53.731525,39.492264,27.316072
18.71514,-1.900205,19.283102,9.309819,15.412548,-7.8836308,31.435122,65.334816,66.68298,5.54366,37.316864,19.2012,8.502432,38.553402,32.132175,15.651059,29.665165,2.3208084,65.94061,31.525923,62.60795,20.541265,52.741013,22.430485,39.274723,13.004757,52.571163,14.210506,53.38068,37.912655,27.342144
14.8374405,-1.0533226,17.907324,6.935159,17.441397,-5.327478,27.286148,70.57511,65.609825,-1.0712414,36.256535,19.264719,7.220874,34.67511,36.751045,18.556316,33.30078,4.57708,64.76212,27.58244,59.872723,16.06034,50.143105,15.3874035,33.91491,12.862942,55.37568,13.377389,50.64299,37.059803,29.438213
19.603851,-4.5567727,14.305488,8.365853,15.085865,-9.685856,33.05367,65.07969,67.80094,3.7010517,24.549507,15.247187,8.851421,41.62137,34.291943,15.009458,27.72298,-0.09456776,66.32111,30.999279,65.33342,17.85735,46.51103,25.767992,48.90833,14.8012495,56.608124,15.880321,54.306744,39.231876,26.995863
19.618504,-1.9092741,16.479986,9.996229,16.51772,-8.00567,31.572617,65.26218,66.68333,5.5128765,26.911736,16.983603,10.538871,42.171387,34.58691,16.102543,29.38248,1.9993292,66.70781,31.501883,62.701942,17.806313,45.291035,23.412607,46.34012,13.594954,54.964153,13.985402,53.93599,37.550835,27.043966
15.43509,-0.74487656,14.979439,9.728601,18.190544,-5.3877,27.529348,70.53678,65.63046,-1.092861,25.100653,16.887527,10.928596,44.072094,38.938717,18.59712,32.862694,4.1920214,65.85582,27.616135,59.89277,13.062887,41.95325,18.818539,44.864395,13.006695,57.471,13.101738,51.286446,37.185326,28.932257
19.792452,-4.122456,12.557675,9.347039,16.556015,-9.386055,33.12731,64.262955,66.621284,3.5058274,18.422293,13.3292,9.985939,45.90675,37.80271,16.525229,17.810244,0.0053829756,42.17228,30.321379,63.33132,15.742256,42.125336,27.098738,53.97984,16.433956,59.241055,13.737874,40.761986,33.067104,22.5075
19.963642,-1.6348155,14.401932,10.598252,18.231943,-7.796311,31.559486,64.52908,65.51308,5.331347,20.097696,14.937874,11.416537,45.62141,38.335484,17.678177,19.615622,2.0780625,42.771156,30.896294,60.771446,15.527478,40.41631,24.310474,50.94923,15.238794,57.89993,12.052358,40.520115,31.882168,22.687267
15.250167,-0.12551987,13.42144,11.388628,19.35468,-4.9148173,27.676538,69.52355,64.27975,-1.3330178,18.655653,15.284915,12.555614,50.18719,42.439312,19.979513,21.317278,4.436669,38.246895,26.772432,57.45287,11.1849165,37.522427,21.027971,51.41246,14.49974,59.87278,10.478627,35.50229,29.653276,23.520546
16.860603,-3.6732335,10.89952,10.831196,13.439697,-9.256553,32.804474,63.437202,65.623795,3.3083723,14.331326,11.592762,11.074744,50.166412,26.515924,15.307491,23.07207,0.14859864,28.995375,29.601341,63.261955,14.263687,38.664238,28.70853,58.278496,14.587189,48.923958,15.361217,35.41309,28.675566,24.610262
17.125717,-1.2330598,12.45189,12.07925,15.504622,-7.718236,31.154139,63.7503,64.50249,5.1280375,15.437656,13.061929,12.615098,49.564728,27.446304,16.826235,24.573984,2.126992,29.215496,30.216057,60.59585,13.84769,36.43186,25.77181,55.312656,13.770507,47.92269,13.325139,34.904346,27.583345,24.598593
11.7079935,0.52161473,12.088349,12.894501,14.969382,-4.665811,27.453804,68.656006,63.25909,-1.449059,14.770679,13.955825,13.574167,55.003975,28.67925,17.756052,27.955935,4.922943,24.467123,26.015627,57.681667,10.295386,34.367374,23.077583,56.104652,11.652957,47.35427,12.979495,30.176996,25.193707,26.31232
15.152343,-3.4015176,9.798135,11.911126,10.618808,-9.090727,32.731644,62.8177,65.040344,3.147322,12.050711,10.429485,11.643425,53.54504,18.963606,13.943486,26.39062,0.17667277,21.162836,29.059538,63.464256,13.224305,36.64647,29.968382,61.127758,12.795148,41.649517,16.741209,32.53448,25.454487,25.703943
