-10.981259,-10.01696,13.117245,2.488434,2.117122,3.952746,14.866297,93.88112,69.77637,1.8435557,38.57718,12.04756,8.41005,51.11702,7.7392726,1.2542918,40.45997,7.8134365,77.630745,5.6185465,59.226254,13.83857,67.44364,22.198498,78.6369,36.610092,47.230732,29.632132,54.23218,47.214474,28.929934
-3.1599603,-10.689993,15.310448,4.01333,4.8704553,0.96796286,22.179577,88.64804,66.50679,6.12342,36.964634,10.620563,13.020039,53.298237,9.010874,2.1461983,37.024296,4.857309,72.48215,10.296506,57.302883,14.512695,63.280445,24.13302,73.98146,35.1057,45.410133,26.406347,53.447758,44.28272,28.079659
-1.3894916,-7.102253,16.371416,7.818666,8.878909,-3.9570465,19.128944,81.87393,62.28327,2.8375266,33.21768,12.834333,12.608325,53.773033,14.137796,6.5416245,35.463024,4.1865234,72.64412,16.08776,53.642567,14.309339,57.46,25.1893,67.84726,28.572153,48.36171,21.59185,53.135593,42.798317,26.519594
-9.062308,-9.251433,11.726189,2.0971808,5.3900404,3.9978611,14.979461,94.19394,70.04243,2.2581947,39.070038,11.589751,7.541137,53.54464,9.230673,3.7358763,40.28961,7.6588407,77.73186,5.1853776,60.903797,9.908906,68.01908,23.02897,78.85395,38.115665,51.078552,29.389217,55.75923,47.169025,28.133873
-2.2467742,-9.930964,14.988822,3.7599206,6.4153,1.0525985,22.499235,88.91212,66.728546,6.417951,39.45382,11.082255,12.218761,56.427822,8.933242,3.3687844,37.71397,5.0546284,73.00674,10.054455,58.517773,12.221274,64.7721,25.438438,74.189804,35.677433,46.731544,26.652348,54.89024,44.540234,27.801083
-0.007708772,-6.302062,15.648474,7.9401665,11.385544,-3.8768942,19.314123,82.194275,62.59072,3.2317088,31.011614,13.2433815,12.452877,56.508965,16.325365,8.236694,35.06515,4.2019405,72.04933,15.865787,54.8431,12.376228,56.57305,26.4496,68.6838,29.601385,51.98354,21.649614,53.771385,43.04741,26.005133
-7.252499,-8.524267,9.950723,1.7927136,7.7111635,3.96285,15.350615,94.39803,70.062965,2.4977372,35.037766,10.623887,6.864581,56.45024,11.365542,5.915952,38.98439,7.1794267,77.67047,4.4347343,62.02464,5.821264,66.02857,23.366085,78.62656,39.642902,54.25949,29.226564,56.757683,46.587803,26.813354
-0.98049873,-9.264229,13.643275,3.5057688,8.243347,1.1571532,22.937275,89.05604,66.73594,6.56689,37.04059,10.960992,11.454993,59.803947,10.438726,4.553346,37.054295,4.9636188,73.21228,9.531878,59.359406,9.74754,63.244373,26.129507,73.90512,36.19738,48.92053,27.01411,55.93412,44.259453,26.851408
0.9559938,-5.5855956,14.851585,8.109675,12.969566,-3.653422,19.746382,82.4466,62.744137,3.52635,27.810232,13.527937,12.413898,59.454983,18.310009,9.116039,34.42344,4.087392,71.50575,15.460201,55.54391,10.541475,54.894962,27.395096,69.20298,30.166391,54.51488,21.951899,54.14341,43.06053,25.133415
0.9215932,-8.350264,8.5987,1.7377832,17.183636,3.8038437,13.538637,94.62749,70.10322,2.746323,32.220387,9.929359,7.3122454,59.40387,36.014347,8.4168415,35.286503,6.562249,77.27783,4.077794,62.770424,3.7070308,64.10238,23.073748,79.23953,40.894947,78.251724,28.842207,57.44175,45.51416,24.080723
5.447615,-9.123701,12.041515,3.331056,16.070324,1.1993833,21.508911,89.18721,66.69456,6.7129726,34.53312,10.747238,11.502066,62.953373,30.460686,6.0855527,34.105,4.6572943,72.894516,9.236721,59.878445,8.484516,61.220856,26.107065,74.11273,36.462387,68.635086,27.182888,56.456768,43.462914,24.569351
6.0241747,-5.3203654,14.429219,8.427926,19.081678,-3.5258253,18.83868,82.70953,62.9168,3.8204134,26.681192,14.003924,13.011266,62.231964,33.124958,10.222511,32.59036,3.799962,71.05047,15.2943535,56.150593,10.0228405,54.203617,27.815355,70.08868,30.606241,68.7367,22.02202,54.643974,42.75681,23.439516
2.2876146,-8.61954,8.242016,-1.1743041,16.528017,3.647913,13.267392,95.11702,70.31306,3.0766594,32.334354,9.505983,0.7275867,61.11047,38.50239,6.1397004,35.446796,4.9876447,73.251945,4.4455223,63.056816,3.687616,63.683876,19.543829,53.782078,39.567646,78.16301,29.089678,56.351166,43.93544,23.380114
7.257695,-9.441567,11.232716,1.2785115,16.962158,0.98868656,21.133707,89.525375,66.80032,6.919321,34.296135,10.472553,6.424007,65.51217,34.47144,4.8523974,33.932697,3.2105389,69.34792,9.48654,60.24382,8.661855,60.540127,23.799377,54.528236,35.598152,71.05118,27.306292,55.668335,42.133144,23.867184
6.7252526,-5.9370637,14.200629,5.597296,18.394497,-3.7766838,18.581074,83.04182,63.122387,4.00964,28.093098,13.9440565,8.438988,62.35686,33.17552,8.4055605,33.250484,2.4846418,68.04306,15.510784,56.448074,10.224267,54.720737,24.898342,53.8163,29.452278,66.76092,22.186764,54.104237,41.372166,23.104477
1.3550653,-7.713416,1.740972,-1.1617353,13.190819,2.7955232,12.940949,94.92531,69.69332,3.0725417,3.4488015,7.863635,2.7238038,58.428337,36.11884,2.8472576,36.78057,2.5879166,64.72616,4.7779503,62.200485,4.641613,43.68668,17.826265,43.598537,37.72493,73.6928,29.609991,52.26125,42.862022,24.284052
7.090633,-9.123942,5.5546384,0.5638155,15.307709,0.34204933,20.784227,89.355865,66.27551,6.9607797,10.289883,9.257609,6.834148,61.86249,33.833084,2.954131,34.831436,1.118986,61.932743,9.720308,59.719822,9.657647,44.280186,21.514673,44.739937,34.600998,69.167854,27.669386,52.35796,41.05071,24.555729
6.1293,-5.354327,10.077259,5.2285953,15.955073,-4.4661965,18.036226,82.87688,62.704437,3.955379,12.61622,12.913568,9.868541,58.58629,30.718893,6.018675,34.530384,0.7138714,62.87278,15.6891575,55.962563,11.094056,43.511375,23.268036,47.06268,28.174856,62.808704,22.318247,51.864944,40.692974,23.602976
0.20254177,-6.5771003,2.8944135,4.1642,10.428147,2.287739,13.270577,94.50872,69.60397,2.796302,2.341492,7.864021,13.774669,57.536167,34.30144,0.7123556,36.536465,1.6281526,71.06441,5.248145,61.72396,9.096139,42.872738,20.008709,67.62165,36.290886,71.00218,29.253777,55.447865,44.053234,23.96609
6.383474,-8.458969,5.423933,3.4865115,13.482628,-0.14139453,20.943007,89.01037,66.17347,6.795169,6.92733,8.553859,14.806726,56.430424,32.735317,1.5900878,34.454403,0.058521573,66.22526,10.045817,59.346657,12.474058,41.988125,21.265291,61.759155,33.87518,67.57497,27.315222,54.465847,41.38188,24.177162
