2.5630934,3.9598403,3.9276924,3.3086832,1.5430745,4.6939874,4.7612967,94.10035,97.718834,-0.6996734,26.166143,-2.096625,0.1861076,36.25783,30.846106,-0.530885,24.477564,-0.529872,84.22142,3.611461,36.962616,28.352875,85.41967,28.247232,82.58229,24.330029,80.87796,23.517382,69.153854,30.451517,27.591665
2.9507482,4.0371146,4.5092,3.4568577,2.9905207,4.340975,4.1646748,93.795425,98.270706,-0.72362256,1.2243782,-1.4285583,0.1406668,25.301136,14.731675,-0.063988656,18.208744,-0.73109,81.029564,3.3408494,36.6684,31.802082,73.43711,30.166344,80.04489,26.210611,73.282875,26.640488,68.30737,32.657528,29.071362
3.269982,4.417982,4.1536016,4.148113,1.2644945,4.834139,4.6080136,93.62596,94.63572,-0.15698029,-0.7023759,-0.92429566,0.36995888,22.824404,-1.8620049,0.42815134,19.66682,-0.544379,73.521996,3.1430178,37.522854,31.64887,73.52445,31.59739,77.744484,28.313993,63.392376,28.315266,66.98494,36.650196,30.378489
3.718038,3.7834382,2.3519325,4.056423,0.3169373,5.7076325,4.7440653,93.49748,91.08842,-0.6312599,1.5734159,-0.9295616,-0.6932665,18.387691,1.3871108,0.016591413,8.694536,-0.81426644,45.960434,3.055365,37.286938,30.281507,72.925964,31.278646,76.77984,30.208076,61.321953,29.051147,64.79689,39.720833,29.27408
4.95037,4.237678,3.6753325,3.3292277,2.355421,4.9857287,3.5904994,93.92945,85.83459,-0.4868923,1.2740684,-0.10304449,2.0132108,47.568348,6.553769,0.3753126,26.082663,-0.44835943,23.409372,3.3575542,37.583294,28.459692,72.4589,29.337088,87.50655,29.168936,65.97698,28.26072,70.46337,40.43879,29.33139
5.9539804,5.4351997,4.3203716,4.3768454,3.0940442,5.71378,4.213111,92.546715,83.626686,0.714089,1.3852568,0.46080026,1.3821484,40.755936,12.753074,0.4165114,34.564537,-0.050381284,6.3829474,5.2382603,41.63982,27.762327,70.98622,28.30112,83.1449,28.10163,70.77013,26.048456,67.73945,42.236095,29.43679
3.848341,5.8198085,3.1656504,3.902299,1.280457,5.6041017,5.3585653,98.95549,6.89885,0.13439155,-1.2161576,0.20350353,2.0043392,31.314497,28.046564,0.19138452,26.362864,-0.5365861,0.48699838,4.978484,28.941614,28.448883,69.05724,28.742561,78.8971,23.857716,78.467415,25.063576,68.51476,42.991642,27.74949
4.57411,4.377778,2.097532,3.0195568,1.1420429,5.2813277,3.7810721,111.12796,-2.601579,-0.5133391,7.373594,0.30262414,1.0022538,42.27886,35.776867,-1.014519,21.940565,-0.49499238,2.542794,3.7652304,27.353418,27.223114,72.37564,27.122557,81.78524,21.8516,77.83809,23.184566,67.539955,39.226536,25.645962
3.9752104,2.5437374,1.2523829,1.6919072,0.15477517,4.6296,2.993984,115.501335,-0.7937512,-1.4859718,14.7629385,0.20035493,-0.66027385,43.891617,33.879734,-0.6099511,24.032005,-1.2227912,0.59452987,2.1398022,26.373737,24.826506,77.822845,22.55086,80.845795,21.40196,78.48309,21.229631,67.0235,38.772785,23.00113
4.424762,1.8774041,0.78418106,3.1425862,0.5899039,4.461035,2.6821663,115.2415,-1.3844267,-0.74025786,32.882233,-0.20192741,-1.8944709,46.188126,33.67848,-1.8226309,22.51405,-1.2585448,-0.8515194,1.907281,28.142258,20.779722,86.390274,23.027641,83.968636,22.095325,80.11772,21.632317,69.60913,39.56772,22.382153
4.6501265,1.552268,1.5190084,2.2174604,1.0066237,3.9685073,3.4100602,111.955666,-0.88276774,0.088899545,33.749542,-1.426547,-1.216472,47.153053,32.924168,-2.3827055,22.821362,-1.28908,-3.9196692,1.998799,28.200592,21.595411,84.62735,22.667553,82.06396,23.843761,80.35779,22.429077,69.21668,39.398697,21.034946
3.4502935,0.93568325,1.9603173,2.0776603,1.0995642,4.3563266,5.118643,111.12372,-0.67856574,0.18261525,31.482847,-0.5758577,-1.7003913,48.37183,34.361027,-1.3698539,24.808805,-1.4774841,-7.1594744,-0.114252925,25.59203,20.82806,83.50233,20.423357,82.5864,23.422302,81.54784,22.22811,67.954056,37.75514,21.966171
1.3576983,-0.47270715,1.7084036,1.1734046,2.1677594,5.6016736,2.2905,116.84312,-2.0511441,-1.2662609,34.951378,-1.9124886,0.31349614,45.69425,21.586386,-0.7940547,29.84973,-1.3451661,64.930374,-1.0870502,22.429165,23.117434,87.54608,21.125622,82.92169,22.231129,76.867775,21.717157,68.09745,30.043756,25.62037
1.7058913,-2.1591363,2.946905,2.5164278,0.53564996,6.0744133,3.1496842,119.412605,-0.73599756,-0.6058261,32.461224,-1.5292697,-0.20377049,48.531578,1.3358337,-1.5486513,30.39199,-2.028387,93.777824,0.63249964,22.112185,24.986774,84.53642,23.16041,84.17853,23.581774,60.779488,23.493855,67.98699,27.273397,25.051025
1.9188771,-1.7626795,3.5870218,3.7325413,-0.11702486,5.809229,4.459828,118.14832,-2.227122,0.48806253,9.477203,-1.1874653,-1.514152,48.290382,-0.9924312,-2.009287,29.238058,-2.3115163,88.51841,1.4346142,21.51855,26.21001,76.891136,25.303894,85.276,24.53235,57.857964,23.60528,66.14915,27.185047,25.523127
3.3371706,-0.5669019,2.9449375,2.8215384,-0.44984415,5.1331058,2.1945207,117.348335,-2.2980587,-0.43294188,0.35431096,-0.43277732,1.0323391,38.398712,18.55863,0.029964743,28.349028,-1.7512772,81.74449,1.3155159,22.766895,27.17188,71.09897,28.11837,81.76961,23.844208,71.45704,23.630228,69.7199,28.623055,25.853638
2.2510235,0.57086235,2.3475697,2.8316536,0.3847913,4.8374333,3.0551238,115.93404,-0.26454106,-1.6894974,0.10211197,-0.7663134,0.9059087,40.345245,34.96419,0.09880612,25.716562,-2.1155496,74.25788,1.5748092,22.960106,27.103357,72.300964,28.19796,80.70503,19.278246,80.4251,20.7754,69.83046,29.574392,25.904724
1.7040299,-0.4411809,1.9206434,2.8439736,0.111411504,4.12318,2.806666,115.34397,-0.05637131,-1.896197,0.98168725,0.05497437,1.5975955,43.045853,35.88787,0.48633647,28.313124,-2.31073,69.664215,1.7416192,21.379404,26.224434,70.53361,27.36376,81.83142,16.496264,77.706604,18.085096,67.055916,29.845692,26.80559
1.2223377,-1.0074612,3.034572,3.2468996,2.1399925,4.3972034,2.6064498,116.75068,-1.5895064,-2.4279268,-0.5895382,-0.03725297,2.2709136,44.858307,35.577293,-0.50894713,28.82945,-2.0202906,65.69198,1.8048693,21.317522,27.681793,68.05663,26.032322,83.50121,17.367977,78.65364,15.943185,67.20961,28.794403,26.989006
-0.79937184,0.9770283,2.6185763,1.8597449,0.15988387,4.99313,2.3334796,118.32206,-1.6639428,-1.3635128,7.7291336,-0.36838642,0.5482882,48.39688,35.478794,-0.19929443,28.507832,-1.3551824,62.793358,1.6035781,23.221107,26.397297,73.64974,24.206652,83.713486,16.178928,80.096214,17.435812,67.75133,28.578133,26.686016
-0.9999864,2.1106603,2.1889145,1.2709014,-0.06353154,4.85555,1.9099653,116.27702,7.8396053,-2.0399172,32.969368,-0.2508971,0.029876977,49.763058,36.029816,-0.5355366,28.422113,-1.1113687,69.80236,1.6027151,26.109446,24.890451,86.32642,25.149374,83.678444,16.59372,79.48202,18.218662,68.3478,27.565855,26.353136
-0.08682974,2.0310018,0.35880163,2.3927069,2.0673735,5.0022984,2.9474826,111.958206,40.57944,-2.4248989,36.729485,-0.20966177,-0.6880298,52.537407,32.0812,-1.5532737,29.781052,-0.7378662,74.11203,1.3595268,26.917425,24.429827,88.23617,26.830135,85.42722,19.69481,81.37928,18.776546,68.55052,29.463024,26.678205
1.1686103,1.7647529,2.1135383,1.6845202,2.15428,4.985425,2.0584395,100.80718,99.16092,-1.5079901,30.111351,-1.3698868,-0.46785444,51.734947,21.407526,-1.822459,30.75393,-0.14339852,85.01725,1.1522347,33.537895,24.94464,85.47105,26.089611,84.740776,21.84338,74.73637,20.612345,74.09908,29.71781,26.459763
2.2987719,0.8497568,2.9753447,1.5230602,2.6522672,6.3974504,4.862275,95.027466,98.929504,-3.2761915,30.694862,-0.32428038,-0.8299729,49.900105,13.086957,-0.96656954,28.977226,-0.25513184,86.03013,2.5983827,38.021538,24.637547,86.16083,24.425972,83.97661,23.713642,70.237045,21.342367,73.09708,29.374872,25.459188
0.50668716,0.884801,2.0263903,0.9758179,0.9487933,6.1432147,4.924863,93.92969,96.7644,-1.9132528,33.969475,-1.3910896,-0.32538113,50.00781,1.5292478,-0.21436091,27.96042,-1.2051831,88.814224,2.1093254,35.66503,25.835148,89.0027,24.740421,85.03965,24.378475,63.283154,22.0859,72.503265,30.008995,25.964632
-0.93463737,1.5782723,3.1173425,2.6347728,-0.3181258,5.8618627,4.6824794,95.62363,96.22983,0.07356611,25.911541,-1.2026927,-0.2508715,47.63802,0.5015931,-2.0403707,12.856754,-3.1665719,86.380196,1.9348578,32.711155,27.888212,88.38938,26.597906,84.632835,27.329662,63.006557,23.996555,67.83631,29.811924,26.371485
0.43167293,2.852432,4.030675,3.8243957,0.6473138,4.7586455,3.4764624,96.18463,97.43584,0.8806979,0.7013483,-0.5558544,0.051141925,37.3577,13.594701,-1.6733191,23.804787,-2.6151497,80.81342,2.5952744,33.688046,30.445265,74.01805,29.255392,83.67955,27.235483,69.617935,26.616404,65.49386,31.736015,30.046507
0.8000484,3.7113092,3.5709972,3.2089007,-0.09177754,5.614341,3.8692586,95.72055,93.87381,0.1117004,-2.3438616,-1.7253569,-0.34260517,13.120944,17.916126,-1.5215828,33.98605,-0.4038219,73.87997,3.431731,34.994976,31.419107,73.3394,31.357153,73.10246,23.23395,71.18669,26.079592,69.59507,32.298244,30.265396
1.5814099,3.5348926,2.8461459,2.449773,0.8442678,6.1927876,4.2681804,95.58138,93.22633,-1.5435938,-0.35476807,-0.94239,1.5795778,52.42248,25.302431,-1.8048437,15.083014,-1.2929198,72.70408,3.75321,36.356174,31.48401,73.26455,30.912575,88.003395,22.439478,75.15242,26.259218,70.12152,32.72728,28.838928
1.3170518,3.1571772,2.5637152,2.071663,1.2873064,5.31691,4.4814186,93.48157,94.347176,-0.053460408,1.1494883,-0.40581492,1.80273,52.80212,34.016,-1.2292529,1.0150163,-1.2858473,66.722435,3.575049,36.13178,28.982155,72.65621,29.933634,86.7994,23.430056,81.550385,23.840515,67.39999,34.20555,26.947742
