-6.744356,2.0388458,5.9228673,2.1398935,-0.8225274,6.8655024,-1.3224127,98.547,89.348015,-2.647941,38.36963,0.59041584,0.26995328,42.73136,4.7107615,-1.2336522,26.20946,-2.2779348,61.18215,-0.16976851,30.308594,25.842949,85.86731,26.588139,84.797005,23.787472,58.1358,24.164513,67.035965,35.073112,33.09993
-5.662495,3.168949,4.0359297,2.2422872,1.7502422,6.794134,-1.1833624,98.108864,89.14393,-2.869638,36.77703,-0.5454212,-0.22296928,42.6677,5.4371123,-0.4547883,26.03106,-2.7818134,62.294674,-0.4764372,31.231628,21.754843,84.14119,27.646713,85.6899,24.590412,59.773304,23.380178,67.39668,35.285156,31.793507
-4.593565,3.7529433,3.4418423,2.3292632,2.425162,7.0460806,-0.27205968,97.85759,89.09642,-2.8197868,33.66444,-0.82333195,-0.7652748,42.217228,6.595476,-0.43900505,26.627605,-3.1320724,63.883324,-0.056506615,32.35202,20.95664,83.61737,28.679981,86.37225,25.052792,60.577827,22.387722,68.66425,35.716816,30.814331
0.9252428,3.5099194,3.104441,2.555202,7.7226243,6.91588,-1.5286627,97.609505,88.870186,-3.0429754,31.360703,-0.69076157,0.09202255,41.82819,26.79594,-0.36466733,25.156267,-3.4565432,64.380486,0.69933337,32.975742,22.612724,83.796234,29.220444,87.88701,25.796082,83.38941,21.07688,68.91114,35.407997,28.441113
0.90453005,3.1917095,3.014247,0.6836964,6.649218,7.4355125,-1.1553942,97.93922,88.716484,-3.3873396,29.67349,-0.7874942,-6.9952497,38.270557,27.274849,-0.8689556,24.686165,-3.083655,59.08873,1.4814446,32.474102,23.16919,83.40612,27.92853,64.49631,23.681654,84.59772,22.346998,67.161644,34.548534,27.95135
0.38700375,4.6644506,-1.4605856,3.5101535,4.727086,6.474432,-0.5045808,98.42693,88.0568,-3.0069478,-5.318073,-1.3435059,-4.7101765,32.005608,26.3206,-2.2406342,25.716858,-5.145525,49.522453,2.0602021,31.708725,24.53079,66.36406,26.7967,59.48684,22.690865,82.86101,22.626474,64.04115,34.891582,28.418262
-0.4110516,4.454588,0.0354428,6.3901916,1.6057796,6.345899,0.51733613,98.543076,88.57764,-2.7258773,-4.749642,0.25052777,4.422012,33.01777,25.281452,-3.4283118,25.667095,-4.8855624,58.400528,2.2522633,31.608555,28.414988,66.61188,26.051773,80.475586,21.93874,79.52166,21.702738,67.932434,35.70067,28.459192
-1.8365161,1.3703622,2.1798856,3.7155404,1.5966812,4.0981116,-0.93592095,98.51788,85.36961,-3.0754635,-1.7299976,1.1714407,2.4784067,37.77241,28.227753,-1.5606972,8.474368,-1.5070869,9.242115,1.8971331,27.912762,27.989147,68.74912,25.14954,79.10451,20.609585,79.55834,21.268414,47.404865,32.058735,22.4326
-4.133584,3.3480206,3.5421295,2.9605634,-3.1461298,2.7295928,-0.650594,98.73484,84.15324,-2.1685054,0.82627213,1.2053185,2.4182286,40.276257,8.325956,-1.0055925,28.511324,0.55083346,13.619177,1.3926401,31.76896,27.070442,69.39856,26.165722,79.965576,20.382124,57.141556,23.779922,55.170628,35.571243,33.514126
-1.8889124,5.3248014,4.490411,2.8486032,-0.90739703,1.3597572,0.39109948,98.58044,83.78164,-1.5776507,3.4370444,0.63111,1.8846412,42.013844,9.288573,0.7495793,28.349806,-0.77800083,16.59643,0.72259134,33.825726,25.641556,71.55476,26.588081,80.783554,21.131294,57.796555,24.473682,58.711746,37.13023,32.802227
0.54872704,6.563734,4.401299,2.8580236,1.7824817,0.3613176,0.92375076,98.30628,84.1193,-1.2073517,4.567411,-0.36997718,0.77568966,43.009052,10.561705,1.2229447,27.291525,-2.328839,18.735987,0.12446668,35.48608,23.930325,73.601265,26.643549,81.50566,21.742847,60.430527,25.21314,60.49641,37.53863,30.942001
7.1860237,4.6792536,6.538633,2.1953616,7.04238,-0.07537629,-0.7871285,97.59579,85.07783,-1.6498089,34.3496,-0.86698085,-1.8043646,43.5508,31.332268,1.4619606,23.826761,-3.4848623,19.042377,0.20102781,36.521515,25.30348,87.257904,24.746752,82.09402,22.835386,82.29459,24.848122,60.79209,35.41695,26.270544
8.1333685,3.4136403,5.112671,1.9712807,5.791277,-0.4148987,-1.6288328,96.9869,83.99061,-2.021044,32.013447,-2.8670342,-3.3033478,42.469994,30.805174,-0.86405534,24.761175,-4.407004,19.65045,0.38064072,36.48234,24.432287,85.599884,23.83896,82.9325,21.52194,82.37103,24.151407,60.34943,34.121876,25.251904
9.119886,2.6308415,4.626799,2.0096784,4.1920943,-0.54925364,-2.053181,96.33816,82.050575,-2.1403325,27.41188,-4.0536,-3.875435,40.776344,29.310871,-2.2203164,25.728941,-5.230438,21.285587,0.5245622,36.731537,24.920704,83.82608,23.798735,84.68849,20.859922,80.73136,23.440298,60.641544,33.115437,24.72323
