3.0791936,4.2231636,3.7739046,3.48378,1.4181653,6.731747,4.158012,95.930954,93.48589,2.1858099,3.0218532,1.2051136,2.301222,50.831993,35.550297,-0.000102393555,23.237808,0.11375924,56.923943,3.8319619,35.723793,28.832956,70.36182,29.59061,86.57769,21.141329,82.8687,24.832397,67.59967,35.22848,30.782948
2.8559756,3.932205,2.4090717,4.2732196,2.0361104,6.728427,4.8683453,96.344894,93.24223,2.3452365,13.33344,1.6500868,0.9895167,53.219475,36.371433,1.0778823,19.031744,1.0792427,56.065933,3.534494,34.120518,27.852839,73.825226,29.020294,83.67068,21.657145,82.110214,23.48715,66.75532,33.71862,29.111994
1.6401693,3.568986,1.7048088,4.7032576,3.1659942,7.513902,4.3211102,95.549706,95.09903,2.1240373,17.050106,1.3697332,0.022190146,47.587776,34.51,1.349942,28.827494,2.1166797,58.669693,3.6059647,33.09895,28.810986,76.588005,29.173298,83.101135,22.700504,82.97702,23.394032,67.441505,33.68529,29.996098
-0.9018093,3.3494687,3.126675,4.86659,1.5260881,6.968715,4.1031876,95.96454,95.843216,2.809021,33.119884,1.0288358,0.15620868,49.06116,15.787272,1.6797663,37.52255,2.5136302,67.26094,3.6320164,33.253777,27.656485,89.07771,27.38784,83.904045,21.997179,73.184814,22.992693,69.527,33.273167,30.233774
-0.5129039,4.0615425,4.264516,4.3797674,1.290071,6.5719547,4.0131254,95.9055,96.18318,2.317883,38.31158,0.16426852,0.33430034,49.384083,9.693071,1.8252676,30.055294,1.6620376,69.16025,3.6399884,34.306213,26.148798,90.18893,28.595308,83.931725,24.945454,69.71188,24.398731,70.1379,33.648754,29.818707
1.0728505,4.4547048,4.028601,4.5751047,1.6156679,7.1541204,4.590259,95.95932,96.93133,2.08523,36.230255,1.4207398,0.3023389,47.935574,10.784806,1.9982541,28.123055,0.60796905,69.74969,3.896923,34.993687,27.772467,88.341324,29.155249,84.5695,25.411491,70.5064,26.078783,69.81607,34.220802,29.682253
2.0821438,4.929094,3.8817983,4.3912063,1.8176026,7.323977,4.6453176,96.36438,97.5478,1.8292316,35.840984,1.0646735,0.88922954,46.77786,24.41475,0.6135568,27.74001,0.87131065,68.8344,3.9826705,35.079994,29.974705,90.10345,27.9869,85.2366,23.162212,78.063805,25.351694,68.83729,33.514557,29.100958
2.5335677,4.25925,4.9023256,2.9630353,2.2112327,6.5392475,3.1099117,95.825035,97.58652,1.2085804,30.67392,0.2522246,1.9079577,40.40715,36.004066,0.9449316,25.58809,1.2525364,66.54926,4.082548,35.51429,31.585405,91.798645,29.52592,83.18483,24.470201,86.5873,24.965582,68.28537,33.638725,29.75352
0.961651,3.9346626,4.089555,3.0077376,1.4155909,6.287403,2.4268734,95.14222,97.97027,0.92623746,5.260103,-0.44168192,-1.1951376,27.658539,34.38007,0.97880924,22.774155,1.5562065,61.203983,4.1621957,35.410164,33.53527,78.28537,32.203503,79.676895,23.531311,85.7522,24.670294,67.405525,34.47662,30.263271
1.4626334,3.9788527,3.4786162,2.8040621,1.2765844,6.6704426,3.090618,94.21052,97.24724,1.5448555,-1.7014005,1.9561411,-0.3698894,41.219784,30.336708,0.030147588,17.058693,1.4525257,47.75383,3.9986584,36.03331,32.354862,72.55043,32.90144,85.637314,24.837137,82.17306,26.325434,66.08097,35.963512,30.758
2.6321142,3.3921375,4.4562407,3.4535882,1.7741146,6.7016873,5.018586,93.59299,96.09875,2.3823907,1.6949059,2.1398935,1.7556984,48.42404,23.221643,-0.66453415,14.977559,1.0733917,51.628536,3.8264325,36.344177,30.31049,73.61952,29.296406,87.911285,25.584858,76.999855,28.126713,66.688095,35.97627,29.845285
