-5.399095,1.985177,16.5114,5.8091373,1.9592861,10.832273,0.4355822,96.03137,83.93878,5.4892597,42.417175,13.501936,4.329024,50.761253,4.8170023,-0.448279,35.995518,5.504648,67.122574,4.91334,43.19882,20.464201,89.989044,24.964075,86.23506,30.476358,59.07994,34.037052,69.554535,44.030544,34.39894
-2.9208274,4.913245,14.15125,5.984062,4.943656,7.8198323,-0.6482609,98.32718,83.81895,5.9230065,43.54155,10.028403,2.797326,43.837437,10.9819355,0.0399408,33.911495,3.0873559,66.77885,3.418855,38.5942,21.167154,86.95599,24.049387,87.20484,32.29226,61.87867,34.275005,67.22303,42.82661,34.398945
-5.0394855,4.35806,12.577066,7.283751,1.4512019,10.212148,-3.7540257,99.00164,80.726395,4.7565827,36.744423,6.0652895,0.9198671,42.95798,3.263407,-0.71953416,33.97931,4.0587564,61.371758,6.228373,34.132725,19.863794,90.318184,23.574661,89.49489,34.244236,65.03773,35.555607,68.25677,42.507725,36.993336
-4.034306,3.13532,16.256498,5.749398,3.9449897,11.05745,1.025603,95.82545,83.98884,5.3566165,42.05268,13.023495,4.5196223,50.04558,7.0609717,0.49210343,36.601456,5.647824,67.74592,4.3944097,44.813328,17.313726,90.069,26.095816,87.044,30.394854,61.152153,33.588215,70.85458,44.62308,33.467335
-1.4334586,6.5624833,12.762764,6.189303,7.8166876,8.258589,-0.010012627,98.168045,83.82035,5.867509,40.2229,10.462873,2.9303353,43.76778,14.972315,1.3626169,33.52844,3.5498602,66.60176,2.7976332,39.69958,17.823463,84.080635,25.9536,88.2678,32.681103,65.3576,33.716377,67.825165,44.039536,32.939632
-2.3591988,5.7373962,9.899679,7.4513693,7.0712223,10.285257,-3.331557,98.77136,80.76983,4.5423975,29.478424,5.7029185,0.9303844,42.74517,8.388497,1.0383438,32.525753,4.251249,60.354828,5.7820835,36.069744,17.322765,86.241196,24.956886,90.64759,34.28222,70.166534,35.05978,68.34829,43.23254,35.009132
-3.352687,3.7857823,15.687892,5.432446,4.582989,10.962576,2.04752,95.77282,84.22115,5.334265,38.104298,12.558335,4.461843,49.152447,11.214786,1.0409329,36.75572,5.5415683,68.46302,4.3729362,45.650234,14.979445,86.90539,26.472273,87.32921,31.077059,63.884598,32.847794,72.58032,44.687473,32.07677
-0.9667634,7.701436,11.323374,6.1651087,9.144147,8.575716,1.0603511,98.19101,84.0601,5.9567814,35.45809,11.137369,2.7830787,43.505493,19.702927,1.6782085,33.257156,3.8473063,66.63529,2.7157915,40.256428,15.510817,79.29374,27.150229,88.84206,33.468483,68.47513,33.066967,69.13138,44.79454,31.200815
-1.4487299,6.6070905,8.379596,7.3090496,9.338972,10.36677,-2.4074152,98.845184,81.07628,4.580137,23.87615,6.32357,0.97343725,42.4468,13.883798,1.5496022,32.323196,4.570329,59.84243,5.8213663,37.02929,15.740435,81.54748,25.682182,91.54204,34.503197,74.03398,34.436707,69.21408,43.606285,33.2955
3.3252745,3.8603249,14.9294195,5.0385237,11.892221,10.300148,1.0706855,95.82422,84.56485,5.331369,35.13945,12.035251,5.2664223,48.532585,36.58209,2.1868923,34.54162,5.1123347,69.249435,4.750037,46.653664,14.038362,84.67894,26.086075,88.06059,32.227142,86.45843,31.554974,74.66845,44.036045,29.052708
4.682333,8.307402,10.081384,5.8865833,15.885533,8.628902,0.43525305,98.35699,84.517975,6.1415434,32.943714,11.898606,3.425145,43.466232,41.073017,1.6488361,31.293701,4.10574,67.20753,3.2415533,41.30014,15.427717,76.96083,27.636248,89.68829,34.009674,86.74044,32.469543,71.077446,44.961704,28.37035
3.8517566,6.9968443,8.191371,7.0409904,15.838857,9.96941,-2.8566523,99.10237,81.66285,4.7988787,22.173515,7.4939284,1.993321,42.569454,33.35885,2.3113737,31.179188,4.7589893,60.31485,6.3936143,38.361504,16.10671,79.64103,25.704863,92.81005,35.335564,90.296616,33.278763,71.30024,43.54552,30.864372
4.5180717,3.6487505,13.776321,2.6458201,11.708001,9.65931,-0.096396215,96.02038,84.62113,5.420686,33.803185,11.46799,-1.9079722,51.6067,39.552025,0.9101617,33.016537,3.723761,63.713806,5.3579035,46.56505,13.283516,83.14635,24.495083,62.697037,31.530926,87.09976,31.722517,74.15464,42.91829,27.922401
4.82937,7.847142,8.982101,4.1931987,14.728501,7.7859254,-0.9534815,98.56243,84.55577,6.2780485,32.42341,11.87232,-3.0411837,51.225822,41.046906,-0.4354286,29.775454,1.7162477,62.002655,3.9659,41.181744,15.059598,76.07264,27.54538,67.47392,33.029785,84.58403,32.42651,70.67568,44.123936,27.362461
2.9705248,6.7814884,7.3262696,4.375737,12.7414665,9.236308,-4.4115787,99.30426,81.741005,5.0197635,22.172659,8.091899,-4.2704477,44.28133,31.198542,0.13773397,30.67321,2.7542477,55.636497,7.1013002,37.8398,16.055017,78.60281,23.874323,72.49702,34.098846,85.76043,33.12803,70.89236,42.93178,30.147478
3.3390539,4.7161007,6.9941525,3.775543,9.236981,8.133705,-0.71728146,95.95733,83.959435,5.315074,6.026709,9.684704,-1.7682781,48.04449,37.33386,-0.9985127,33.17165,0.69642246,54.666897,5.8784432,44.90999,13.054914,63.425377,22.984135,53.52594,30.720612,84.1075,31.686007,70.47497,42.05154,28.026022
2.9739697,8.490949,3.2969189,5.618956,11.63035,5.8898454,-1.9737893,98.45833,83.78756,6.173695,9.88018,10.983442,-2.3566096,48.475662,37.14577,-2.872512,29.83196,-2.0082083,54.15223,4.62508,39.509747,16.008654,60.74008,26.069567,60.106705,31.870762,80.43396,32.1957,67.28098,43.45608,27.508753
0.20088153,7.857974,2.633405,5.497532,7.4679165,7.391286,-5.394418,99.23469,81.04895,4.959739,4.046052,7.249295,-1.6214604,40.400875,26.832619,-2.5922027,31.352211,-0.64247566,49.474144,7.6857185,35.53199,15.998108,65.272675,22.304623,67.956154,32.746067,80.341606,32.703632,68.169174,42.228264,30.007616
1.8785707,4.8221807,6.8734746,6.744722,7.2185993,7.7501388,0.6127815,96.08108,84.142166,5.383268,4.266271,9.732361,6.3997436,48.049843,35.331596,-1.5923368,33.563465,0.42595717,60.974808,6.35943,44.139286,15.47901,60.71932,22.749186,75.18677,30.291319,82.98685,31.267277,72.99291,42.283302,28.04975
1.5625476,8.300204,4.5090246,7.0820136,9.360651,5.756427,-0.4440443,98.50043,83.9444,6.2141113,11.992106,10.887207,5.6807284,43.626625,34.587395,-3.3665757,30.680773,-1.63886,60.666096,5.186431,38.99181,18.769829,61.48931,23.769384,78.4657,31.463923,79.08702,32.144356,70.14636,43.199833,27.790438
-1.9569786,7.9051337,5.599198,8.090188,3.409124,7.159869,-3.7854824,99.39946,81.23742,5.0604577,10.202011,8.015426,7.1044636,40.363358,24.215834,-3.3692453,32.7215,-0.37255165,55.839413,8.148055,34.515984,18.191803,67.55257,21.71085,85.4948,32.067043,78.119255,32.67785,71.21044,42.56568,30.562553
1.1173769,3.082953,7.946588,6.1222863,7.7001123,4.6331034,-0.66421235,95.57406,81.66957,5.030712,7.620684,9.796927,5.336957,54.374607,36.024303,-1.0062361,17.164173,2.300637,21.07271,6.46469,40.887444,16.679852,64.67449,22.924074,78.11941,27.42787,81.56103,29.390373,51.440063,39.899433,21.340952
1.1999866,5.6012125,6.3469744,5.7787633,9.374868,1.3764693,-1.9219782,98.24194,81.66134,5.8057218,16.990273,10.438957,4.5991893,48.216606,34.489212,-2.6142757,16.382084,0.088702075,26.681705,5.6787977,36.478165,20.08876,67.330574,22.576733,79.26276,27.838621,76.959366,30.484222,50.655197,42.232227,22.337044
-2.6169817,5.6535797,9.147731,6.966967,3.376486,3.1451278,-5.1217623,98.62425,78.961,4.537395,17.091583,7.909456,4.3926797,45.24328,23.834332,-2.3168516,20.681238,1.3058908,26.826563,8.265932,32.105865,19.18472,74.329315,20.851307,83.48886,29.563536,75.92103,30.611965,55.588795,40.366383,26.549896
-2.7247217,3.7971334,9.562124,6.1401906,1.0882679,1.434797,-1.5005921,95.146225,80.13922,5.101744,10.913222,9.389079,4.489723,54.5217,11.48999,-2.3195066,34.081345,3.5992506,18.245245,5.816159,42.94093,17.488935,66.9366,23.582142,80.521,24.810574,59.6771,29.964361,50.8726,41.742428,30.920103
-1.427315,6.0925994,8.813664,5.761883,3.2876303,-2.841487,-2.8311892,97.865135,80.24866,5.639771,20.403181,9.409317,3.5564718,47.65236,14.304519,-2.3880444,32.91465,1.2912266,27.948782,4.991956,38.618217,20.281742,70.1325,22.776619,81.08363,25.675982,59.28013,29.376528,52.227844,44.147385,31.658749
-4.0951133,6.646278,11.800645,7.0301003,-1.7006253,-0.9266836,-5.7760897,98.00893,77.76442,4.4629183,21.522314,6.627013,2.7146068,45.86597,6.6233635,-2.993066,37.196163,2.51472,31.466095,7.4551067,34.87232,19.25159,78.30748,21.467014,83.92976,27.283136,61.06707,30.760458,59.32635,41.988472,36.632668
-0.6876751,5.548619,10.801086,6.3452992,0.71520436,-1.1742785,-1.3040258,94.63862,79.31121,5.2609806,14.11855,8.903587,3.3716443,54.212765,8.022184,-1.4671241,37.962204,3.1728837,19.561207,5.2076483,45.22147,18.503101,70.59945,24.781786,81.8238,23.24436,57.132824,30.11883,52.013264,43.230705,32.025017
1.9308133,7.599028,10.625474,6.0920873,4.1613107,-6.198562,-2.6037583,97.36472,79.55329,5.6363773,22.872547,8.073271,2.2860897,46.93107,14.071412,-0.93336844,35.751038,0.92221487,31.009851,4.1323333,40.999863,20.138786,73.37188,23.613775,82.39497,24.07497,59.790398,28.637627,54.597115,45.62573,32.448963
0.5698311,8.609023,12.841563,7.4726744,1.6293265,-4.2835174,-5.753044,97.33083,77.01864,4.5340157,24.163073,4.6560106,1.2240491,46.162834,8.808807,-1.2814261,37.867638,1.8298606,34.593273,6.714691,37.57973,19.328766,82.47399,22.685183,84.51688,26.235401,64.23212,30.437113,62.00226,43.26763,36.121834
2.866844,7.4384236,11.342661,6.4409056,2.4599905,-3.1398838,-0.55801564,94.246155,79.2864,5.4820633,16.082487,8.438926,2.0829482,53.317173,9.009843,-0.11620206,38.400597,2.6439478,20.737854,4.743835,47.6551,19.577385,73.90547,26.204647,82.6962,22.177128,59.162994,30.419634,52.798504,44.344807,30.907406
6.2359357,9.20766,11.458519,6.410546,7.084252,-8.675272,-1.9441391,96.90218,79.57289,5.743569,23.805851,6.6755114,0.97869956,45.811527,16.824717,0.7125056,35.36538,0.4181899,32.30042,3.3463895,43.344883,19.999691,75.714935,24.73804,83.67182,23.023241,63.532093,28.166792,55.703697,46.539867,30.997038
5.930163,10.426874,11.985531,7.814091,7.0205297,-7.062954,-5.64714,96.761215,76.78996,4.619639,24.212456,2.3362699,-0.17584631,45.747868,12.476947,0.8375354,36.046055,1.035272,34.841213,6.228095,40.158123,19.463669,85.0851,24.097754,85.46509,25.40812,69.90219,30.073456,62.472393,43.81126,33.659832
12.32482,7.8223996,15.62552,5.709318,9.352188,-4.7693453,-0.7846272,94.43061,80.73814,5.8990097,41.36006,9.73988,0.066468045,52.642017,33.246338,1.4850284,34.94262,2.5984852,21.206993,5.2840047,50.983536,23.305447,90.5346,26.623232,83.104485,22.711416,80.81312,29.174322,54.02787,44.36236,26.46888
15.279305,9.674428,15.070949,5.891996,13.963153,-10.1193285,-1.9259131,97.00104,81.09841,6.1765475,44.174534,6.870454,-0.7752728,45.612534,37.95595,1.1572008,31.927708,1.0635326,32.35156,3.7404292,46.80508,22.559649,88.564125,25.315615,84.652985,22.816143,81.62743,26.925533,57.04938,46.644894,26.730005
14.996128,10.530578,13.214056,7.062954,13.911532,-9.499415,-6.0739236,97.02302,78.13448,5.1000767,39.55947,2.4152372,-2.1998854,45.455738,30.066236,2.075181,32.60674,1.0906596,33.556957,6.9278965,43.704006,22.618362,94.15508,24.604753,86.749054,25.498825,86.23741,28.302536,63.099216,43.138,29.524559
15.903094,8.367982,15.535911,5.092178,10.407544,-6.211515,0.001462765,94.29141,81.07919,5.903076,41.053875,9.653547,-0.5524571,50.60357,39.075867,1.0681111,34.810764,2.7477458,21.246517,5.7513876,52.74933,24.004765,90.5556,27.358622,83.84254,21.28525,84.18514,28.155155,54.577667,44.22878,25.039524
