1.6626866,1.4863588,1.9863516,3.6106446,0.05600381,4.8195887,2.134382,98.337364,88.02432,-0.31486732,1.0817628,0.27844334,0.7297274,43.92739,6.3721275,-0.40174362,20.006973,4.4300785,76.131996,4.4048963,36.104248,29.284872,75.409615,31.783764,84.812126,29.456078,64.076935,27.73671,64.19386,30.90543,32.80581
-0.25134236,1.4950033,2.866422,3.2391386,0.6704627,5.7913427,2.1317558,97.7518,90.8902,-0.102684595,3.5168598,0.30117458,2.1915166,49.52283,16.850012,0.58595,22.7904,3.6849225,78.45665,5.1602073,33.833977,27.271004,76.08033,29.957209,85.99255,27.545347,71.84467,27.570915,67.564,33.140564,30.706823
1.6163194,2.0729144,3.3088427,3.9152186,1.1221845,6.4074063,2.0205727,96.19199,93.12187,0.11202221,11.829257,-0.31875557,1.3520576,42.604324,24.704523,1.1136492,32.178185,-5.113869,81.090385,5.4800935,36.521683,26.690962,78.72828,28.99211,81.58479,24.730726,77.752815,27.580845,69.153656,33.59823,34.941452
2.9704926,2.2229726,0.84529495,3.874629,0.6855634,6.719582,2.9729,94.45019,93.65971,0.64778984,18.681593,-1.8762845,2.0039327,46.467266,39.93146,-1.404713,20.374489,5.9936914,65.31862,5.982355,33.319386,24.859016,79.493515,27.10337,82.33459,22.52532,82.59362,28.094135,66.71689,32.474464,31.448368
3.0665605,2.6889927,1.0747596,4.2873154,-0.03292239,6.0890083,3.3517373,92.87643,94.42077,1.5762844,24.211323,-1.4539689,2.2669907,48.559387,38.182644,-0.663299,24.389437,5.590059,72.32589,6.213038,33.631474,24.372316,82.25831,26.674833,84.398705,20.025955,81.25086,27.020397,68.38596,32.145004,30.856304
4.194056,2.3673482,2.6749716,4.292013,1.0942008,5.942539,3.1051586,92.76421,95.52488,2.000577,36.58866,-0.9073901,1.4949669,48.637836,34.335346,1.1091483,30.327394,-1.0659254,82.61015,5.5770955,36.716877,25.829895,88.914154,26.724424,86.01453,22.054333,79.92829,26.576715,71.42401,32.991795,32.38426
3.8328578,2.1645834,0.5318356,3.485185,1.9313108,6.0395775,3.1167212,93.4158,94.11981,1.4944271,36.801273,-0.402371,0.34265402,46.149155,32.851826,0.31628984,22.138626,5.0329823,74.91688,4.4780436,33.76088,26.54264,90.16605,27.343946,86.005646,23.869331,78.16819,26.442888,67.20678,33.314316,28.87393
3.0395107,2.2263503,1.6854178,3.701825,3.2272406,5.180269,2.2986364,93.376335,95.38637,1.2912245,35.83241,-1.0122778,0.49746877,44.076668,22.339611,0.8861762,30.561726,-2.447659,80.649734,4.3288164,35.181023,27.725075,92.06041,28.63593,85.05277,24.33506,74.32968,26.926613,70.387886,33.240746,32.935333
2.8823617,2.8582077,3.53679,4.588971,3.0464337,4.1469226,2.4486876,93.69897,95.131966,0.79220915,25.653948,-1.733543,0.97161543,41.56325,11.86687,0.04585645,26.786964,-1.2841046,76.54092,4.474009,36.067017,27.237001,90.212006,30.181108,83.688545,25.600315,69.52338,26.800817,72.115234,33.261894,35.145115
2.0635257,4.9376874,2.6891387,4.6505556,1.7518754,4.3829455,3.6993372,94.15763,93.69303,0.5864388,0.5918444,-1.2981474,1.1017293,37.196606,-3.8774378,-0.30935958,26.242363,-0.5010798,72.18281,4.9435453,37.986668,28.063686,73.42497,32.639935,83.89056,26.870266,59.604233,26.919872,72.58205,35.084377,39.0005
