3.078433,1.9917886,2.183806,4.0355935,1.0088544,4.852372,1.804818,97.78122,89.62833,-0.26870996,1.8663566,0.72392243,-0.9925446,43.1169,27.199736,0.3340809,23.3175,-0.7181006,62.777695,3.0967615,34.177536,28.286716,73.268616,28.232975,82.53965,23.599958,77.421844,23.428757,67.09698,33.682037,27.251371
1.6967928,2.15379,2.470069,3.9713778,-0.35429633,5.1858387,2.0696077,98.007484,90.29813,-0.40847716,2.4096422,1.3557346,-0.7950421,42.822155,28.884256,-0.061304484,15.099276,-0.19656637,51.97441,3.3058784,31.155754,27.995216,72.07316,28.257725,82.33671,23.4923,77.115746,23.397308,66.15331,33.639122,24.019539
1.553047,2.6625543,3.1601284,3.8975813,-0.21163285,5.2213254,1.4007,98.357056,91.054054,-0.33525112,5.9313517,1.4944924,0.33620194,42.623802,28.977844,-0.14386295,17.59604,-0.22646528,52.45461,2.989643,31.040928,27.638245,73.49927,28.155273,84.44949,23.959301,77.151405,23.475508,66.78356,33.291508,25.755959
-0.7267017,2.9922907,1.4661148,3.5628421,-0.4545835,4.381669,1.4887584,98.33272,91.11379,-0.2194879,4.835331,1.5907131,-0.76344633,39.659424,11.067441,0.39573646,27.551853,0.70035726,56.39793,2.7508466,33.55469,26.634874,72.369865,27.479183,82.31359,23.037321,66.644745,24.193316,67.02767,33.911137,30.551546
-0.9263984,2.8338149,3.6731493,4.434884,-0.27374184,5.5082464,2.1627421,98.136,90.87767,-0.32447055,32.368416,1.6529245,-0.78206736,42.51749,12.33462,-0.07996937,24.94228,-0.2445158,59.8031,2.6226792,33.303036,26.570982,85.27122,28.795584,81.69201,23.406551,67.08738,24.302174,67.07626,33.687393,27.79909
-1.7658646,2.2288883,3.1774182,3.8147159,-0.41574708,5.345953,1.7055402,97.82212,90.581375,-0.43283218,27.882671,1.2379966,0.32255432,42.21809,8.442071,-0.57559806,25.38582,-0.31351444,62.19364,2.8556247,33.28051,26.72182,82.55024,28.137135,84.02781,23.331045,64.52544,24.25285,67.13568,33.688736,28.847366
-1.10449,2.1451156,3.3456364,3.4021869,1.2685976,4.028309,1.4649593,97.50043,90.31167,-0.27284956,27.518911,0.9173731,-1.4571042,39.65834,8.585144,0.05565821,25.43418,-0.0050319117,63.519638,2.8352044,33.648922,27.79672,83.87,27.201931,81.3135,23.336838,65.38285,23.736435,66.54914,34.040913,28.942095
2.274395,3.068457,3.0790765,4.011092,2.051338,4.8796525,1.3380351,97.48124,89.8509,-0.26306367,27.309912,0.27273256,-1.1553211,42.44561,24.135126,0.015081108,25.702011,-1.0331509,64.89455,2.5845742,33.72323,27.936531,83.63657,28.728588,81.413376,24.492012,75.63566,23.62936,67.18386,33.09067,28.06031
2.17873,3.5529978,3.145062,3.6171107,1.9673752,4.9734306,1.4819566,97.561485,89.87246,-0.08367016,27.77823,-0.14342411,-4.2376304,37.994385,22.636406,0.79866976,25.746567,-0.86983323,60.322792,2.5409107,34.209454,27.78531,84.680435,28.529243,71.065544,24.830994,74.80446,23.610783,67.17123,32.901127,27.888786
3.0586565,3.1263678,1.0375246,3.4066627,1.7368287,4.851977,1.6806439,97.43908,89.193825,-0.15176187,2.000536,-0.76645964,-4.4614773,37.78843,26.386848,1.001526,23.84579,-0.7476192,49.082176,2.4390292,33.84461,27.280539,73.04431,28.420912,71.34973,24.563278,77.056946,23.618069,66.62945,33.16814,27.125427
