0.95519644,2.3128297,7.371997,5.124963,0.64484125,6.903093,2.0455563,96.50826,95.239204,-0.07973486,2.2198422,0.3541239,1.2925098,31.272467,23.869814,0.7617331,34.4627,1.2185684,62.656338,4.9409094,35.239323,30.421362,75.53723,30.153944,82.43995,25.431454,76.22779,27.369827,66.98599,34.322964,33.297794
0.7856083,2.3499355,5.1632376,5.1824007,0.84003603,6.13428,1.8159881,96.180435,94.93345,-0.28260067,1.8816156,0.092351876,1.7974973,34.712578,28.094513,0.8515134,28.591757,0.4040221,62.04243,5.5334415,34.996918,28.812162,74.42832,29.554274,82.166916,23.460627,78.5975,25.696419,66.58796,34.047874,31.206211
2.2834167,2.0434816,5.8165607,4.9918303,-0.36760297,5.6765246,1.9417273,95.85699,94.73492,-0.12894633,3.6336493,0.4051691,0.5567194,33.981544,37.418274,0.28599787,26.213373,0.7186219,49.50137,5.9245105,34.961575,28.265366,72.967636,28.615244,79.46142,23.451086,81.86114,25.260572,65.726906,33.223034,31.022816
2.0014882,1.5242041,7.6123486,4.530809,-0.74235827,5.684378,2.6871173,94.912445,95.224045,0.0993873,12.689912,0.8515791,3.886742,52.040886,37.898365,1.2119201,26.889782,0.69880146,60.780415,5.458258,34.720074,27.483175,75.720825,27.098303,87.501785,22.225971,81.51981,24.655474,68.35892,33.715866,30.24628
2.1946228,2.388824,4.561033,4.647277,0.32292837,6.0999947,3.120158,94.47054,95.65281,0.42366725,22.788996,-0.32280418,2.500967,50.79788,36.88589,0.89985543,28.007677,0.8647733,63.898533,5.1461716,34.847233,26.225859,77.240524,26.957586,84.341774,22.536926,80.56183,24.744904,68.55481,33.567055,29.60816
2.9509203,2.6722867,6.3526707,3.7919354,1.3431094,5.4736295,3.05624,93.885895,95.97258,1.1846771,37.67452,-0.46042973,1.3326987,48.252316,33.152393,1.0465986,28.368515,1.4454483,69.85688,4.6987243,34.62136,26.000387,88.122116,26.048344,83.11935,23.559269,79.0466,24.959093,68.411415,32.7797,28.252098
2.8004003,2.6148052,6.0912786,4.4443603,2.9462812,5.1578608,3.5212138,93.35437,98.02218,0.79522264,36.691063,-0.85732144,2.0503929,47.861874,28.00705,0.61138827,28.235704,2.165239,66.50042,4.0541606,34.545204,26.320534,89.08564,26.763348,82.10598,24.343204,77.46797,25.16066,67.49378,31.722923,28.059664
2.7840207,3.3913105,6.83935,4.710742,2.6914206,5.237296,4.1476374,93.29732,97.76743,0.6325238,36.73371,-0.72441536,1.8369337,45.576992,20.147722,0.13988303,26.01185,2.5391908,69.83032,3.6674309,34.896156,27.664637,90.83973,27.853182,82.821815,25.130062,74.10938,24.872843,68.268715,31.755157,28.699392
0.39456117,3.9895704,7.405297,4.7710657,1.0601872,5.843592,4.1879797,93.90363,97.29805,0.5705784,27.458067,-0.98264414,1.480735,42.218723,1.397318,-0.47787586,27.247164,1.3271245,72.98226,3.749701,35.418957,29.224274,89.40897,29.63175,83.091286,26.518541,63.55856,24.872843,68.5812,32.69066,29.81915
2.3573947,4.757345,6.9943705,4.3478513,0.6682927,6.5570927,3.966411,94.28088,97.84613,0.4242371,8.868147,-1.4335399,1.4064502,36.501133,2.0277157,-0.4300817,26.146503,0.8946538,71.050835,4.561829,36.941708,32.48446,80.80033,31.35893,82.90895,31.346853,62.544502,25.110579,67.714806,33.212864,30.93169
2.7014658,4.04806,7.1610804,5.367864,2.1392307,7.1266704,4.3703017,95.396675,96.43881,-0.36088902,-1.3420428,-0.56403244,2.342418,34.304523,9.211466,1.0349532,25.785686,1.0485419,63.55693,4.980565,36.610954,32.253555,73.65457,32.12577,81.990364,29.916887,67.36493,25.3797,67.751884,34.49646,31.118565
1.9864529,4.1372414,9.135216,5.434792,2.4461594,7.198632,4.3292,96.20678,95.440186,-0.5911002,2.1252913,0.23090526,1.8448969,34.034454,18.897432,1.0606841,15.498173,0.9160596,54.107456,5.041407,34.96026,31.304955,76.32283,31.522081,82.230385,27.298786,73.264854,26.268524,66.18895,34.921246,28.6097
3.4681816,3.7258916,7.69448,5.188808,1.2319014,6.219677,3.3953505,96.7826,94.97617,-0.6767746,3.0000224,0.40534446,-1.01552,27.056133,35.032864,-1.1489812,22.377361,2.145265,33.649067,4.7394753,35.078392,31.516909,74.04017,30.59429,80.08282,25.436033,81.438805,28.614784,64.6358,35.838863,32.063896
2.6909237,2.2393558,7.156697,5.5579596,0.28460976,5.559194,2.384572,97.25585,92.318344,-0.7116523,1.6674405,0.3276698,2.606535,52.259636,34.089466,-1.0367212,32.792557,2.9912992,0.8510969,4.3105483,35.601906,29.137693,71.86707,29.846107,88.08608,21.784573,81.3644,27.024588,62.189407,36.084064,32.82
3.0797572,0.9014335,8.278391,5.556725,1.0059056,5.151278,2.6902223,96.70346,92.03255,-0.3004048,5.16201,0.16151533,1.9450002,41.16024,33.124474,-0.7976335,27.86637,1.8427783,1.4846216,3.772838,35.68626,28.01374,73.51177,27.115128,83.030594,22.420174,80.83249,25.463028,66.30485,38.346615,30.745518
2.9220994,0.3987766,8.303012,5.183029,1.8624307,5.1622586,3.4033504,95.99224,92.05406,0.15234663,15.245029,-0.027696066,2.40722,44.963398,30.979996,0.44127408,27.952168,1.1936194,0.4773279,3.4576175,34.914005,27.101751,77.509964,25.665924,82.27487,23.7362,79.56789,25.180428,67.5243,39.070774,30.7652
2.955545,0.76000166,5.04376,4.8104725,2.9254673,5.1597896,3.4358974,95.68732,91.94733,0.55224097,33.98829,-1.5588479,2.3708956,49.11939,27.499228,0.23218377,28.212894,0.92226946,3.0807507,3.7384136,35.216164,26.204334,85.841934,24.894327,82.66452,24.039608,78.63779,25.312721,68.38898,38.420082,29.733892
3.257798,0.788589,3.9383497,4.563385,2.1314719,4.776238,3.1279824,95.32568,90.50503,0.8452231,35.803547,-0.5167716,1.9816604,48.00981,20.603016,-0.6671238,28.214554,0.829735,8.68744,4.1491714,35.56483,23.360495,88.4892,24.800625,83.51435,24.746256,76.49753,25.620876,68.30637,36.407265,28.137486
3.9820163,0.21742617,4.379178,4.1253767,0.62692755,5.06743,2.6450655,96.08353,89.83112,0.65028405,36.729607,-0.09913161,1.4140482,45.85724,12.921957,-2.2306986,28.22324,1.2792426,22.20157,3.8996732,36.60275,23.364864,90.4884,25.311216,84.00532,26.148008,73.511215,26.120895,68.65135,34.80192,26.819632
3.4953442,0.7085108,5.6460304,3.6169775,-0.30977803,6.065672,3.2054598,97.03211,87.327385,0.34285843,31.119528,0.018797671,1.0977095,41.541416,-0.92847204,-2.5270925,29.18022,0.13530234,51.488125,3.6604686,38.010654,24.449196,89.712074,25.845427,83.78922,27.648117,63.56908,27.418293,68.94133,32.643566,28.395561
4.042683,-0.65230775,6.49289,4.684931,1.3242387,6.4247274,3.8267984,96.09176,93.025185,0.048108306,16.442827,-0.48434874,2.584092,39.86021,1.2732008,-0.7671832,26.260714,-0.1407524,102.653786,3.7149913,39.024967,25.222406,84.7176,26.218975,82.54474,28.496738,63.39607,28.294004,69.29756,30.077488,29.497362
3.0814083,-0.39951447,4.7453933,4.8516917,1.4243419,7.4073567,4.060173,96.9302,91.00386,-0.7419784,-1.000441,-1.0191582,2.477618,36.301636,7.2831006,0.80619586,18.614716,-0.671478,88.51516,3.9946551,36.80506,26.231695,75.20169,28.08221,82.57704,28.43008,66.444534,27.626762,66.065,26.805502,27.555977
2.9525497,0.6349566,7.0404334,4.903913,1.6785306,7.3002253,3.6266284,98.38845,88.11252,-0.98361576,1.0353843,0.21273588,0.90711737,23.485086,15.836999,2.0792944,25.847063,-0.12861757,80.0196,4.051786,36.051285,28.21047,78.23723,28.984556,80.64069,27.567987,71.76486,28.026234,64.411934,27.22133,30.150114
