-4.032697,1.0785844,6.613073,3.1643558,-1.2569541,4.8830314,-0.059198104,97.73988,90.40665,-3.0740886,42.182438,0.6851884,-0.43540666,43.43948,8.88308,-0.2222964,26.76585,0.24690011,57.637676,3.248889,32.033634,26.122877,90.36593,26.126316,84.7717,25.715996,60.567585,23.18585,68.13993,32.898758,34.008427
-3.421115,1.3010125,3.3356602,3.4364886,0.9158957,5.1961656,0.7795075,97.51943,90.46071,-3.0731816,38.831467,-1.9605587,-1.2814407,42.212803,8.574612,0.94145024,27.467598,0.3062445,58.77888,2.6832085,32.647835,22.422989,84.74879,26.328396,85.98399,27.689032,62.93723,22.447153,68.358154,32.59269,32.71215
-2.723961,1.5038103,1.7426213,3.5168676,1.5747982,5.676289,2.232004,97.47935,90.40977,-2.948993,33.9371,-2.335714,-2.1738737,40.625317,9.554693,1.2240565,28.813194,0.11555844,60.425617,2.6135662,33.2551,23.297869,81.34893,27.02599,86.73809,27.37183,64.64076,21.764774,69.42792,33.184814,31.729189
2.0869853,1.3406242,0.9024237,3.6786494,6.3203006,5.3893676,1.0861616,97.501686,90.320946,-2.931352,29.788363,-2.3626873,-1.911834,38.787674,27.619228,1.5388142,27.543282,-0.620622,61.713135,2.7388227,33.886707,25.062475,79.064514,27.50756,87.805695,28.130728,85.0375,20.704912,69.92911,33.534283,29.572517
1.0004581,1.9041398,0.6565475,1.7779909,3.6115377,6.0688367,0.14899725,98.12721,90.015434,-3.0931046,26.402617,-2.5350304,-7.6989713,33.039257,27.011683,-0.12977652,26.837292,0.8188266,58.14627,3.3833756,33.271675,24.796295,76.68285,27.51195,69.56527,24.072227,83.65867,22.230518,69.13414,33.472527,29.648932
0.50465393,4.267222,-3.5680642,4.921868,2.2978137,5.1022415,-0.16813022,98.0378,88.92013,-2.9293041,-11.027083,-2.8167005,-4.0971174,34.96389,25.989546,-1.3067173,26.670713,-0.91258985,50.942387,3.5760217,32.383747,24.86332,62.17095,29.721104,65.10023,22.16092,81.37925,22.351269,66.68801,34.628857,29.265438
0.63425493,3.862358,-1.4084088,7.3929462,0.980901,4.57885,1.6482437,98.06995,89.26811,-2.6375117,-9.925826,-0.13798262,4.779863,40.21675,25.906696,-2.4208615,26.59769,-2.0074987,58.487732,3.921644,32.513466,28.679382,65.727325,30.056135,78.231544,20.623583,78.93751,21.252499,70.51372,35.533005,27.985855
-0.5621991,1.5811027,0.97999406,3.5776308,0.72646767,4.333076,1.0367202,98.26715,86.25822,-3.0413666,-6.4101143,0.31834155,1.7051014,38.02383,27.2941,-1.5849499,9.995322,0.9027747,8.970641,3.9399576,30.093582,26.961246,69.66459,27.45844,74.825264,22.762613,78.83606,21.333946,51.931496,31.0795,22.850117
-2.6419,1.9854403,2.2735465,3.0429025,-3.7159352,3.821269,1.4738529,98.46788,84.827545,-2.4227192,-3.3290777,0.27467802,0.966917,39.82941,9.083435,-2.5435145,29.855488,2.4336314,11.249526,3.699684,32.998764,26.138353,71.87666,26.994818,77.84084,22.793303,61.371346,24.34316,59.767105,34.624657,32.799667
-0.23136555,2.7002058,3.165131,3.0522494,-0.65616715,2.60261,1.2632293,98.07013,84.0421,-2.6299345,-0.24103443,-0.116260566,0.42317793,41.95912,9.719913,0.12413024,27.46403,0.3067711,12.349701,3.1343546,34.351166,24.714352,75.68339,26.53785,80.839386,24.195158,63.7252,23.521116,61.48777,34.960846,30.60068
1.0917348,4.064044,4.192197,3.1959224,1.7493939,2.0099561,0.71536523,97.44304,84.191574,-2.9379928,1.8953632,-0.63214856,-0.29274318,43.62514,10.748398,1.2740684,27.078531,-1.0586616,14.316989,2.3012366,35.06785,22.740906,78.633514,26.419716,83.32513,24.002146,66.29946,24.266863,61.52632,34.87681,28.872963
6.6298656,3.5321827,7.2121487,2.9152908,6.1223884,2.31446,-1.1665844,97.12981,85.100876,-3.0154903,34.01878,-0.64551824,-2.1216383,44.25824,28.564466,2.1868923,24.64787,-1.5398674,16.791666,1.9254377,36.089733,23.143927,89.75412,25.503147,84.64593,23.301672,83.25435,24.319405,61.698788,33.851425,24.855421
5.910697,3.79883,5.463281,2.9033546,3.5953157,2.998054,-1.7765867,96.82102,84.35185,-2.764158,31.639944,-2.3182778,-3.2869356,42.85282,26.852827,-0.23357433,25.902702,-1.6016108,20.092804,1.4776852,36.030052,21.515987,84.88666,25.490715,85.60344,19.883541,81.25024,25.16939,60.974865,34.176308,24.178263
