0.9935296,-0.23847395,2.128648,4.66891,1.4390652,4.718071,3.5301952,110.742065,20.024488,0.031368554,32.35335,-1.3265178,0.82720333,48.374664,13.372437,-2.8609362,28.37355,0.18573831,71.50927,1.8635182,24.960432,24.186249,87.37836,25.867167,84.630196,24.242676,71.01967,22.111935,68.60882,27.683573,29.284777
1.8668593,0.88685465,3.5205803,4.4630523,0.075532556,4.2693114,3.2873952,109.85941,20.539516,-0.69860685,33.22504,-0.26356152,0.49249357,45.979202,10.318693,-3.62193,27.495317,-0.09084479,71.09691,2.3010511,25.833513,25.197433,90.71079,26.476315,84.38621,26.045216,71.19741,21.572256,67.30907,27.336067,29.112709
0.4414577,0.9484246,4.5109,3.9851778,-0.122184165,5.1326904,2.4454412,102.066345,93.30625,-3.1059172,28.656218,-0.39970833,0.0036110312,41.860233,0.9334771,-3.270055,28.284973,-0.9587397,83.97007,4.6381035,33.162193,27.458055,90.0057,27.360315,84.70307,25.866268,62.814713,22.064304,68.300186,28.448002,29.546806
0.98380536,0.3872849,4.9679546,4.9351997,1.4750443,6.0495276,3.063701,98.933525,98.76058,-2.4747527,10.792409,-1.3820766,1.4504746,39.31765,4.6196322,-1.3489572,26.543858,-0.0672819,83.96128,3.7054212,33.797054,29.281218,83.463425,28.584143,83.24416,28.301504,64.37415,22.688604,65.82134,29.049849,29.586039
1.9947555,0.98719025,4.5548596,5.3118343,1.9828354,6.9734993,4.505976,98.164314,95.687996,-1.4219877,-0.5639701,-1.5730016,1.8895906,36.35927,10.208998,0.705435,24.667093,0.42745855,81.84463,3.0307786,34.2649,29.593407,74.40255,29.796026,83.0104,27.173973,68.45009,23.594448,64.78274,29.43482,30.421333
1.1567628,1.2551725,6.1849375,5.315387,2.1325874,7.2467995,5.091882,99.64663,93.284584,-1.430676,3.56009,-0.4456961,0.7193466,23.767567,18.600246,1.4939966,15.966062,-0.009191716,67.70136,2.8487754,32.463223,29.095486,76.76018,29.631647,81.03527,24.925825,74.02809,23.710928,63.731068,30.098864,28.361279
0.41095722,1.2129418,6.0606747,4.842692,1.512774,6.650695,4.6070776,100.48782,93.15646,-1.8486218,4.7107253,0.20396855,1.2964696,43.142273,25.60785,1.429341,20.975021,0.68329465,63.416637,2.3983958,31.59656,29.436323,74.51642,30.450047,85.072365,23.383053,77.80967,25.25602,65.68339,32.361866,30.547712
2.3699892,0.9770575,5.377803,4.881567,-0.012044066,5.9111047,3.174753,99.31752,97.017395,-1.8487458,3.4980388,0.4419975,2.3295236,48.61351,36.10722,0.7564563,29.285952,2.5489867,68.156235,2.5437562,32.746887,27.840511,72.510216,28.784529,86.11952,22.75979,81.69472,25.809586,67.026855,32.744247,31.808552
2.164598,1.339853,6.2608643,5.3566914,-0.99802333,5.677336,2.7308733,97.79005,96.271484,-1.8173846,4.974885,0.6733661,1.6423773,36.420773,35.89621,0.19456528,26.97716,1.5940113,67.699005,2.6527145,33.47402,27.98288,72.16246,27.510689,81.09317,20.714144,81.077835,25.160185,66.26276,32.49424,30.040665
2.7251759,1.68169,7.0556993,5.1363454,0.015881242,5.9077635,3.0023134,94.6664,94.30137,0.30470538,13.068825,0.5460536,2.501321,41.422115,34.389717,0.6494239,28.060047,1.2213675,63.847767,4.311885,34.588943,27.78795,75.32623,27.172491,81.80102,22.561176,79.72979,25.263168,66.53056,32.522194,30.413118
2.9874754,2.2853231,4.0609,4.9857545,1.2333313,5.7997246,3.601409,93.64657,96.078316,0.6951271,22.451546,-0.59355867,2.7830253,46.947987,31.91331,0.6460536,28.37994,0.8710172,64.06868,4.3748116,34.9087,25.883675,77.64407,27.002789,83.49914,23.455807,78.631744,24.734215,67.68342,32.520164,30.14596
2.5920565,2.6289692,4.340788,4.947492,1.213467,5.110207,3.6351995,93.27634,95.434906,1.4039252,27.365847,-0.44276348,1.5585575,48.558067,26.793129,0.26346666,28.261993,0.8826017,68.28539,4.596456,34.57263,23.454742,80.662415,26.554539,84.5083,24.438692,76.933105,24.296673,68.52631,32.1728,29.23962
-0.5283267,2.9011536,5.808668,3.8768978,0.99055326,5.248521,3.7703397,94.35729,94.90692,1.6269702,37.886436,-0.32945007,-1.627335,45.626137,8.770203,-0.2526044,29.16888,0.32877162,67.40961,4.262979,34.01948,26.280056,89.115715,26.17174,78.165695,24.84849,67.86889,24.573986,67.963776,32.49496,29.156027
0.36308005,3.043647,6.099681,3.7256358,1.7122927,5.4332304,3.4035099,94.03493,96.16753,1.2076383,36.290054,-0.44796482,2.3642113,45.210766,6.776359,0.0922892,27.397951,0.7186171,70.179886,4.204648,34.35327,24.818684,89.3221,25.018997,85.004036,29.27266,65.45742,24.89854,68.2883,31.69313,29.938314
2.191575,4.44995,7.5228868,5.2086535,2.6270945,5.849783,3.6908386,93.72993,97.21345,0.32815155,34.971077,-0.95650744,2.509258,47.17491,14.665506,0.7137878,25.823082,1.173556,68.17952,5.134777,35.442177,26.446842,90.16499,27.768852,82.432335,29.583515,70.53909,24.822966,67.20698,31.906961,30.883377
2.5582514,4.508704,8.125695,4.757457,2.7984033,6.517955,3.6390076,93.9652,97.1177,-0.012467177,26.412796,-1.1484756,2.2978852,42.41391,23.997957,1.5356804,25.319944,1.6059752,69.36384,5.7274528,35.473648,29.173973,89.089905,28.953402,81.07309,26.7232,76.18247,25.077852,66.98337,32.82029,30.194056
4.3574643,4.2193694,7.4914746,4.5100465,1.9298445,6.928511,3.459623,94.39936,97.27296,-0.3500001,7.107064,-1.9866726,2.7867239,37.11089,37.062485,0.7823317,23.851677,2.9166846,66.5375,5.997835,35.692722,31.886099,81.19467,30.051672,81.33935,24.345564,82.059525,25.447842,66.64133,33.393597,29.111425
3.6504316,4.015328,7.5256805,4.7030797,1.9022985,7.4438524,3.904918,94.539345,97.066444,-0.63457125,-1.9693907,-1.7077551,3.0300052,34.84974,34.260757,0.11215352,24.322178,2.8775542,60.69313,5.367969,35.80197,32.848465,73.922905,31.157349,82.399254,21.628494,81.14496,25.745754,66.734314,34.15125,28.390495
4.173236,3.545646,9.176309,4.9506655,2.4123075,6.6789484,4.0971637,95.44821,94.21812,-0.4864606,2.159798,-0.6246427,2.1966085,35.302616,30.574427,0.010526703,24.263218,2.777306,61.678806,4.057975,35.91703,30.88798,74.709526,31.06821,83.21367,23.440895,80.69368,25.645376,68.388466,34.654007,28.447361
4.224111,3.2945225,7.686339,4.20049,1.1441935,5.8677797,4.7367024,96.04891,91.225266,-0.09569597,3.8707554,0.769456,-0.7204044,26.648163,27.621485,0.03621974,15.847488,1.6809825,44.15526,2.6545165,34.35727,31.492626,71.20327,31.0639,79.25992,25.696236,78.71257,25.870829,66.407265,34.774834,27.328247
3.8004315,2.021273,7.7599382,5.3441,1.7090828,5.2663426,4.4731045,96.91112,89.44037,-0.030879788,2.5851774,0.56245273,2.622039,52.4472,23.399591,-0.99026877,21.797781,2.1512992,-1.8848926,1.9742565,33.56825,28.953882,71.0593,30.13857,88.29854,26.681114,76.73122,27.289934,61.21718,34.885193,30.529766
1.3716666,1.2648968,8.900579,5.4548163,0.3656552,5.78733,4.0915246,97.57355,87.71822,0.5309164,5.8709893,0.091187656,1.596674,40.949467,4.6483307,1.0307342,34.353745,1.7380586,3.5413272,1.8396343,34.30464,27.616692,75.07853,27.83997,82.96791,26.727766,65.496956,26.336338,67.04783,38.794964,33.411224
1.9463166,0.7739206,7.8516145,4.919151,1.3015177,6.310419,3.4008253,97.396164,87.505585,0.9529037,13.743483,-0.7984829,1.7925013,44.441406,2.0892112,0.8800776,28.976746,0.7564709,3.0307713,2.705027,34.706802,25.397673,79.28453,26.41607,81.918594,29.18698,64.34865,25.348848,68.196556,39.06138,32.12491
