-2.5394845,-1.6807975,10.269481,1.282077,4.449373,5.2019362,-3.9974225,97.44283,88.2176,-3.502803,36.915413,0.5532982,-4.9806933,45.053303,26.956383,-1.7805434,26.543064,-0.7081758,68.42724,1.2061156,27.579346,28.909819,92.07222,25.47681,83.43506,19.162477,79.42442,22.235601,66.67315,33.557095,28.60688
-2.758753,0.8729855,4.264128,0.9519895,3.5945916,4.5396986,-4.8366985,97.62691,88.52572,-3.1756995,30.960468,-2.7308433,-4.419225,46.2045,26.863878,-1.0104123,25.213938,-2.6393182,70.40682,1.3537086,27.789398,22.751226,83.53213,25.210485,83.919174,17.024647,79.86524,22.224148,67.92185,32.66854,28.332933
-2.2332108,1.6341938,3.3267593,0.7556132,1.3504467,4.29824,-4.254811,97.51891,88.12983,-2.9267223,30.699657,-0.9988564,-3.1995718,46.277782,26.063599,-0.5048953,25.31244,-3.116516,73.59606,1.7106233,28.69962,21.479937,84.02464,26.140848,83.5701,17.291807,77.977425,21.693266,70.64253,32.82731,28.236332
-3.082346,1.9705127,0.24933562,0.6383726,-1.4487591,4.0761485,-2.8665588,97.65371,88.30074,-2.5510988,28.562763,-0.10184502,-1.4789213,45.245525,23.642256,-1.6265582,26.25174,-3.1301343,73.18333,1.6263534,28.791012,22.056223,81.94833,27.522942,84.04597,16.785515,74.26642,21.542032,70.99451,32.49099,27.876345
-2.447652,1.8405168,-2.3117905,0.85120493,-2.3516655,4.410785,-2.018945,97.30039,88.03159,-2.6511667,23.612911,-1.8616538,0.50941527,44.44285,23.681458,-1.8192921,26.546926,-2.762556,74.23921,1.4958162,28.666824,23.16712,79.145706,27.965574,86.05835,16.800346,74.44874,21.254599,72.31907,31.825928,27.8451
-6.4437213,2.0609848,-7.6286488,1.7492841,-7.297011,4.9372635,0.9337049,96.697716,87.48364,-2.7044258,-7.446359,-4.9558554,1.2394228,43.577755,3.9290383,-3.941457,29.365236,-2.049151,73.86185,0.7980481,29.955608,20.706427,63.95094,28.331295,87.241585,16.032614,52.60199,23.40248,75.35691,31.617586,30.21557
-7.2386174,0.9036597,-0.3677757,-2.9550707,-2.2617931,4.3615193,2.4315763,95.61688,85.75866,-2.9702542,-1.4860011,-1.4330783,-4.5787253,37.839634,10.606443,-0.5949724,12.079156,-2.5703635,57.97224,0.3597305,27.57215,26.947226,72.44586,23.6112,67.81949,21.010405,59.910255,19.816217,63.53733,30.791124,24.335781
-5.7609906,0.6926412,0.39619723,5.4563403,-1.0779189,4.1233664,-0.32441935,95.77635,85.345345,-2.1057014,-1.4979957,-2.4208982,4.9520082,47.48031,10.305319,-0.395027,7.996052,0.7057037,68.27906,0.18667077,29.327263,28.079773,72.567825,26.43191,78.41485,23.494034,58.321167,21.55211,67.22987,34.638386,28.024933
-2.6565936,2.541152,-0.3449273,4.307324,1.3971967,2.7343833,-4.1973534,93.32419,80.925804,-2.0979927,-0.6201612,-3.0141225,2.6462224,38.811172,11.155565,-0.21978776,26.650139,1.3917844,13.296702,-1.4138429,30.207993,27.465733,73.092575,25.105137,80.90114,24.757555,61.566956,26.925314,48.692867,28.274948,36.604107
-0.055592388,3.9040542,2.7326427,3.7946393,3.665565,3.8592935,4.9927025,84.16504,36.272762,-7.216325,3.688852,-1.9618093,-0.4128874,32.961605,11.970853,0.82058924,26.782227,-0.46367458,13.287985,-6.648084,22.089354,27.744843,75.37897,24.86697,83.45077,25.822857,65.85403,26.22304,51.057076,35.886753,31.341108
