0.014630047,0.041327894,0.03186278,0.02798142,0.025564658,0.043613024,0.033620954,0.7889404,0.78909576,0.0,0.0,0.0,0.0,0.41012758,0.3001206,0.0,0.0,0.0,0.55948144,0.024245884,0.28269085,0.24582922,0.5931442,0.24549505,0.7075933,0.2132407,0.69135606,0.2132407,0.4756116,0.2659462,0.25861156
0.015325891,0.042892326,0.0291781,0.030894324,0.02962966,0.040735655,0.020923415,0.7918894,0.7920456,0.0,0.0,0.0,0.0,0.41249165,0.29964167,0.0,0.0,0.0,0.54006565,0.024244478,0.28110564,0.24679776,0.5786184,0.24646,0.70387447,0.21260789,0.69159776,0.21260789,0.44282165,0.2668325,0.25949785
0.014836625,0.044092678,0.026007602,0.032453965,0.032211695,0.041638777,0.019598806,0.79178184,0.79193807,0.0,0.0,0.0,0.0,0.41439322,0.0,0.0,0.26587144,0.0,0.53193724,0.024244528,0.28116345,0.24774434,0.5595979,0.24740368,0.7010178,0.21697892,0.50851226,0.21596514,0.5504633,0.2677519,0.26041725
0.015368411,0.043890193,0.025964025,0.03284907,0.025489133,0.04293711,0.019486684,0.79049134,0.79064715,0.0,0.29355296,0.0,0.0,0.41083482,0.0,0.0,0.2652303,0.0,0.5700275,0.024245145,0.28185743,0.2406749,0.7322637,0.24125351,0.70195496,0.21787249,0.5045648,0.21686323,0.55367553,0.26439223,0.25705758
0.01594372,0.042522274,0.030146204,0.03380061,0.019144015,0.04444103,0.020412292,0.7918307,0.79198694,0.0,0.2979866,0.0,0.0,0.40912578,0.0,0.0,0.26292917,0.0,0.57678926,0.024244506,0.2811372,0.23935473,0.7230194,0.23996165,0.7040325,0.21808398,0.50293356,0.21709089,0.5621446,0.2631632,0.2558286
0.01637503,0.041198634,0.03391889,0.035160873,0.013488324,0.04482272,0.025299462,0.79170734,0.79186344,0.0,0.29013368,0.0,0.0,0.41290292,0.0,0.0,0.25932944,0.0,0.58699596,0.024244566,0.28120357,0.23846506,0.7360706,0.2390209,0.695615,0.21892956,0.49275237,0.21796149,0.5757046,0.26223797,0.25490332
0.015848065,0.039890174,0.03800128,0.033599105,0.014216439,0.04482272,0.026946435,0.7897942,0.7899498,0.0,0.29015124,0.0,0.0,0.40367985,0.28527513,0.0,0.24487936,0.0,0.59372705,0.024245476,0.28223214,0.23760091,0.7351756,0.23817079,0.7129241,0.16680364,0.67177695,0.16593309,0.57215244,0.2613101,0.2539755
0.0154407695,0.039263003,0.04195396,0.035550803,0.018742446,0.04482272,0.029777259,0.788691,0.78884625,0.0,0.28886288,0.0,0.0,0.0,0.2849898,0.0,0.24117786,0.0,0.54122996,0.024246003,0.2828248,0.24736547,0.7471866,0.24825248,0.5336354,0.1677452,0.6731959,0.16689888,0.58490986,0.26754728,0.26021266
0.015493573,0.042908918,0.042635452,0.024906218,0.022975909,0.04482272,0.034556497,0.7826086,0.78276205,0.0,0.0,0.0,0.0,0.0,0.28657898,0.0,0.24221529,0.0,0.43501556,0.024248889,0.28608733,0.2632274,0.6004079,0.2632274,0.5041139,0.16890319,0.6716119,0.1680501,0.5827815,0.2812369,0.2739023
0.01550364,0.044441488,0.03979943,0.02585827,0.026416337,0.04482272,0.038110632,0.7891227,0.7892781,0.0,0.0,0.0,0.0,0.4127917,0.2851193,0.0,0.2416207,0.0,0.5336811,0.024245797,0.28259292,0.24818264,0.59172356,0.24784443,0.70466197,0.1674414,0.6726707,0.1665922,0.58320546,0.26818767,0.26085305
0.017499875,0.041796856,0.036725387,0.028260944,0.030188244,0.042750105,0.029337548,0.75639015,0.756536,0.0,0.0,0.0,0.0,0.40530798,0.3039199,0.0,0.0,0.0,0.0,0.024261113,0.30004635,0.22949891,0.5954278,0.22917195,0.7006891,0.22827555,0.699396,0.22827555,0.4684943,0.32607695,0.24069136
0.02038176,0.037504837,0.033928797,0.03038136,0.030996745,0.040980767,0.020143691,0.7498039,0.74994785,0.0,0.0,0.0,0.0,0.40604132,0.0,0.0,0.27076975,0.0,0.0,0.024264127,0.30352607,0.22515312,0.56960815,0.22482507,0.69492155,0.23751569,0.51367396,0.23646705,0.5530265,0.33107165,0.2363506
0.02333303,0.03320207,0.030263515,0.030875929,0.025172122,0.04241582,0.020196462,0.75110084,0.7512452,0.0,0.0,0.0,0.0,0.40573612,0.0,0.0,0.27016872,0.0,0.0,0.024263537,0.30284172,0.22087272,0.5674808,0.22054514,0.69123304,0.23825029,0.49831262,0.23720595,0.5559897,0.3310294,0.23206812
0.026068445,0.028900953,0.026650647,0.030335946,0.018040614,0.0440124,0.021124195,0.758324,0.7584705,0.0,0.0,0.0,0.0,0.40669748,0.0,0.0,0.27012813,0.0,0.0,0.024260225,0.2990226,0.21650103,0.5729499,0.21617201,0.68499213,0.23602034,0.48599517,0.23497629,0.55391014,0.32749763,0.22770302
0.027997399,0.023871357,0.025063042,0.027594391,0.012692725,0.04482272,0.021297675,0.7676388,0.76778793,0.0,0.28418925,0.0,0.0,0.39520827,0.2981429,0.0,0.2559619,0.0,0.0,0.024255913,0.2940783,0.1850043,0.6928782,0.1855529,0.67623633,0.17279425,0.6550446,0.17184934,0.54123974,0.32051435,0.19945304
0.028797938,0.016680736,0.028087173,0.024656558,0.014136277,0.044749185,0.017792381,0.7583654,0.75851184,0.0,0.2788911,0.0,0.0,0.39279363,0.29679888,0.0,0.25660497,0.0,0.0,0.024260204,0.29900068,0.17871663,0.6955369,0.17923927,0.67439187,0.17769605,0.66238064,0.17674674,0.54392946,0.32568058,0.19305448
0.030118216,0.009574657,0.031129437,0.02272927,0.016527236,0.04482272,0.01737401,0.7439084,0.7440506,0.0,0.26013604,0.0,0.0,0.38342807,0.29208332,0.0,0.2491527,0.0,0.0,0.02426681,0.30663162,0.17482354,0.72176296,0.17525913,0.68733317,0.18854932,0.6816374,0.18765044,0.57994056,0.33422107,0.18877083
0.031433713,0.004510229,0.035087533,0.02553883,0.021211535,0.04482272,0.022619236,0.7754594,0.7756108,0.0,0.26810473,0.0,0.0,0.39057314,0.28598595,0.0,0.24114746,0.0,0.8928808,0.024252258,0.28991047,0.2090706,0.7435073,0.2095379,0.70877075,0.18211405,0.6858455,0.18126792,0.59937567,0.23424901,0.22691436
0.030206302,0.0069361418,0.039465614,0.030457817,0.02637806,0.04482272,0.030499682,0.77456975,0.7747209,0.0,0.26454818,0.0,0.0,0.3881443,0.283516,0.0,0.23769146,0.0,0.8804215,0.024252675,0.29038537,0.21131055,0.75138104,0.21176249,0.71539676,0.18353306,0.691502,0.18270923,0.61159533,0.23631348,0.22897886
0.029211778,0.009318462,0.043895114,0.035752367,0.031797912,0.0448033,0.0390297,0.7688493,0.76899874,0.0,0.0,0.0,0.0,0.3876613,0.29435858,0.0,0.0,0.0,0.8151835,0.024255348,0.29343417,0.22773567,0.62401706,0.22743459,0.731946,0.2299677,0.71849877,0.2299677,0.49954772,0.24927038,0.24193574
0.031231668,0.016045174,0.042201597,0.032587554,0.030101864,0.043060664,0.031394262,0.7507317,0.75087595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69671464,0.024263706,0.30303657,0.2594474,0.62516624,0.2594474,0.5656849,0.26582015,0.5282543,0.26582015,0.49474734,0.27881706,0.27148244
0.03374071,0.023366928,0.040703658,0.026766589,0.027276227,0.041184958,0.024578005,0.7477446,0.74788797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67631024,0.024265066,0.30461183,0.264642,0.62416124,0.264642,0.5607008,0.26844212,0.5251765,0.26844212,0.4867351,0.28388634,0.27655172
0.035686333,0.028745197,0.039241508,0.028991178,0.024380557,0.040377542,0.021175373,0.75961596,0.75976276,0.0,0.0,0.0,0.0,0.39919385,0.0,0.0,0.2646397,0.0,0.7618294,0.024259629,0.29833812,0.24286722,0.61691475,0.24254934,0.7257673,0.24089247,0.52052534,0.23988737,0.5788245,0.26411042,0.25677577
0.03653536,0.03254364,0.0373938,0.034998026,0.02103724,0.04331547,0.02781858,0.76356184,0.7637098,0.0,0.0,0.0,0.0,0.40214252,0.0,0.0,0.26368126,0.0,0.73406476,0.024257805,0.296245,0.24485658,0.61040884,0.24453436,0.7221449,0.24010755,0.51587754,0.23910916,0.58148015,0.2659365,0.25860184
0.0356975,0.03729294,0.03527953,0.03095424,0.017391527,0.04482272,0.03525983,0.9247854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25390318,0.0,0.5071201,0.024373349,0.20774443,0.2630572,0.5958865,0.2630572,0.5326331,0.23691806,0.50653106,0.23598719,0.61239326,0.28138757,0.27405298
0.034750648,0.041874792,0.032565206,0.024186615,0.012617765,0.043886628,0.035219315,0.9282767,0.0,0.0,0.0,0.0,0.0,0.41384605,0.0,0.0,0.0,0.0,0.6210278,0.02437282,0.20575935,0.24825765,0.5872372,0.24791783,0.70262897,0.25621796,0.49436572,0.25621796,0.46239817,0.26873228,0.26139766
0.03258783,0.043556277,0.029600969,0.026571704,0.015972858,0.040493533,0.019620772,0.9542176,0.0,0.0,0.0,0.0,0.0,0.41683447,0.2885196,0.0,0.25205028,0.0,0.47958004,0.024368845,0.19092682,0.24618085,0.57662106,0.24583647,0.6945326,0.16370255,0.6630712,0.16278417,0.54543597,0.26595786,0.25862324
0.029363574,0.044127055,0.026338838,0.026581483,0.019050047,0.041726626,0.019611519,0.9555817,0.0,0.0,0.0,0.0,0.0,0.41521046,0.28845555,0.0,0.25174877,0.0,0.46268046,0.024368633,0.19014283,0.2465779,0.5768402,0.24623601,0.69820917,0.16266645,0.6621458,0.16175012,0.54541206,0.26626837,0.25893375
0.026298277,0.0438594,0.025008477,0.027561946,0.021644156,0.042882655,0.019519242,0.96890694,0.0,0.0,0.29833043,0.0,0.0,0.41443926,0.28417438,0.0,0.24895413,0.0,0.45241067,0.02436655,0.18246336,0.23599875,0.7190432,0.23659964,0.6901212,0.15581739,0.6626992,0.15491983,0.5478649,0.2592748,0.2519402
0.022804923,0.04109654,0.028808467,0.026391942,0.024419317,0.044246864,0.02052042,0.9662733,0.0,0.0,0.29959372,0.0,0.0,0.41204536,0.285547,0.0,0.25072703,0.0,0.47798303,0.024366964,0.18398418,0.23440449,0.71516323,0.2350164,0.69331974,0.15644884,0.6609745,0.15553941,0.5426134,0.25778806,0.25045344
0.019691193,0.038618505,0.032367952,0.026723307,0.026473468,0.04482272,0.019025661,0.96902287,0.0,0.0,0.2909911,0.0,0.0,0.4117493,0.28264606,0.0,0.247807,0.0,0.47864732,0.024366532,0.18239643,0.23246448,0.7285688,0.233027,0.691916,0.15591413,0.6654072,0.15502419,0.5517374,0.25570357,0.24836895
0.016685667,0.036241177,0.03627386,0.02665655,0.0291415,0.04482272,0.019170668,0.978168,0.0,0.0,0.29068646,0.0,0.0,0.4100418,0.28016782,0.0,0.24741673,0.0,0.45498446,0.024365088,0.17710383,0.22920686,0.7258449,0.22977021,0.69203764,0.15061851,0.664317,0.14973117,0.5477208,0.25231776,0.24498314
0.013454511,0.033635184,0.039983872,0.026856286,0.031584673,0.04482272,0.018430516,0.9863974,0.0,0.0,0.28930593,0.0,0.0,0.4111482,0.279899,0.0,0.24383524,0.0,0.43674037,0.02436378,0.17232613,0.22580785,0.7248578,0.22636165,0.686443,0.14610085,0.6602397,0.14523716,0.5548083,0.24883041,0.24149579
0.010414967,0.031327434,0.042836763,0.025275266,0.029894296,0.04482272,0.02014161,0.97416043,0.0,0.0,0.0,0.0,0.0,0.41428587,0.0,0.0,0.2600749,0.0,0.47153002,0.024365723,0.17942533,0.23389828,0.55898213,0.2335578,0.6873865,0.20471029,0.5010939,0.20373705,0.55887234,0.2536214,0.24628678
0.008367642,0.03185466,0.03855378,0.02397653,0.022521257,0.04482272,0.020383444,0.97782546,0.0,0.0,0.0,0.0,0.0,0.41482645,0.0,0.0,0.25848868,0.0,0.4444221,0.024365142,0.17730239,0.23414841,0.5809173,0.2338071,0.686551,0.20260447,0.49905753,0.2016422,0.5623127,0.2537575,0.24642289
0.008424744,0.033235207,0.035121236,0.022763824,0.015830038,0.04482272,0.021555513,0.8000365,0.8001951,0.0,0.0,0.0,0.0,0.41635364,0.0,0.0,0.25962862,0.0,0.56216687,0.024240568,0.27671525,0.23759381,0.5732408,0.23725018,0.6869172,0.21120074,0.4919955,0.2102306,0.5669276,0.25776786,0.25043324
0.008399647,0.034681816,0.031539418,0.021770604,0.013440335,0.04482272,0.022607887,0.79925233,0.79941076,0.0,0.0,0.0,0.0,0.41617665,0.2904593,0.0,0.2508652,0.0,0.5478842,0.024240945,0.27713847,0.23866563,0.57549393,0.23832226,0.6883471,0.15591674,0.6518794,0.15500636,0.54162025,0.25876534,0.25143072
0.0079693245,0.03602983,0.028164271,0.021484172,0.015216701,0.044816434,0.01932292,0.8031276,0.803287,0.0,0.0,0.0,0.0,0.413712,0.28702196,0.0,0.24979602,0.0,0.52244294,0.024239076,0.27504528,0.23948878,0.5758348,0.23914918,0.6941312,0.15502119,0.65698963,0.154118,0.5442857,0.25944507,0.25211045
0.0073173745,0.0371405,0.024926549,0.022861797,0.017809154,0.04482272,0.019879408,0.80025613,0.8004148,0.0,0.0,0.0,0.0,0.41529304,0.28367808,0.0,0.24545175,0.0,0.5232295,0.024240462,0.27659664,0.2405712,0.5597593,0.24022917,0.6920354,0.15785222,0.6655722,0.15697792,0.56135124,0.26054233,0.2532077
0.006861316,0.03582639,0.027583685,0.023248691,0.021427136,0.04482272,0.021987105,0.7999999,0.8001585,0.0,0.29530016,0.0,0.0,0.4101259,0.28297162,0.0,0.24705008,0.0,0.5633437,0.024240585,0.27673498,0.23238438,0.7208663,0.23297417,0.6950779,0.15766725,0.66660166,0.15678236,0.5559687,0.25608835,0.24875371
0.0065161916,0.034357376,0.031383846,0.024819419,0.024819857,0.04482272,0.022491358,0.7986331,0.7987912,0.0,0.2885997,0.0,0.0,0.41225544,0.28412896,0.0,0.2458527,0.0,0.5762094,0.024241244,0.27747267,0.23145312,0.73173183,0.23200122,0.68988526,0.15807,0.66501814,0.15719303,0.5602695,0.25513604,0.24780142
0.0063144243,0.033070587,0.03542592,0.02467575,0.027504945,0.04482272,0.023871472,0.8000629,0.8002215,0.0,0.2885854,0.0,0.0,0.40688485,0.27705038,0.0,0.24044168,0.0,0.57928264,0.024240555,0.27670097,0.23042497,0.73072845,0.23098111,0.6994519,0.16047187,0.67937714,0.15963031,0.57995886,0.25406563,0.246731
