0.020174682,0.012799442,0.04910487,0.03856057,-0.007079959,0.045596898,0.017695367,0.78167224,0.7632853,-0.0014361143,0.03818363,0.0034386516,0.027982235,0.41673723,0.29678136,-0.0031874776,0.21287149,0.0034342408,0.5172912,0.040563583,0.29257208,0.22969091,0.5992017,0.22986543,0.70996606,0.17503798,0.667894,0.20405924,0.5570904,0.27468914,0.2492252
0.022113264,0.016278684,0.05012375,0.03939259,-0.0008433461,0.051617563,0.029655814,0.7764827,0.76057327,0.00063312054,0.10921562,0.006396711,0.020545721,0.3687722,0.2959867,0.0010075569,0.16619748,-0.0018725991,0.49081168,0.0357123,0.27906996,0.22922522,0.6196858,0.22639072,0.68368113,0.1864807,0.6573744,0.20318091,0.543315,0.27003348,0.23229975
0.019025564,0.019257963,0.020491064,0.037564695,0.0097644925,0.056824625,0.03129983,0.7711693,0.77298284,0.006313026,0.18510228,-0.0032339096,0.015606821,0.39016703,0.2745064,0.0018710494,0.22068691,0.0060781837,0.49073875,0.033984244,0.27227736,0.21328366,0.6400367,0.22226018,0.6779504,0.19517034,0.6454435,0.21178228,0.54523957,0.2709626,0.2361505
-0.003928423,0.022525132,0.028811753,0.033315063,0.015749872,0.052277982,0.027225554,0.76673627,0.7764274,0.01301533,0.22202826,-0.0023428798,0.008938491,0.38484085,0.115195334,0.010332525,0.30119473,0.011395633,0.5407618,0.035272956,0.26958996,0.1955939,0.6582716,0.21987176,0.6829926,0.19732112,0.58377916,0.21664262,0.55171263,0.2733873,0.24566585
-0.00025236607,0.023543,0.047958374,0.039734542,0.0197528,0.045108855,0.02223885,0.77052146,0.77818066,0.011674941,0.29735428,-0.008002341,0.012838304,0.3964926,0.08415711,0.011705995,0.24603891,0.0071329474,0.55817163,0.03707534,0.27438527,0.20667064,0.72421527,0.22117704,0.6772195,0.22711366,0.5591305,0.20631516,0.5498364,0.26401472,0.2440598
0.0063304305,0.032058537,0.03727609,0.04068452,0.015947104,0.046176553,0.023760736,0.7694875,0.7808867,0.008980751,0.29757392,-0.0035626888,0.008166075,0.38652867,0.10584211,0.011305988,0.22491199,0.004882753,0.5550586,0.043658018,0.2810455,0.20479763,0.723145,0.22813028,0.680002,0.22615016,0.56466377,0.2005102,0.5458876,0.2600239,0.25882035
0.015928686,0.04050678,0.03767556,0.036990166,0.020227969,0.05057335,0.022577882,0.7671836,0.79152596,0.00258255,0.29205155,-0.0043300986,0.00610584,0.35648912,0.18941718,0.010856152,0.22465926,0.00071805716,0.556819,0.054507494,0.29055542,0.22269768,0.7416518,0.23649079,0.68083346,0.2166273,0.62246364,0.20009619,0.54021746,0.26550186,0.2619818
0.027346134,0.032170594,0.046040475,0.043251038,0.018333912,0.04851222,0.020858169,0.76969,0.7977576,-0.003712356,0.20787317,-0.012580752,0.016517699,0.34295893,0.31516546,4.6789646e-05,0.21916121,0.010444224,0.53524363,0.059065998,0.29065198,0.23692173,0.73513055,0.2410841,0.67344904,0.19551057,0.68542486,0.20510334,0.5427711,0.2681644,0.2509033
0.017722547,0.025940359,0.05041504,0.040984154,0.011931717,0.050291717,0.021306872,0.77594894,0.7964695,-0.0075377226,0.053223073,-0.020846903,0.011800349,0.21622795,0.30108732,-0.0068289638,0.2247479,0.013486326,0.5072416,0.053462327,0.28866285,0.25916308,0.6738974,0.24279231,0.65343285,0.17208087,0.671631,0.21062511,0.5435599,0.27784294,0.23705667
0.023599863,0.018085659,0.058042467,0.038346708,0.024487853,0.05321461,0.029597402,0.77984077,0.7739598,-0.0075009465,-0.018564165,-0.014595926,0.023602307,0.30325204,0.25586098,-0.0037098527,0.21007591,0.013257563,0.42615926,0.039732397,0.2851941,0.26403546,0.60098076,0.24477726,0.6792157,0.18614751,0.6627444,0.21371692,0.54371065,0.27617568,0.23415262
0.035971105,0.01348114,0.07454705,0.041273534,0.022844255,0.050863206,0.041273654,0.7782421,0.7613027,-0.003176272,0.023561895,0.00012260675,0.028129399,0.3981296,0.20163256,0.0052984357,0.1808173,0.019424856,0.47858933,0.02518171,0.28729242,0.24475467,0.5954448,0.23665631,0.6954239,0.20640749,0.64079654,0.2109589,0.5626854,0.27725738,0.23722476
0.034981847,0.013206303,0.061787546,0.04428929,0.010169089,0.048278153,0.0427925,0.792971,0.7138901,-0.0027088523,0.028488696,0.007550299,0.003985584,0.23046976,0.18068093,-0.009842098,0.12886983,0.012168467,-0.0118406415,0.01608044,0.27838725,0.2503727,0.5846915,0.2307607,0.65248203,0.21565992,0.61798835,0.21402532,0.49925414,0.27319932,0.22913468
0.015072167,0.01247257,0.058585405,0.041289628,-0.0058209896,0.05160302,0.03915167,0.79747397,0.7016865,0.004205525,0.022744358,0.0022941828,0.0112294555,0.27816743,0.03291166,0.0055918694,0.2740214,0.016916692,0.02518493,0.014849246,0.28331923,0.23747355,0.59088564,0.23071426,0.66491365,0.21927649,0.5302087,0.2174986,0.5518689,0.31088483,0.2672034
0.01771909,0.011927068,0.06556928,0.03820455,-0.008183897,0.052559197,0.032572508,0.79720473,0.70124507,0.008576691,0.045238554,0.0012936592,0.020829141,0.33196765,0.011281788,0.0048888326,0.23535216,0.014324486,0.015391052,0.019124031,0.28530282,0.2273801,0.61578655,0.22947067,0.6858093,0.24118131,0.51579165,0.20959342,0.56522954,0.31892735,0.25366038
0.028537989,0.020192742,0.060136378,0.03638351,0.007689774,0.055461705,0.028014064,0.78932273,0.71964216,0.008626282,0.11122984,-0.0026872158,0.021949232,0.37768036,0.07685542,0.005877435,0.22822344,0.011797607,0.022567809,0.02974683,0.29421455,0.21677524,0.6482545,0.22597486,0.6950394,0.24108046,0.5601717,0.20538193,0.56378996,0.3162651,0.25294763
0.043705523,0.02522695,0.039444566,0.031295657,0.010607779,0.05453962,0.024453282,0.77811027,0.74302864,0.009038448,0.27738374,-0.0066323876,0.007365644,0.39622158,0.24948889,0.010680139,0.21168995,0.021027625,0.037341654,0.038940966,0.29405922,0.20114529,0.7100407,0.21222377,0.6938113,0.2155127,0.6676712,0.20634562,0.56083536,0.29898822,0.2372399
0.030173838,0.020097017,0.040548444,0.031243742,0.0015274882,0.043827236,0.02148223,0.7706939,0.7507386,0.0027275085,0.290985,-0.001116395,0.00631994,0.3815009,0.26883733,0.009789109,0.22070056,0.015302956,0.12077224,0.044383645,0.2937554,0.18506396,0.7259568,0.20216447,0.68553376,0.17817444,0.6722497,0.20927149,0.54813063,0.2857164,0.22946572
0.026298463,0.004690826,0.045138657,0.037990272,0.012264609,0.041156888,0.020926774,0.7794771,0.73650783,-0.002785623,0.29023558,-0.005921185,0.018513262,0.37906057,0.272745,-0.00031971931,0.22283238,0.013349712,0.31480443,0.039981067,0.29695028,0.19418645,0.742501,0.19941145,0.67781144,0.17597872,0.67849576,0.2179671,0.5450232,0.27838624,0.22226387
0.02440101,-0.008909166,0.050866008,0.03517294,0.014923692,0.036019742,0.028762996,0.7792182,0.759457,0.001203835,0.26661628,-0.004888594,0.019051969,0.35968173,0.2617138,-0.0014824867,0.22394818,0.008410156,0.80157995,0.035170257,0.29917532,0.19548398,0.7545341,0.1988396,0.6767158,0.18941826,0.6709498,0.22759265,0.5333524,0.24881864,0.21568578
0.03903097,-0.003739655,0.053728044,0.037698686,0.011924684,0.043152034,0.043708086,0.78034604,0.7475271,0.0004543066,0.13999128,-0.007839203,0.016323566,0.32929742,0.20131403,-0.0020087361,0.20844215,0.010666549,0.71857524,0.028888524,0.30599362,0.20878154,0.6969507,0.21275866,0.67775786,0.19553667,0.63837206,0.22624213,0.51671964,0.21942466,0.22010249
0.048426926,-0.0014774799,0.039718688,0.039516628,0.009635389,0.050153017,0.05021435,0.7890728,0.7312805,-0.004277706,-0.013237953,-0.014651716,0.016017675,0.300775,0.11847192,-0.01524049,0.16062504,-0.0008621812,0.66938573,0.022865951,0.29874033,0.21521169,0.60366964,0.23262924,0.6793994,0.21240395,0.58750665,0.22003317,0.5060894,0.21429354,0.21095413
0.020816505,0.0063549876,0.055855215,0.040078044,-0.0025885105,0.051440895,0.042137206,0.8044083,0.70695996,-0.0048989058,0.008382797,-0.001208961,0.0034772754,0.19369334,-0.04160607,-0.015018046,0.21717113,-0.0036450028,0.66515124,0.017142773,0.287439,0.2454313,0.6223432,0.24458706,0.66212815,0.22938216,0.48292243,0.22456163,0.5043584,0.23426306,0.2363823
0.0159598,0.01553005,0.05101055,0.032890856,-0.002843082,0.046797097,0.023114622,0.8075999,0.70532036,-0.0014407039,0.013396382,0.0016136765,0.0091663,0.34706217,-0.01785189,-0.010791957,0.21160746,-0.0039923787,0.6526163,0.018810928,0.29042095,0.25150055,0.61691785,0.2586617,0.6952466,0.26004708,0.47373396,0.2205047,0.5261774,0.25592703,0.24957454
0.017316163,0.018254578,0.035247505,0.03311503,-0.005511105,0.048763692,0.0132680535,0.7989341,0.7217624,0.0032858253,0.007046044,-0.00085765123,0.016192019,0.39100346,0.040237665,-5.2392483e-05,0.2636996,0.0033980012,0.6828197,0.02586931,0.2992016,0.2334984,0.6093129,0.24958503,0.70207965,0.24579519,0.51138103,0.21928555,0.55142987,0.26658195,0.2686609
0.019309282,0.024598658,0.03349316,0.040599644,-0.003907025,0.052434385,0.014696181,0.78975254,0.73145914,0.003275752,0.021755874,-0.001045227,0.010105908,0.2861281,0.121099055,0.003780663,0.22209275,-0.0018233657,0.6445845,0.033347547,0.3014546,0.22913879,0.6137426,0.2416783,0.6631911,0.21901351,0.57109016,0.20913148,0.54814225,0.27024943,0.26330972
0.012572825,0.030454695,0.03634578,0.039114833,0.0057737827,0.061555564,0.039476812,0.8488388,0.050191045,-0.005729735,0.06410879,-0.0065283775,0.00022804737,0.29882485,0.19497442,0.0023466945,0.22266519,-0.004018128,0.41882336,0.027533352,0.2071045,0.22297567,0.6270485,0.23331952,0.6296301,0.20635653,0.62440825,0.2065875,0.5331501,0.2822649,0.27167982
0.010624826,0.026317775,0.012176454,0.033587635,0.015571058,0.060977995,0.033158958,0.8941197,0.0067723393,0.0077186227,0.12967944,-0.0108808875,0.030159175,0.39563006,0.24501026,0.0029508471,0.1458388,-0.006250441,0.4988449,0.049560785,0.19694048,0.20912081,0.6396329,0.21234024,0.6985173,0.19236702,0.6475991,0.2067141,0.5515138,0.28126222,0.23864156
0.020391703,0.024371684,0.024592936,0.035422683,-0.00013035536,0.054351866,0.016294658,0.9120419,0.038917422,0.011568785,0.1775266,-0.0060167313,0.020133376,0.4114326,0.33005565,0.0018832684,0.27384418,0.018577993,0.45114252,0.05731213,0.20062888,0.20023757,0.66650784,0.21037412,0.69053423,0.19787449,0.6631562,0.21126443,0.5488646,0.27146983,0.25395185
0.009180129,0.021922708,0.036215663,0.031111956,-0.006669104,0.047249615,0.013775468,0.92407167,0.032722235,0.00299716,0.19077653,-0.0008124709,0.013102949,0.38876027,0.31127542,0.0075240135,0.25157994,0.016950905,0.4345497,0.042120397,0.19329917,0.1996339,0.6561029,0.20554101,0.69042397,0.17094827,0.6448014,0.20174307,0.55262315,0.26741028,0.22566682
0.010892332,0.024482489,0.05111617,0.03204918,0.008531988,0.03990549,0.012814939,0.93126625,0.03369063,-0.007972181,0.27240485,-0.0065258145,0.011041164,0.38843155,0.28683752,0.0007773042,0.23738796,0.01615566,0.42129382,0.02867353,0.20012152,0.21608329,0.7215225,0.20316172,0.68368936,0.17182875,0.64421284,0.19686961,0.55006564,0.25962347,0.22953528
0.016287982,0.02372843,0.041660547,0.03934765,0.02389121,0.036719203,0.023124754,0.93276525,0.04765123,-0.01838398,0.26845056,-0.008872211,0.014540672,0.39444983,0.2628072,-0.0036948323,0.22107345,0.015096664,0.44031197,0.020657957,0.21103692,0.22195643,0.7204556,0.20602,0.6822101,0.17826176,0.6425756,0.19089633,0.54536104,0.25278997,0.24356061
0.012482762,0.02287519,0.039383233,0.040587842,0.023533642,0.03789848,0.033531606,0.9209655,0.094935834,-0.015936375,0.26938146,-0.0063984394,0.009734571,0.37686586,0.2285431,-0.0059760213,0.22165233,0.008892357,0.46678007,0.023144066,0.208175,0.22976303,0.7396519,0.21730453,0.68738776,0.17882091,0.6316172,0.18564028,0.5428109,0.25081736,0.24174142
0.005514562,0.018504143,0.040622234,0.039159954,0.016781747,0.03890431,0.039666474,0.8952536,0.17800462,0.0030528903,0.19373232,-0.007470846,0.004550755,0.33912033,0.17002845,-0.010168672,0.22298568,0.0072454214,0.47907853,0.026320934,0.19692266,0.2339195,0.7276052,0.227745,0.6882545,0.17985004,0.60623753,0.18386781,0.54810387,0.2485804,0.23645824
0.006925702,0.007412255,0.04003185,0.04606211,0.0152673125,0.037546694,0.03303778,0.9046918,0.14757526,-0.011886299,0.059778214,-0.013891757,0.015764534,0.3145756,0.0855822,-0.018770397,0.21681243,0.007768631,0.45486283,0.015670776,0.18123406,0.24698645,0.6555401,0.23752826,0.6746001,0.19604743,0.57146615,0.18417495,0.55058074,0.25240904,0.23336309
