1.491261,2.226985,0.49045098,1.3676033,3.2287252,4.8805346,2.4396746,109.42351,54.04713,-1.5367819,35.18153,-0.3528962,-0.089692175,46.841324,18.842438,-1.974924,31.088749,-0.9208677,78.71615,1.2340133,28.060751,22.599302,84.5842,24.87971,82.58139,21.397173,71.50423,19.904423,69.32259,31.068602,26.318905
2.0799468,1.1966227,1.9374604,1.8174028,1.6155535,4.801311,3.3158092,104.96227,65.55798,-1.9681141,35.347496,-1.5645577,0.5604357,48.920605,6.0651755,-1.1782174,29.488567,-1.3214952,79.879845,1.7993768,27.179163,25.53273,88.76104,25.221941,84.39212,23.445028,64.10892,22.042175,69.64699,30.281754,26.353418
0.6889774,0.725354,4.1499248,2.080472,0.9541621,4.6436987,2.0800452,105.313896,90.04139,2.3369062,30.99199,-1.3291148,-0.88930213,46.842228,-1.0135837,-0.87477046,29.791748,-1.9334737,86.53595,2.9822376,29.74034,27.337027,87.333,27.286604,85.80178,23.353323,59.183025,23.403593,71.53562,29.07861,26.219227
-0.09297129,1.391126,4.06357,2.7880042,1.2046765,6.3495607,2.3785353,99.83983,99.23646,-0.82618934,5.285612,-1.7029295,0.24050197,31.667025,2.789445,-1.8099765,25.045488,-1.1561427,77.87343,3.7525945,30.148422,29.0425,74.24347,29.273663,80.4543,26.100368,61.275215,23.993526,69.722275,28.15463,25.970278
0.44024307,2.363865,3.538971,2.9234762,1.1822553,6.379689,3.059882,95.46179,94.77108,-3.5485349,-2.5789182,-0.5695472,1.2420342,23.993767,12.835542,-0.08997668,16.846216,-0.7879416,73.72039,2.3380222,34.020893,30.455164,73.00669,30.246489,77.45847,26.309269,68.65036,24.546919,66.9967,31.051647,28.655447
-0.034377746,3.6087296,2.8709705,2.633058,-0.23112059,6.2321362,3.5533824,95.605064,93.52949,-1.8414983,-1.8055412,-0.95422775,-0.2328641,19.230568,20.355387,-0.629731,8.992631,-0.8099397,68.18148,1.7325691,34.107353,30.461422,74.119774,30.727486,75.50269,22.5485,71.93137,23.516336,64.83667,31.302238,29.466995
0.50136065,3.1249828,3.1182494,2.2157288,-1.6239135,5.3216968,3.2687018,96.569885,96.774864,0.71752286,-0.25225058,0.024635257,1.8654113,51.633373,23.019547,-1.1079118,22.763077,-1.0874164,73.11118,2.3906012,33.776108,29.156622,73.28409,30.606258,89.15317,22.16482,74.27892,23.39281,66.18879,31.922197,28.870825
0.9844072,2.8183515,2.6641896,2.2892296,1.1967431,5.678394,3.1339555,96.69129,97.67941,-0.81197864,1.1290892,0.2817334,1.0824449,52.808468,31.846191,-0.636592,28.692812,-0.97089684,73.897675,2.4548483,36.176445,28.345789,72.30454,28.966099,86.56616,21.662455,80.91491,22.104898,68.74134,32.234554,28.373312
0.3801358,3.1662397,2.5545237,3.6649923,0.11425448,5.651096,3.6434064,96.311165,98.324554,-2.6580546,-0.74010456,0.49637452,-0.19009343,37.578312,32.531586,-0.28412613,23.879505,-0.18397656,65.78671,3.0806873,37.3455,28.237917,69.407196,29.590187,76.90164,20.17393,79.776184,20.44227,68.739456,32.676296,27.902514
1.7450107,3.6998115,3.4622092,2.6512191,0.72706103,5.1963067,3.6686363,94.067665,97.22962,0.40485132,2.8346741,-0.47677284,0.31043926,34.888927,32.71405,-1.9099547,24.212347,-0.6327803,59.921154,3.1709304,37.843838,28.52189,70.187256,29.837582,77.11463,20.265345,79.84404,19.919355,68.38791,32.629944,27.69004
