7.209457,3.470911,10.499278,3.5384398,7.0844383,9.090686,6.785785,97.80287,98.328094,1.7750617,30.061552,2.943343,2.4838848,42.404766,29.966135,0.94609815,30.41462,1.8803954,85.55429,3.783248,43.409218,29.33235,88.7712,33.978638,89.114746,29.714079,80.57323,27.878265,74.63936,32.68168,34.728703
6.9652596,5.234428,10.479355,3.7721748,7.744043,8.886952,8.380521,97.68518,97.74534,2.119426,25.880568,2.7615724,3.472798,40.261055,25.242641,0.5936742,27.990372,0.97794986,87.77715,3.9083877,43.917088,28.887054,84.134575,34.614788,89.39145,30.13053,77.21457,28.687057,75.27629,33.25563,33.55154
3.7816207,6.101438,9.521858,3.8577027,7.5558214,9.89384,11.688616,97.59466,94.5854,2.1582916,-2.6878564,2.459665,4.1290603,38.99275,10.309894,0.76826984,29.864532,1.4679469,86.64606,4.312184,43.69205,27.432978,74.42154,34.806858,90.3001,29.753801,63.861794,28.486805,76.51085,33.57939,34.43836
2.6940987,6.2427926,9.812788,3.7728112,9.1076765,10.312475,10.301117,97.12263,91.15436,2.2794962,0.54735935,2.8659115,0.27765474,30.177753,9.023691,3.0938468,21.727886,1.9200218,60.90479,4.9864454,39.41825,32.2695,74.60032,34.137276,78.24237,32.13301,64.17042,28.870766,65.57071,33.21224,32.54952
3.7067015,6.563182,7.838519,7.04498,8.545708,10.376866,9.594791,97.44388,90.67166,2.9505982,0.3440972,2.743383,7.8101525,44.837994,14.346913,2.6107688,23.04616,3.172134,77.96551,5.3545866,38.743538,30.721003,73.778625,35.0264,92.44169,31.357548,67.60331,29.946587,72.677864,36.408344,32.88898
4.783048,6.6919417,6.972972,4.889596,8.281028,9.079672,4.619613,97.40184,83.04614,2.6519601,3.7486062,2.317945,4.232712,38.350582,19.779528,2.346447,32.364574,3.5145967,-6.0915537,4.965484,39.083096,29.959919,77.60563,31.533846,87.90172,30.093681,71.53051,29.003782,57.62513,31.96864,35.44706
6.4397206,6.7309537,7.938419,4.912861,8.010141,8.666236,12.936018,97.461845,2.6766589,0.0848806,8.161121,2.3816557,2.9809067,40.335625,24.539284,2.3060017,29.398458,2.7944627,-0.7567322,3.329908,25.330685,30.234854,82.105545,31.180077,88.2839,26.883848,76.484505,28.900738,68.209496,40.744366,33.588192
10.520572,5.061456,9.316018,5.1264467,7.491321,6.202223,10.237567,108.128235,-0.8131657,7.4857917,13.410626,2.3555894,-1.0305911,35.71544,37.44682,2.4600966,27.19407,2.636806,5.2059407,10.226757,25.955095,29.187988,85.83757,29.389463,76.673256,25.927368,88.29206,28.398687,74.62893,40.824512,33.447342
8.602891,3.6233094,10.385914,8.372644,5.67121,5.124501,8.7796,111.357056,-0.42449442,4.8304267,17.662504,2.5659423,5.744703,52.739407,39.657387,1.4188565,29.630123,2.458217,9.399754,7.585501,22.96279,27.886969,88.38106,28.988094,90.57987,23.704908,89.862366,27.687593,73.82145,39.31728,33.19323
8.353044,2.7872512,11.103048,6.0311303,6.7832327,5.5097938,7.47613,112.82029,1.4089097,2.225096,21.25755,2.3248713,3.8272846,46.75301,36.96173,1.3827481,31.09435,2.403707,18.653711,3.6568139,23.595787,26.84251,89.92597,24.90834,86.26399,24.533953,88.99524,26.99041,74.4114,38.642723,32.872986
8.567821,2.3608115,10.5145855,5.0971184,7.3745923,6.3764234,6.528434,113.34357,4.3452897,1.6519189,36.35404,1.8151416,3.5930738,46.471283,32.972923,1.7633303,31.900116,2.141616,28.003345,1.6095937,25.235123,27.495138,95.058754,23.609426,86.6571,25.257912,85.48791,25.746643,73.87559,37.53152,31.99083
8.176451,2.9147458,10.528087,5.402405,8.672328,7.048549,7.1009307,114.06677,8.678348,2.454882,34.723347,1.2904696,3.7912202,47.70596,30.821524,2.6214614,24.425547,2.2126772,31.493212,1.3927243,25.372606,23.397947,94.172554,24.969002,86.56506,25.915548,82.205086,26.080828,71.40368,35.03172,29.134064
8.665863,5.8975577,11.021565,5.757337,9.326637,5.6079965,4.838772,113.36577,13.673632,4.2463155,31.9336,1.0673394,4.2789354,47.838177,25.493694,2.9673834,30.241919,2.435237,40.08552,1.8911395,27.767542,26.106287,91.8554,25.78665,87.24469,25.950384,77.705414,26.052105,70.4267,33.614433,30.135298
6.4561076,6.317174,10.68592,5.4940906,8.767283,6.2773137,5.427074,111.29912,18.916855,5.0456653,27.921562,1.1399364,4.1940947,46.5429,10.229705,2.7052047,29.810944,2.6430666,40.705097,3.1813056,28.956564,28.002644,87.8807,25.960741,87.9606,25.876179,67.90392,24.604422,68.770645,34.036278,30.773033
7.34767,5.301598,9.860196,4.8754287,9.333261,7.056492,7.944749,110.966644,18.809093,5.3606133,25.90874,0.6141821,4.985279,45.647934,7.439733,3.4873161,30.277317,2.3162994,90.71121,4.0111322,29.421549,29.789045,84.41927,25.495655,89.60037,27.53772,66.66964,24.77735,73.12415,36.569225,32.437206
6.330251,2.8375266,9.649938,4.32943,8.458911,8.528663,7.0505824,111.53976,18.624697,5.0863595,7.257684,0.8590783,4.4895,43.800747,12.802123,3.3985336,31.03693,3.5845168,86.25206,4.6654415,27.745388,26.945972,76.60436,26.442678,88.38372,26.942322,70.75595,24.740269,65.98799,30.35112,34.11578
9.731948,1.8841693,10.036949,4.2519765,6.6749406,8.529657,5.922849,112.02735,19.05848,4.8591704,4.7515693,1.4712381,4.5682225,43.155735,28.567513,2.7687328,30.991146,3.9178736,85.57914,4.9782395,29.222641,31.495756,75.90999,27.04547,88.27559,25.923939,84.48858,25.00625,67.93001,31.487886,33.934303
