-6.077712,0.74219054,7.009047,2.757005,-0.60487896,8.090272,-2.0630362,98.899376,89.162346,-1.2066092,39.517628,1.3374902,0.9642145,42.111492,6.657091,1.3809929,28.433773,-0.99307853,60.00617,-0.13878167,31.238625,25.547861,88.73905,24.210876,85.231285,25.109423,59.038723,26.144936,69.128525,32.702126,34.402
-4.7278724,1.198491,3.7471836,2.8602066,1.0121493,8.10317,-1.8709241,98.438416,88.99457,-1.2857778,36.6791,-0.52881515,-0.010264954,41.839165,6.396646,3.1488395,29.169031,-1.2364315,61.300774,-0.68776107,31.931479,21.353844,83.654465,25.23917,86.25851,26.424946,60.7789,25.132772,70.013374,32.779022,33.59337
-3.6465673,1.5169623,2.5640845,2.8169966,1.0803142,8.287778,-0.9491188,98.22479,88.94033,-1.2381757,33.698177,-0.68575156,-0.90211284,40.902485,7.5004926,3.2670603,29.467361,-1.2276146,62.78843,-0.57225746,32.59158,21.105429,81.541664,26.428593,86.87861,26.145887,61.924053,24.28107,71.15091,33.373013,32.30703
1.2370641,1.5766157,1.7431954,2.856974,6.506441,7.968464,-2.5219057,98.05836,88.75336,-1.299601,31.406754,-0.27359924,-0.51133513,39.826855,26.742407,3.4685342,26.94791,-1.3326302,62.91464,-0.072862156,32.500347,22.610584,79.35976,27.402275,88.208786,26.030567,84.34994,23.16581,70.78633,33.75036,29.578693
-0.12542845,1.7402022,1.5448884,0.6107373,4.0909185,8.506551,-1.7061801,98.6268,88.513916,-1.2304707,29.963224,-0.13386129,-6.8517413,37.033367,26.261961,0.49992555,26.828796,-0.85994494,58.87817,0.75308263,31.440704,23.011211,77.88435,26.302729,66.10099,22.317791,83.069214,24.367815,68.836235,33.394955,29.15297
-1.1443614,4.33235,-3.560776,3.2409534,2.842639,7.452102,-0.98535144,98.96036,88.02639,-1.0145483,-4.5984907,-0.7187077,-4.161124,36.84128,26.160738,-1.9501255,26.89749,-2.875147,49.518375,1.3736132,30.624847,23.957777,62.65763,27.058275,60.040043,20.769835,81.873184,24.468235,65.02124,34.292976,28.7907
-1.6810645,4.2921257,-1.0961925,6.8179445,1.3752807,6.9613357,-0.009928518,99.16067,88.61511,-0.88846886,-3.0578043,1.5177102,5.2620378,40.468166,25.478006,-3.2851033,26.212973,-3.1340108,56.25274,1.8745937,30.93766,28.316433,65.76181,27.1889,78.127174,20.195808,79.68958,23.567593,68.68166,35.46596,27.709133
-3.0362139,1.3018792,1.4762115,4.4719434,1.4609402,5.7095084,-0.33484522,98.8063,85.64651,-1.3997711,-0.26730204,1.9408187,3.5898046,40.348267,26.88807,-2.054991,8.307866,-0.80304706,7.0094275,1.6413686,27.635366,27.191372,68.78401,24.488508,77.26729,20.652483,80.106384,22.411663,45.802544,31.276697,22.303835
-4.485024,1.7406374,1.9870384,3.6164563,-3.9116788,4.317185,-0.96572846,98.72066,84.47427,-1.0523973,1.6336929,1.2948653,3.0790656,39.785046,7.6898327,-2.4147143,27.30541,0.5645432,9.876608,1.1637301,31.760466,25.820768,71.03284,24.143423,79.49905,20.878433,58.72186,24.598091,52.417137,35.676258,32.201183
-0.8539586,3.8061695,3.1967304,3.394595,-0.8778602,3.0982277,-0.92811346,98.12902,83.904686,-1.2353599,3.5508804,0.08007541,2.392151,40.38185,9.216579,0.6941113,28.53463,-1.4959515,12.410775,0.4440004,34.48105,24.146938,74.549774,24.575394,81.43281,22.691593,61.272408,24.199053,56.298275,37.755806,31.571375
1.8551993,5.740826,4.1316276,3.405306,1.3089882,2.3772457,-0.81235754,97.42567,84.06136,-1.4908904,4.2435584,-1.4769282,1.3496531,41.596268,10.502043,2.2552435,28.124777,-3.1051924,15.084125,-0.2690994,36.531082,22.43204,77.51915,25.185022,82.9588,23.080908,63.766144,24.455307,58.39825,38.69596,30.583569
8.278815,4.9158688,7.6939287,2.9576817,6.499522,2.3444266,-2.0533235,97.08243,84.677025,-1.6373717,34.34779,-1.8979084,-0.76803577,42.974327,29.619957,2.780508,24.76662,-3.336503,16.168034,-0.16437091,37.944687,24.008469,90.017044,24.875498,83.79207,23.431877,83.952385,23.880566,58.546738,38.073357,26.340921
7.98673,4.40758,5.2999525,2.7626147,3.9023683,2.4753642,-2.2536418,96.81925,83.66467,-1.4788518,31.38863,-3.836511,-2.4453008,42.534046,28.312159,-0.31007695,24.642914,-3.0457659,17.208836,0.026978873,37.763477,22.779724,85.7851,25.160507,84.758286,20.710169,82.03147,23.830437,57.309208,38.32962,25.077633
8.518445,4.221509,4.743151,2.5991616,2.3018253,2.4506106,-2.0034068,96.6435,81.997856,-1.0006557,27.519588,-4.198399,-3.21138,41.452602,27.314041,-2.1384566,24.492659,-3.1528895,19.267223,0.32164374,38.10139,23.954174,83.326965,25.919989,86.52751,19.81388,80.43113,23.515514,57.59932,38.837227,23.943596
7.7660427,4.180345,4.348073,2.6114013,0.59896207,4.540496,0.20574157,97.013824,84.21672,-0.27312016,27.553759,-3.8108578,-2.4210188,40.00027,24.675972,-3.5673256,25.269182,-3.355221,93.55585,1.0720166,38.858913,26.291056,81.5099,26.869719,89.32567,19.983831,76.91641,24.004337,82.58102,42.959724,24.51991
3.6282754,5.013572,3.851186,2.5760462,0.32308456,4.7309957,0.37055132,96.70273,84.614555,-0.18730341,25.386862,-3.5075462,-2.5292487,38.470264,21.975094,-3.8488603,24.642256,-4.2312727,96.894875,0.8598316,35.325356,27.056122,78.61212,28.087301,90.961624,21.0153,73.67542,23.719866,78.162834,36.31333,24.232374
-0.37961313,4.3230267,0.09379616,1.9733468,0.8708608,4.222151,2.389189,96.78246,84.620766,-0.123344004,-4.8719254,-3.8519468,-3.2284431,39.11016,22.645216,-2.8539717,8.49036,-2.5925536,86.82034,0.98619074,30.633873,26.541191,64.162315,28.454792,88.46794,21.981783,73.43212,23.019884,66.245575,31.560017,19.780624
-6.376628,4.168387,2.3407934,-0.17280374,-4.5514193,3.0945818,2.9797804,97.02297,83.85158,0.0867054,-2.2448726,-2.2006385,-8.548732,36.506527,5.3818965,-2.9757614,8.928912,-0.00881316,75.00596,0.7275446,29.599098,28.760145,68.08867,27.37977,66.16498,22.201475,52.193787,24.905575,60.091152,28.879158,24.70789
-4.299502,6.3538456,3.0603862,2.6777632,-0.86868864,-0.05196656,2.9609182,96.854385,84.082794,0.24955137,0.46427065,-1.8609554,-5.5663366,37.26264,9.121309,-0.9618302,9.008794,-0.6173966,70.85223,0.31996158,30.723482,30.226849,70.98114,27.918674,60.550842,24.922777,56.511066,24.844257,59.6459,28.313087,26.853357
-1.5389422,8.691534,2.754127,6.4271994,1.9355637,-0.6588532,0.7409746,96.70353,85.11937,0.23177147,1.6955532,-2.251967,2.244251,41.872562,11.254313,0.06043414,25.505901,-2.1364853,79.50694,-0.10334069,33.22835,29.14943,73.82921,28.219112,76.100525,24.910995,60.490753,26.352627,69.24984,29.351175,33.940968
-1.4507375,8.539443,1.6664002,5.1879706,2.1712444,0.12711795,0.6903922,96.442924,85.4411,-0.13474627,3.5619097,-2.2309728,2.5426111,40.586433,13.655823,-0.098477,28.276539,-2.9025903,76.757866,0.05019661,33.030087,29.462294,76.502304,27.25496,79.14886,23.1502,63.183273,25.082464,71.345764,28.197361,32.680386
-2.480334,8.086308,0.543143,2.6465626,1.9333695,1.316942,8.231699,93.9064,36.03228,-3.3499405,5.2319484,-1.9459639,-2.671137,35.749214,15.671249,-0.44817293,29.824686,-2.6177022,58.41541,-2.2690723,19.990107,30.03829,77.927536,25.694963,61.129482,21.989798,65.73164,24.852444,66.1893,27.08383,32.41277
-3.0578775,5.9128656,0.40126938,6.0009937,1.2729311,2.007283,9.449218,97.68059,23.160036,0.93081594,5.4658594,-1.4595433,4.862352,42.21349,17.897871,-0.43216297,11.603665,-1.8450222,60.435238,0.8393803,17.205032,30.151556,78.43343,25.557405,77.63978,21.309679,67.686745,23.009283,65.57474,28.625498,25.011545
3.5323472,3.8478875,0.64262563,4.7491117,6.775312,2.9216228,3.0751746,99.882324,17.815092,2.2494802,5.8308926,-0.33371156,3.9885545,40.388535,33.606796,1.1425841,24.677347,-0.17669836,51.627243,1.641237,18.718863,29.516697,77.48914,24.368288,80.13504,23.288153,89.002144,24.464361,67.005844,29.467987,31.61653
2.5627828,1.2261317,1.2467622,3.875022,3.9748337,5.857555,1.0137072,100.840904,14.429428,1.982884,6.341646,0.9280549,3.4825401,39.404736,29.748755,-0.4490323,26.058372,0.15044539,48.713634,1.687656,18.224068,28.35498,76.54597,23.377472,82.71789,21.452938,86.05741,24.238928,67.69162,31.858849,31.489182
1.5291929,-1.9259844,6.303117,3.1456435,2.1423254,9.080485,0.14657272,101.48513,12.277254,1.4114988,36.482914,2.800471,2.214908,38.849155,26.019903,-0.45136908,26.112715,0.5272902,46.68772,1.6398127,18.153181,27.556856,88.79348,22.10095,84.41878,22.033678,82.74447,24.152723,68.06063,33.931477,31.188993
1.1144698,-1.6685139,4.149122,2.7545257,1.0963607,7.8477473,0.43394023,101.70366,11.048677,1.0078049,33.22576,1.4338535,1.1100229,37.873413,22.508827,-0.9562863,26.415054,0.433399,49.748028,1.6021812,18.356974,24.57058,82.95009,23.250296,86.00686,23.474539,79.69311,22.607721,68.59616,34.7501,30.740685
1.0822011,-1.2597479,4.0303016,2.512683,0.5932719,6.3901258,1.0354804,101.67807,10.509108,0.5557849,29.575914,1.1837207,0.304054,36.63606,20.039724,-1.1669391,26.178349,0.029869663,51.627728,2.015255,18.80736,23.358942,80.0509,24.44634,87.32584,24.829973,77.63207,21.069452,68.72485,35.171772,30.216547
0.990398,1.0315365,3.5648205,2.4745634,0.8642199,4.478019,1.5652866,101.525536,10.749696,0.06854517,25.1746,0.2666511,0.44288504,37.152866,18.933025,-1.5423614,25.055164,-2.0074074,50.891884,2.741858,19.087595,22.131353,77.68492,26.001095,89.43939,25.575748,76.85294,20.24394,67.36934,35.182133,29.213383
1.3332409,1.678938,3.0229979,1.4806364,0.14181873,3.187804,2.3627276,101.9226,11.897864,-0.3496484,21.9216,-0.20179941,-0.6287367,39.956963,19.334349,-1.9294347,24.22664,-1.9976727,50.98149,4.556597,19.893229,21.63133,76.55713,26.423458,87.47196,24.996103,76.202866,20.143179,67.13495,35.00779,28.233433
-2.509165,2.7188835,-2.5686557,0.698335,-4.796037,2.3117666,5.2011576,101.93151,13.784311,-1.0248096,-7.5458746,-1.6451828,-1.1497004,42.070187,4.682461,-2.812857,27.130507,-1.5751749,56.037247,6.433007,21.104822,19.674215,62.680595,26.954767,85.1139,23.707275,58.426205,20.753796,69.08337,35.484142,29.698566
-0.5858045,3.3716443,0.67735165,0.44325805,-2.8598044,0.7910853,6.928493,101.29585,17.214071,-2.2442565,-4.6968913,0.009431178,-0.6931422,41.84969,9.061833,-1.6526393,27.844,-1.9290909,55.48318,8.482959,23.740139,22.944706,68.37666,27.47082,85.6011,25.526344,61.603195,19.459654,69.557846,34.832596,28.837862
2.7324488,3.9555764,1.7506117,0.13453417,-2.0120003,-0.32447237,2.1917815,103.60255,63.076447,-0.100685775,-2.6642914,0.32519826,-0.27408925,42.20197,12.663951,-2.2700028,29.019814,-2.7660742,67.562965,13.127366,39.775936,24.208664,71.12391,27.878222,86.28402,25.714397,63.526367,18.52046,77.015854,34.904564,27.784159
5.4325085,1.7288713,2.6772878,-1.1663467,3.043506,1.0851578,0.94710016,100.87333,77.15488,-4.53137,-0.009460433,0.13675757,-1.4101824,44.99035,31.336878,-1.4461554,27.233646,-1.0966789,65.31129,10.9242115,39.73477,24.487623,73.76764,26.514551,83.18883,25.081656,82.961075,19.356625,73.292534,32.30714,25.864176
2.339667,3.9561486,3.7630837,-1.1436226,1.3433632,0.7687452,0.96697915,99.54165,85.7661,-5.8647976,1.9656674,-0.10921004,-1.1660541,45.5819,30.531347,-4.924216,25.990868,-2.3496742,62.19987,10.275837,38.986904,26.569065,75.16235,27.38316,84.008766,21.35701,81.43637,20.354958,69.99816,31.97521,24.240463
0.4426071,3.9610362,3.8039827,-1.3010015,0.9218821,1.1511358,1.4907953,98.55939,90.788345,-6.2644286,2.3509598,-0.530501,-1.3985021,46.47831,29.162931,-5.87551,25.5242,-2.3571544,61.964233,9.668654,37.940926,26.621904,75.16746,27.440987,84.59112,21.036621,80.162506,20.894758,69.215904,31.384287,24.17957
-1.5339249,3.8283525,9.5889845,-1.4136015,0.5893663,1.3788188,1.9283669,98.08167,94.009995,-6.200482,33.22907,0.22152114,-1.8606482,48.14894,26.384497,-6.2242737,25.425259,-2.5500348,64.525696,9.09084,36.33658,27.770054,89.8662,27.54704,85.343315,21.24325,78.432556,21.213276,69.054405,30.640587,24.275087
