0.9407371,4.4842234,4.8411746,3.6300964,0.097752936,3.991396,3.1517248,94.78573,93.364655,-0.92126405,-0.31107527,0.22857532,0.6629361,49.830402,30.788513,-0.79848325,21.973167,-1.336064,58.439323,4.346833,36.551727,27.233797,70.866104,28.151558,86.31342,19.641468,79.2159,21.782196,69.04295,35.477596,28.272602
-0.07991085,5.259931,4.5799246,3.951828,0.49323708,3.997459,3.7122052,95.06741,95.737656,-1.0078268,9.616561,0.18600155,0.31167135,48.619152,31.68894,-0.07350394,17.279995,-0.10590053,55.907803,4.571053,34.89292,29.07247,75.35962,28.786236,83.60036,20.33359,79.12091,22.25118,66.727104,34.072033,28.105436
0.2088024,5.0598946,3.099603,3.8130262,0.9872238,4.6236835,3.6716902,95.1738,98.29869,-0.63681114,15.891681,0.115313426,0.057936467,46.61351,30.887037,-0.111689426,28.194504,-0.02874699,58.05128,3.701282,34.533844,28.202353,77.17104,29.421267,83.22264,21.026459,79.219376,22.978724,68.57878,34.065304,28.290285
0.29109025,4.396962,3.9007518,3.8075335,0.9349702,5.3769965,2.8794603,95.82204,95.8423,0.3198482,30.26981,-0.9272395,-0.10623331,47.014214,13.177341,-0.12117912,35.69751,-0.3003532,63.19319,2.0743873,34.476048,26.027243,85.24859,28.850708,82.44697,19.606201,66.03644,22.942293,69.42326,34.362545,26.342892
1.2244477,4.8034134,5.052299,4.353902,2.3964334,4.9401197,3.7257066,94.67681,94.84465,0.44688934,34.575935,-1.5790476,0.2797136,46.129986,10.001173,0.41365167,27.707024,-0.7652565,63.914753,2.4713123,33.74384,25.336664,84.98102,28.656176,83.58763,23.389116,66.95202,23.923252,68.749275,33.148544,25.285013
2.0455966,5.4027376,3.5791228,4.7707534,4.0798163,5.1213927,4.17961,94.688354,95.57028,0.5791416,32.329983,-0.9626457,0.29583693,44.990337,13.7550745,0.16495967,28.324068,-0.5521938,67.29495,3.2312152,34.548443,25.855595,84.85416,28.446684,84.060585,25.481901,71.96648,25.712711,69.065445,32.559227,28.367125
1.0786502,5.4817085,3.0103486,5.16619,0.5465256,5.6542892,3.9476373,94.96537,97.612686,-0.58002657,34.747646,-0.54080254,0.913025,44.62363,25.919582,0.082631595,28.127714,0.028618999,67.674194,3.6622188,34.803467,27.699644,88.54976,28.55035,84.39389,22.657288,77.77992,25.17726,68.84744,32.449535,29.9211
1.8477648,5.8390837,2.9350674,5.8750567,-1.070159,5.601911,3.6920447,95.259445,100.32016,-1.0598282,29.33505,-0.81817204,1.6238046,36.911503,38.670288,0.52989393,24.221136,0.5888909,67.11591,5.1796584,34.828625,28.870104,89.363304,29.467014,84.13145,21.58898,85.242676,24.343351,70.07941,32.99772,30.635714
1.5122321,5.0835767,6.9971914,4.326296,-0.8736181,5.1943483,1.6829149,94.95402,101.658226,-2.2418666,5.8523583,-0.02122472,-0.3047671,23.01135,35.576706,0.8691823,20.528511,0.12176056,61.51956,4.3049946,35.962357,29.86531,77.12024,30.807852,78.94688,21.007757,84.027855,23.1828,69.49629,33.936802,29.841
1.0172982,5.0316157,8.186961,3.5435483,2.7599854,5.7183986,0.6628703,96.10399,100.56469,-1.626145,1.7849281,0.16200854,0.44452333,38.649815,25.660007,0.18841511,15.739685,0.33804134,48.882133,4.743257,37.261585,32.174095,76.4348,31.775974,88.91912,22.163355,79.4354,24.749136,68.504036,35.767197,29.841015
1.0672225,4.9446616,5.3558593,2.3020082,2.4143012,5.4574413,1.3366528,94.5132,98.0449,-1.337951,1.2187356,-0.95568657,1.3129852,49.585438,20.0926,-0.95157987,14.186532,0.16790715,52.03838,3.7093492,37.688595,29.020658,75.698944,29.421295,88.99426,22.753048,74.68554,25.11085,68.28735,35.959198,29.534075
2.1495955,5.684572,5.014739,1.7167999,3.2515879,4.5792446,2.1523454,95.7067,90.05264,-0.7339643,0.77421594,0.8428379,1.0136157,25.122969,19.671938,-1.236596,11.594615,0.6897376,-4.632559,2.9244988,35.83999,29.064667,73.24241,28.502022,76.775696,23.96998,74.35944,24.921085,62.54322,36.42759,27.505184
