1.3795338,4.5061064,4.565092,4.36002,1.0400479,6.133286,3.3689601,95.375465,94.104996,0.4669585,-0.38709882,1.2549207,-0.20949721,33.559765,23.046127,0.8256577,31.99193,0.77073824,64.5757,4.551832,36.448147,29.92034,74.89523,28.986519,81.024216,24.581234,74.202965,26.628065,68.09835,34.913326,35.73508
2.2832959,4.232584,3.9771485,2.5247836,1.3497007,6.159038,3.2144263,95.31448,94.04909,-0.10703052,-1.0249375,0.7967023,-2.212286,32.002953,36.52693,0.09156178,23.941975,0.43755692,49.230198,5.0001698,36.628345,30.86664,73.171936,29.694548,78.38862,24.364927,82.66674,25.674364,66.72605,34.541046,32.001
1.6777842,3.880211,3.854737,6.14373,1.4193795,6.18302,3.899161,95.52266,94.24659,0.12236761,3.0634615,0.120802455,1.5304034,49.523323,34.70225,-0.35937944,24.013548,-0.079311125,62.459156,4.9914446,36.75025,31.077951,71.48207,28.307524,87.98967,22.502491,81.86718,25.397076,69.09409,35.184532,30.587185
0.67922765,4.286092,2.6767356,4.50675,2.2671835,7.3488364,5.2276077,95.303246,96.37213,0.81936055,17.984865,0.8184536,0.13531308,48.20837,35.67233,-0.95953,19.120205,0.090486646,60.188652,5.2733703,34.938065,29.547577,79.34072,26.95277,84.835464,24.126877,83.46332,24.27357,68.68025,34.363174,26.090952
1.6417197,4.718127,2.905556,3.4391289,3.4167998,6.721698,3.253058,95.05133,96.71213,0.6229112,17.068413,0.7799098,-0.5855229,46.144264,33.764736,-0.5647736,23.80765,1.249589,53.236156,4.195532,34.06842,27.804546,79.27379,27.982176,82.194954,24.697618,81.88697,25.12585,67.61167,34.59144,28.95539
1.5310615,5.329665,2.6204486,2.6322238,2.2692168,6.2165174,3.116099,95.467255,96.44617,0.80688316,18.111511,0.797185,-1.4575722,47.899464,15.000202,-0.094721355,33.823837,0.5146593,58.303265,3.706793,36.141193,27.92562,80.01092,28.597078,82.92963,25.651428,68.4709,24.740858,69.076584,34.851284,35.67088
2.070712,5.7112565,3.1175253,2.6621008,1.783981,6.5044994,4.2475114,94.840256,97.16285,1.2547014,34.93726,0.3022731,-2.1324847,48.957264,1.0889335,-1.2004839,27.17566,-1.0798424,66.710625,3.9798546,36.811447,29.86888,87.196075,28.902534,85.0237,30.470127,62.568626,25.175833,69.695366,34.339615,31.65164
2.4438562,5.902725,3.2263477,3.229244,2.1448524,6.9505844,4.507138,93.94792,98.33903,0.86173683,32.59407,0.24922591,-0.709346,45.78713,9.526894,0.33675778,26.501932,-0.5437537,64.38433,4.2482867,36.35601,27.295994,87.999855,29.221577,82.50628,29.9706,68.35452,27.01167,68.38256,34.307545,31.708643
2.1297567,5.2428865,3.4534566,3.2072294,1.4511142,7.312399,4.078211,94.66216,98.00575,0.7928918,31.773663,0.621975,-0.5335801,43.52277,23.283022,0.947038,28.527218,-0.03898269,64.695885,4.4928975,36.349567,27.689083,87.970215,29.107248,82.30699,27.525194,73.839294,26.995432,69.03027,34.593925,31.419052
3.0520813,4.9905815,3.7418702,3.323439,2.2019806,7.1852627,2.634396,95.36762,98.14143,0.2919606,23.054413,0.5684524,0.3590503,39.832073,41.387146,0.75695896,25.879635,0.0034082427,64.6586,4.6486893,36.41615,29.93139,84.23652,29.525372,82.07715,24.569809,84.06032,25.950117,69.18714,34.611084,30.684174
