1.54276,4.159823,4.440766,3.9797282,1.7573487,5.4237227,3.2452824,97.471466,97.49068,0.0,0.0,0.0,0.0,48.74049,0.0,0.0,32.31719,0.0,73.754555,2.9904048,34.779068,29.610647,74.56564,29.572174,90.108025,26.74313,60.96963,26.621426,69.579475,32.104515,31.199862
1.5846893,4.523298,4.1515026,4.253875,1.675351,5.5284257,3.647432,97.65861,97.67787,0.0,0.0,0.0,0.0,0.0,35.412968,0.0,30.666245,0.0,54.169544,2.9903152,34.678448,31.73382,69.764786,31.73382,61.630817,19.999384,81.89117,19.888945,68.48546,33.95726,33.05261
1.566605,4.9876556,3.684156,2.977893,2.1183074,5.5284257,3.4636157,98.31952,98.338974,0.0,0.0,0.0,0.0,51.380825,35.283424,0.0,30.75372,0.0,64.92617,2.9899988,34.32253,30.082703,71.22195,30.040277,85.44582,19.785566,81.90223,19.674541,67.98271,32.548954,31.644304
1.4883064,5.1256604,3.2843728,2.9994423,2.5243547,5.5284257,3.1965268,97.67876,97.69803,0.0,0.0,0.0,0.0,50.745895,35.007084,0.0,30.313297,0.0,65.84936,2.9903057,34.667606,30.260824,68.41843,30.219364,86.89887,20.187593,82.77847,20.079496,69.82793,32.727196,31.822546
1.4723938,5.1926026,3.0303893,3.356921,3.0089707,5.5284257,3.4259813,97.23043,97.24957,0.0,36.89844,0.0,0.0,50.60196,35.38377,0.0,30.064886,0.0,70.77219,2.9905195,34.90857,29.449076,88.84253,29.524569,86.486404,20.334368,82.27461,20.227905,70.775375,32.38764,31.482988
1.4916258,5.0213027,3.5053916,3.597556,3.3435745,5.5284257,3.805037,98.62368,98.64322,0.0,35.52851,0.0,0.0,50.30645,34.83439,0.0,30.7557,0.0,67.014534,2.9898524,34.15844,29.246248,91.06743,29.314287,86.856636,19.728462,82.61623,19.617428,67.9215,32.139404,31.234755
1.3908422,4.8255553,4.0368557,3.8876927,3.7327845,5.5284257,3.4414363,98.25947,98.2789,0.0,36.55155,0.0,0.0,50.696976,34.813515,0.0,30.648943,0.0,69.658424,2.990028,34.3549,29.063797,89.08209,29.137121,85.911224,19.886745,82.80966,19.77642,68.429825,31.991747,31.087095
1.3585632,4.646882,4.490912,3.8904612,3.854573,5.5284257,3.323926,97.710434,97.72971,0.0,35.440006,0.0,0.0,50.36387,0.0,0.0,31.623127,0.0,73.40393,2.9902906,34.650566,29.030828,91.00518,29.098276,86.52858,26.651781,63.611324,26.534874,71.9146,31.956558,31.051907
1.4621403,4.521841,4.994184,4.063847,3.1703749,5.5284257,3.7809932,97.98846,98.00782,0.0,35.606033,0.0,0.0,50.171673,0.0,0.0,31.328783,0.0,73.495544,2.9901576,34.500923,28.907478,90.59402,28.976156,86.78146,26.64868,63.084286,26.53378,72.917534,31.834366,30.929714
1.539581,4.4822664,5.2546873,4.2732177,2.5111396,5.5284257,4.3473625,97.37649,97.39567,0.0,0.0,0.0,0.0,50.494247,0.0,0.0,31.302252,0.0,72.45741,2.99045,34.830112,29.814754,74.0903,29.773674,86.94768,26.929134,61.426277,26.814413,73.288055,32.31351,31.408861
