2.5422518,3.779008,3.7435129,3.8887804,1.2057359,4.0967455,4.48513,93.44207,94.85082,0.52548003,-1.3250788,0.16311163,0.72917145,21.977697,20.630058,-0.1722365,33.715263,-0.11152214,70.15138,3.7658613,36.615845,30.493488,72.55254,31.205404,79.29636,24.430292,74.34434,23.233774,69.77652,34.446552,29.684824
1.3206662,4.060107,2.5654695,3.5944796,0.21641067,4.6960025,5.2555823,93.65886,95.588,-0.5594262,0.48694226,0.33442762,1.4674459,17.907362,30.49411,-0.39442235,22.655312,-0.44526666,64.230484,3.7055888,37.99858,29.799006,71.52206,29.55972,73.468285,21.616194,80.670845,21.971539,69.070915,34.79748,28.855366
0.9661478,3.8838964,3.2592518,2.5749378,0.5720578,5.2861533,4.429982,94.06003,97.455315,-1.1539638,-1.0958283,0.9356171,-0.18994197,41.07552,36.238667,-0.24032602,19.022846,-0.0882497,50.1208,3.5345066,38.479042,28.163906,68.290985,28.419834,80.91778,21.241783,81.05076,20.932392,67.62882,34.04514,27.722925
0.63257855,3.6316328,3.2666235,1.3371406,0.1520763,4.850961,3.6038017,94.25015,98.46447,0.111912996,8.504237,-0.5836849,-0.7219022,48.073753,35.92242,-0.086061634,23.645817,-0.47933698,52.00105,3.5758607,38.479637,25.76473,74.1602,27.258755,85.105064,19.991873,80.53421,18.535545,69.65923,33.431046,26.079046
1.2570843,3.953228,2.7021344,3.0558052,0.7417994,5.2401743,3.7255445,94.317986,96.11787,0.3215001,20.75162,-0.9905343,-0.37852508,49.285812,34.41949,-1.0803365,24.971415,-1.4076922,58.74558,3.727382,37.902,27.107994,81.94771,27.59129,85.87199,19.56911,80.009895,18.135294,70.021935,32.434925,26.883116
0.6875762,4.273694,2.4355114,2.0342836,0.6987211,4.435082,3.0512977,93.63802,95.49343,-0.15757023,35.257286,-1.5989163,-0.4656789,46.398746,34.429443,-1.276609,26.069723,-1.114363,72.10963,3.6162872,37.802444,26.414276,86.69659,27.61358,83.69831,20.110773,79.47866,19.743652,71.095894,31.202547,26.208971
0.0658503,5.1186543,2.025557,2.3373988,0.1754072,4.9800353,3.0992634,94.29675,96.31051,-0.07686005,34.49862,-0.43994808,-0.690546,46.44829,34.047848,-0.80238223,28.333685,-0.30104768,63.863884,3.500305,36.768497,26.014046,85.1509,25.606686,82.64297,20.484484,80.88909,20.539547,69.91403,32.165066,26.495466
1.1910441,4.588835,2.4987826,1.9216949,1.4256387,5.309075,3.2568483,95.16822,95.852844,0.33653167,35.235023,-1.1401522,0.58806103,46.010246,25.72476,-0.36699662,26.63268,-1.02821,73.07176,3.4588485,36.376328,27.188896,89.02588,26.205208,83.4038,22.424568,80.00342,21.998394,71.54914,31.96493,26.133028
1.3623053,4.3054047,3.277677,3.223516,0.24964084,5.009799,4.046077,94.24859,94.11477,0.37070063,28.942142,-0.8740991,-0.033957087,45.49081,-0.32934648,-0.66941047,23.34859,-1.1581938,78.0188,3.9720585,37.142735,29.03462,86.93106,28.565321,83.06187,24.990725,63.25999,24.387064,72.203064,31.79857,27.170639
1.1176068,4.7805157,2.9266872,3.2113264,0.3276479,4.7377586,3.7314255,92.75529,93.68351,-0.24787284,0.92007774,0.3380878,-0.8416908,38.380276,1.8624271,-1.1075833,17.172653,-1.4581164,73.18975,3.9357855,37.37789,31.74367,73.085526,30.874695,83.274506,26.823551,61.82808,26.3362,70.151054,32.409096,28.989456
1.741075,4.898715,3.4565399,4.350383,0.8562658,5.2447696,4.2548966,91.99454,95.04333,-0.7865544,-1.235547,0.34896603,0.3415215,27.153164,12.219123,-0.38942888,18.172611,-1.1111814,52.94675,3.5867865,38.444595,30.758467,72.393234,30.588442,76.86404,26.536509,69.37392,26.0924,69.14896,37.44097,30.288445
1.4031078,5.3232226,1.0729468,4.3750215,0.44135445,5.3940663,4.507712,91.498215,96.39959,-0.7796249,0.466804,-0.26893896,0.63383883,29.139406,26.364122,-0.5582427,15.085325,-0.9296994,19.331478,3.3644729,37.47257,30.284983,72.27788,29.189999,77.06313,22.537645,77.17342,23.654255,68.41311,37.582813,29.895147
3.334512,6.1581736,3.288577,4.1528645,0.6478147,5.2250514,3.8487265,91.89404,98.0992,-0.56128186,-0.58055806,0.16862747,-3.6227236,32.6802,37.703297,0.022750078,29.455452,0.052499056,2.4980485,3.7427495,37.612095,28.306215,71.42144,31.440071,80.20277,22.66188,82.299995,22.079102,68.291466,39.297855,29.67865
2.7556307,4.889097,3.6165392,3.6622074,1.6605914,5.1515374,3.8581145,93.19544,95.9215,-0.5892555,-0.20355621,0.01576579,-2.7571685,48.377525,36.334415,0.9338929,31.87816,-0.4468155,-0.81258106,3.9121149,38.810234,27.542883,69.83331,27.570526,84.3522,20.673046,81.55117,21.537,67.03533,39.37589,27.796698
2.617976,4.522948,1.9123874,5.349388,0.5442741,5.180852,4.5387573,94.22866,95.42827,-0.14448565,2.9228957,0.002454729,0.32173023,48.364742,35.681923,1.1539053,28.735018,-0.33267057,5.14791,3.206161,37.871784,27.473719,70.69931,27.111032,84.08499,20.856945,80.62641,21.229092,67.80239,39.19243,27.822523
2.9935968,4.1961584,1.0149245,3.8032813,-0.039352376,4.868955,3.7011323,94.191315,96.0597,0.5727811,28.603771,0.11282256,0.79605913,43.761402,33.69398,-0.99253243,27.894741,0.1343745,2.6331208,3.1125052,37.1667,24.833132,81.97204,26.919767,81.5519,21.167965,77.58256,20.486887,67.201836,38.93563,26.299044
3.4020023,3.2321587,1.7718834,2.5268257,-0.134064,4.686571,3.1067848,94.18713,94.72099,-0.10278448,36.192184,-0.687189,-0.7427564,46.920475,33.15103,-1.0121922,27.48828,-0.48427203,1.5181879,2.9464273,37.418373,23.060955,84.71982,25.514442,80.84916,21.983608,78.46876,20.876005,67.64137,38.77178,23.739813
2.5053287,0.9328445,1.5956542,1.6954324,1.7085974,4.6945853,2.5610642,94.304,93.240005,0.08632099,31.553501,-0.91500026,-0.74423224,46.598095,24.115715,-0.53994906,25.81587,-0.5574025,-0.74842936,2.7848938,38.244522,20.614256,84.829956,21.839363,83.249405,25.472858,76.10451,24.034029,70.18613,40.086716,22.26927
3.331714,-0.17583458,0.98252356,2.9818676,0.82985914,4.381845,2.4185145,93.572464,92.18003,0.71706945,32.774883,-1.5404667,-0.12256112,46.783764,5.4557304,-0.60876185,26.2898,-0.8576137,-0.023517182,2.5738418,39.68291,21.917513,87.692055,21.785738,83.19121,29.454014,65.16704,25.429478,72.690895,38.090847,22.455324
3.0230026,-0.87010646,3.645901,2.7260642,1.5014832,5.5104103,2.9247148,93.654755,90.56302,-0.16289246,33.52705,-1.7404833,-0.7691813,49.84675,-3.6394172,0.46799484,26.634932,-1.2466736,86.376656,2.8105407,39.271652,24.698778,87.57076,23.381174,86.43126,28.936848,58.932213,25.91371,70.73924,30.893703,24.12248
2.4784653,1.0359724,3.6341863,3.4686162,0.65728295,4.617079,3.977779,93.347694,95.9155,-0.1767478,8.355207,-0.71860003,1.2629874,39.868732,0.5714039,-0.97264254,19.82056,-0.942426,101.18116,1.6553897,37.83906,28.172863,76.11449,26.389473,83.77956,28.429674,59.32447,26.272472,67.98951,29.731054,27.45026
3.98145,2.0802002,3.6952586,3.4785812,0.9222293,4.653746,3.4424653,93.16273,94.8385,-0.7839426,-0.19299942,-0.3734293,1.4372622,33.1854,12.242805,0.051710036,9.755272,-0.90197414,90.66667,1.9280655,36.79336,30.305782,73.181625,28.203629,79.731064,28.062065,67.8071,24.704996,68.395676,31.558878,28.101742
2.1056168,3.5575929,4.20574,3.166984,1.3773988,5.197067,3.2432742,94.20141,93.74926,-0.43264234,-0.5272444,-0.4269329,-0.7232282,19.12257,20.993622,0.2002942,25.090965,0.14635591,85.60742,2.5170653,35.677868,30.573092,73.869156,30.199747,74.52444,23.547804,72.800545,24.339775,68.49586,31.867077,28.81476
2.6088912,3.18077,3.4523025,2.1251123,-0.46525517,4.794214,3.380498,95.23224,93.81129,-0.19700661,-1.1026081,0.6329,-0.020357449,46.84343,26.203564,-1.3440993,32.00081,-0.6509963,89.92878,3.2584813,37.781235,29.812666,71.80742,29.771893,86.6073,21.475412,77.53085,24.376865,69.78942,32.252274,28.495909
3.2144423,2.96917,2.713261,2.2205508,1.869415,5.266552,5.227371,95.80542,93.6017,-0.78639364,0.37574887,0.1868005,0.6522237,52.649952,34.06273,-1.6475104,20.614395,-2.0631378,83.81741,2.8458564,38.02687,29.487144,71.54752,28.057987,85.77914,21.647718,81.729546,23.259752,68.65376,32.386303,28.546282
1.7730778,3.8839622,3.5842404,3.5781293,0.15470637,4.8900247,5.776372,96.38022,93.51347,-0.7019904,-1.1180451,0.033843845,1.824828,40.00397,34.229164,-0.4354039,12.756916,-1.114688,74.966156,2.7439122,35.480293,28.738262,69.18417,29.490644,79.56151,21.652468,80.17183,20.446136,64.90073,32.33778,27.110594
3.2030964,4.2667646,4.1174464,2.3503082,1.2610368,4.3788095,3.8341553,96.059814,98.597176,0.75187767,3.878819,-0.77281225,0.82303923,35.81321,33.15017,-1.0550257,33.797333,-0.15152107,77.501205,3.255588,36.722855,29.063696,69.93279,29.97627,77.08868,20.485888,80.069374,20.388355,68.57537,32.5757,27.922745
4.054076,3.7882752,3.2091346,2.67362,2.5243418,4.531353,3.847755,94.96362,100.86986,-0.59993654,11.982548,-0.9998418,0.31302544,43.385544,26.822369,-1.9554584,28.99351,-1.9740186,81.17247,3.2352269,36.02701,28.69835,75.39889,28.684097,81.3725,20.350752,76.68648,19.697737,70.06618,32.17269,27.68823
2.952944,4.9205484,3.497799,3.381824,2.4265983,4.4011464,4.012704,95.042595,92.61854,-0.68148685,38.046764,-0.6734067,-1.1817037,42.874046,22.317545,-0.07537699,27.068731,-1.2931637,79.88142,2.7759662,35.103302,27.092607,87.07631,27.809694,82.947105,24.183212,76.61008,21.718264,69.49042,31.694546,28.104862
3.2875617,4.769064,1.9807472,3.601621,1.9331576,4.398509,2.5120096,94.30552,94.22726,-0.72924083,35.571423,-0.9997213,-0.39531365,39.86514,9.3104,-0.35912102,29.31145,-0.5466558,78.01306,2.7697892,36.73808,26.454538,85.4016,27.119047,81.46119,26.064754,67.20912,23.012856,70.759186,31.6467,29.047106
3.5616,4.2111535,2.8097005,3.0800676,1.494729,5.0557265,2.5420876,94.9057,96.151054,0.041829024,36.067257,-0.53964955,1.4419378,42.99704,0.5245851,0.8049612,31.37882,-0.7629276,79.17053,3.244918,37.795322,26.52672,86.44424,25.688759,81.72873,25.278234,60.385323,23.831755,72.59896,32.068386,28.185444
3.0239122,5.43191,3.8435104,3.2729318,-1.1227207,5.3857923,4.127514,94.68765,96.55839,-0.17129406,36.070297,-0.7557497,1.8451673,41.14376,2.1582584,-0.5437042,26.474688,-0.110904805,70.21006,3.4116023,38.506702,26.097324,90.62993,25.93938,84.97327,26.608347,61.141277,25.698212,69.19614,34.35165,28.394045
3.4101665,5.012692,4.801757,3.5696728,0.965472,5.20533,3.7454453,93.423805,96.89013,-0.82858795,26.719584,-1.3762336,-0.10390956,47.818848,17.020086,-0.34608757,22.296146,-0.5000451,74.18333,3.7261655,38.278896,27.577482,86.69245,27.069462,86.069626,28.27016,72.220245,26.467228,70.101204,35.85496,28.000887
3.6190634,4.8526196,1.687524,3.8438098,0.16566499,4.915087,3.354749,92.328865,98.19271,-0.6115015,-0.23819274,1.6491688,0.3517897,47.941944,35.450302,-0.49786437,19.145166,-0.88665396,39.39603,3.3568566,38.26427,31.919657,71.24166,28.209509,85.314384,25.511244,82.600624,25.971943,67.78746,37.46735,29.316227
5.952568,3.783183,1.5878627,3.3475015,1.475683,4.8988757,3.7028491,90.01982,97.68983,-0.42773288,-2.4569135,0.636878,0.92193705,47.783722,36.891888,0.55134237,22.209553,-0.67071086,-6.4686565,4.241593,41.024014,31.690372,70.51889,25.465414,82.89512,24.443422,84.1091,23.998144,64.73105,38.67697,29.664623
