2.475547,1.5705636,6.025444,4.731599,-0.8687508,5.594996,2.1713212,95.91558,93.6594,-0.17621931,4.685346,0.4219419,3.4335778,51.136,36.416744,-0.39112145,26.12053,0.42140067,63.47454,4.97738,35.90024,28.184366,73.52542,28.205782,87.11683,21.478146,81.95435,25.039217,68.35812,33.705902,30.581335
2.7134218,1.9974861,6.1504664,4.8336926,-0.10348331,6.3337655,3.6389353,95.27879,93.32662,0.07768745,13.401371,0.7849124,2.5210755,45.250423,36.319237,0.1236329,20.393366,-0.22977845,60.225353,4.3821006,34.243454,28.127224,76.03894,27.779415,83.891525,22.88223,80.663536,24.93144,66.66781,33.13463,28.504486
2.3345437,2.3630605,2.5143688,4.6093993,1.1981581,6.972701,3.840665,94.626816,94.84934,0.77464384,22.713093,-0.3968189,1.9150447,47.87569,33.68348,0.22958829,27.079527,0.7458273,60.216408,4.170058,33.409966,26.171104,78.5361,27.272575,83.188324,23.9485,79.19955,25.986877,66.90396,33.248634,28.976995
-0.4820396,2.7639604,3.5353642,4.0879455,1.9325979,6.4148026,3.3407288,94.082855,95.27201,1.5970542,27.244116,-0.28748453,1.0968032,47.222137,14.135116,1.267859,36.958286,1.3983083,66.35452,4.3281903,33.080204,24.000471,80.77363,26.979502,83.80703,24.212412,71.63299,26.58327,67.69824,33.54616,30.144583
-0.030966736,2.8888586,5.8847623,4.875652,2.4237797,5.5351105,2.728832,94.54732,95.487144,1.432581,36.487045,-0.9819322,1.5753322,48.651875,10.3265505,1.4363914,30.19036,0.8752528,68.4908,4.549353,33.668617,25.359652,88.86529,27.139668,83.09865,27.868124,68.60846,25.31603,67.46802,32.39609,29.947512
0.7767795,3.9337628,4.573986,4.99222,1.9567994,5.666123,2.915576,94.42045,95.81919,1.1019887,36.513996,-0.43716198,1.0020233,47.42924,12.987423,1.3873084,27.597967,0.59914124,68.10881,5.3570843,34.485863,25.129822,88.73396,27.992868,83.44007,27.749897,69.28742,24.603731,66.98348,31.906395,31.758715
1.9545394,4.97041,4.623003,4.5389013,2.4820857,6.2056346,2.7704332,94.13775,97.12469,0.31689343,35.83637,-0.5313275,0.74922097,43.74322,23.242554,1.3321109,27.566956,0.08810966,68.32483,6.6883764,35.652786,27.326258,91.004845,29.018751,83.5421,26.581388,76.37979,24.552929,66.28772,32.57857,32.14664
3.3555245,3.9475129,5.6494255,5.3071456,2.249674,5.9527225,2.5594146,94.44529,97.88935,-0.45552698,25.507208,-1.5437291,2.0268147,42.08299,38.672577,0.0057413527,26.892315,1.2815651,65.67741,7.2477303,35.664635,29.071629,90.20466,29.582376,82.63599,23.990246,84.10549,25.167334,66.60107,32.90528,30.787249
2.1746562,3.183028,6.186209,5.0289865,1.4640889,6.171077,2.614473,95.2133,97.73129,-0.924921,6.530771,-2.5580323,1.4479692,26.532387,36.94511,-0.83795226,27.577831,1.6548481,62.241398,6.560128,35.420555,31.800768,82.691,29.791983,80.179886,21.115292,82.4129,25.844887,66.69786,34.09289,29.088188
2.895836,2.219212,7.122137,4.705357,3.0047975,6.529732,3.6317677,95.69085,94.96922,-0.92040837,-2.2779274,-1.7910023,2.8961358,37.21073,31.395582,-0.4552198,25.777496,1.6267776,52.29214,4.8753886,34.994923,32.398636,73.74372,30.035547,83.34359,22.841347,81.322464,26.22427,66.716354,33.88831,28.731844
4.413857,1.6542118,9.147343,5.064495,2.8031187,6.241202,5.0645094,95.49469,93.41613,-0.38974643,2.8911772,0.015044538,3.4516356,48.852745,24.74145,0.65014786,22.187302,2.3835392,58.725605,3.0899377,35.252396,30.032776,73.06443,29.03906,85.33243,25.32736,78.62934,25.885843,69.04466,34.02104,29.108812
4.2924695,1.6204877,7.5816793,5.434545,1.2478044,5.924001,5.2508802,97.30201,87.59833,-0.3323914,3.4957232,0.9264642,0.48905355,28.279938,22.170567,-1.2076808,15.813053,1.4931394,-1.4529134,1.9731604,34.159683,30.72214,71.74494,28.315636,80.06322,26.462685,75.83065,26.262112,61.26129,33.523094,28.116114
1.8494397,1.5304545,7.188759,5.0664697,-0.7142682,6.3319807,4.80413,97.854546,86.10088,0.5160416,2.7908607,0.28150913,1.3779174,34.13271,4.0384455,0.6861538,33.623966,2.0757732,3.0903325,1.822086,34.764866,29.139341,72.50499,28.309938,81.588646,26.90646,65.05959,26.688303,67.71742,38.14732,32.78736
2.174232,1.4635184,8.04572,4.6879134,-1.0042101,6.4493093,3.99683,97.82151,86.046715,1.0524082,5.5510254,0.15873927,2.555853,40.7343,1.384339,0.59988725,28.879034,1.7576951,1.8885686,2.3466263,35.008263,27.900818,75.56048,28.157343,84.152664,29.594305,63.29054,25.718292,69.35684,39.134182,31.125557
3.5017717,2.4777632,7.379072,4.4644613,0.94357854,6.8054633,3.4374833,96.85434,88.304146,1.0584934,13.648527,-0.3297365,2.6932943,46.343506,9.430593,0.7211944,28.004301,1.4476328,2.7691972,3.6501036,36.10178,26.59954,79.54448,27.728386,85.28525,29.58193,68.73622,25.201519,69.1802,38.807507,31.038097
5.3629136,3.0954888,4.8400702,3.8401532,1.3016342,6.6923184,3.0005553,95.47851,91.1738,1.1090685,34.036545,-0.81383127,0.903806,48.618618,30.613691,1.3105131,25.975548,2.5802078,4.5820312,4.7782755,36.08272,24.68166,87.12599,26.04105,85.13455,26.44462,81.92702,25.319769,68.81766,36.68754,29.11067
3.7024996,2.466017,4.975522,3.833783,0.1874314,5.3778486,2.6359904,94.56848,92.11985,0.33468065,35.705494,-0.13698795,0.7754922,46.812305,32.987854,1.2011788,27.081202,1.8777589,14.819434,5.446123,36.04544,22.70839,89.07899,24.806719,84.11885,21.863007,82.488815,25.67879,67.25871,35.059013,28.156736
3.2269695,0.5755907,5.5387673,4.66162,1.5049366,5.050182,2.567833,95.64623,90.37366,-0.34181163,35.61354,-0.72656274,2.2716815,46.512863,33.467346,-0.03923136,27.342787,1.6380848,38.628277,4.905902,36.43747,23.82777,91.109055,24.468906,83.17128,21.593578,83.25525,26.745789,66.87741,34.159557,27.273027
2.994141,-1.0932047,6.241545,4.3159175,1.831221,4.419825,3.5293815,95.614456,93.189644,0.14771733,32.715317,-0.599858,2.3377838,44.13497,32.113758,-0.18190946,27.479702,1.0319735,98.35837,4.3155885,36.710495,23.986984,92.58559,24.398739,83.036835,23.242685,82.329315,27.926899,65.445335,30.531446,26.46586
4.7893195,-0.45887673,6.5927334,4.625841,1.4632258,5.294997,5.3632283,95.75285,91.725784,0.055745978,17.17772,-0.9619143,2.0029933,40.406647,24.702364,-0.24648322,25.577024,1.3088456,88.173225,3.5447843,37.54714,25.61867,85.51977,26.106686,83.1647,23.99345,78.33185,27.761183,63.404408,26.92464,27.007814
5.9422565,-0.1812951,4.8737063,4.8489127,1.1823164,6.1540575,6.1615834,96.82368,89.73223,-0.5248986,-1.6243714,-1.797848,1.9654589,36.906784,14.537171,-1.870094,19.709597,-0.10579448,82.1374,2.805781,36.65712,26.407686,74.07366,28.544916,83.36613,26.06316,72.09037,26.999308,62.100018,26.295023,25.88526
2.5543022,0.7797927,6.8537493,4.9178014,-0.3176248,6.312087,5.170472,98.70543,86.74796,-0.60112333,1.0286164,-0.14834632,0.42668125,23.767263,-5.1052985,-1.8427987,26.64812,-0.44726235,81.6178,2.1035147,35.270382,30.115803,76.36501,30.012209,81.24685,28.146482,59.2573,27.554976,61.887615,28.745396,29.00544
1.9583572,1.9056245,6.2592816,4.035893,-0.34886214,5.742267,2.8362942,99.09705,86.546776,-0.17678247,1.6438115,0.1980072,1.1247566,42.586483,-2.1905272,-1.3242339,25.965425,-0.48988733,80.0797,2.3082068,35.636284,30.860533,75.699295,31.739244,85.31067,31.90924,58.12982,27.057167,64.564926,31.403687,30.6242
2.1247907,2.2399395,4.325067,4.0634003,-0.6762436,5.9835796,1.6280649,98.03371,88.56431,0.40318924,0.8645892,-0.10523863,1.9868518,47.978325,4.937388,-0.0064288527,32.357426,0.41695386,83.78582,3.17431,36.713722,28.651567,74.76612,30.625488,86.149124,30.160454,62.74933,26.90757,67.66355,32.711105,32.966206
2.3693576,3.0183938,4.1097994,4.981805,-0.47941393,6.4339943,1.8033041,96.90708,89.75415,0.40195322,2.6695683,-0.12825525,1.2400517,35.109528,14.859535,0.4639086,27.25203,-0.22373722,79.09414,4.091932,36.990177,28.11662,75.30967,29.655287,81.37728,26.874191,70.07597,25.66161,67.26014,33.161125,32.309586
1.5427563,3.7369626,4.4598317,4.79961,0.70847565,7.553214,4.844027,104.157295,6.158724,-0.7030707,7.866509,-0.80106866,0.027982695,36.667492,23.92446,0.28795263,27.322271,-0.4930469,51.391983,3.3784974,25.412888,27.360369,76.942375,28.629618,77.259155,25.321108,76.61841,25.349447,65.42052,34.63549,33.336643
1.303726,3.2293391,1.4941194,4.121392,1.9106565,7.482343,4.068791,109.71352,0.83100414,0.94711846,15.912397,-1.3351461,3.7007005,48.546036,30.064137,0.36208555,17.89524,-0.7669643,61.211075,6.081387,24.165705,25.6603,78.48656,26.055342,85.712006,23.604515,79.46405,25.364983,67.67384,34.51246,29.282661
2.5021768,2.9905427,3.0176916,4.3465624,-0.015995337,6.66928,1.9994463,111.912674,4.775387,1.419555,21.783512,-0.7382868,2.4704785,50.485096,40.499687,0.23108763,33.602222,2.2796242,55.357727,7.032521,24.618292,24.570276,81.78426,25.814089,84.73244,24.280313,81.373,25.923334,67.34878,33.310875,31.161322
1.1264534,2.6900396,4.443866,3.817612,-0.8183366,5.797794,1.6903274,113.388794,4.0152025,0.3677684,23.409353,-0.09969475,1.6078055,47.70307,38.195248,0.9232388,30.870274,2.0799716,53.321693,5.16841,23.718897,24.496202,80.507515,25.221039,84.7189,20.976315,79.12076,24.755009,67.80997,32.812744,27.690588
1.3365504,3.0041392,6.2722416,3.9326146,1.0469229,4.896628,1.5724652,114.27161,4.13403,-0.97823143,33.42561,-0.8007542,1.354813,47.66274,35.19658,0.0953796,29.128838,1.9823904,51.69512,3.5184035,24.556036,26.514635,88.534874,24.929087,83.89253,21.084354,79.04854,24.15701,67.49615,31.85726,28.16527
1.9986271,2.911612,5.111984,4.828178,2.931586,4.505653,2.8375375,114.45554,5.847074,-2.255818,32.940395,-1.0886703,1.7842224,48.401215,32.24792,-0.4533767,27.126957,1.8524457,54.028755,2.5348475,25.895418,27.235304,88.40395,25.279814,83.71101,21.87372,78.84765,23.424055,66.91887,31.018753,29.886257
1.5317051,2.8069146,4.8325443,4.9803567,2.8877103,4.650357,4.1145167,113.00765,11.649161,-1.9554828,33.054623,-0.78512454,1.1944866,46.24356,28.043526,-0.73329145,27.197989,1.0911423,57.276543,2.8399072,25.544245,28.193216,90.75945,26.664488,84.346344,21.942331,77.50298,22.779106,66.60596,30.776701,29.663033
0.6766678,2.2705624,4.9845767,4.8051467,2.0592148,4.7737775,4.8672996,109.85265,21.842169,0.37460682,23.772045,-0.91671485,0.55840325,41.611973,20.863447,-1.2477533,27.361599,0.889054,58.785633,3.2297268,24.163519,28.70324,89.28126,27.945593,84.4527,22.068613,74.388756,22.561615,67.25543,30.502214,29.014757
0.84982264,0.9095254,4.912133,5.6520805,1.8733852,4.6071906,4.0539217,111.01078,18.108315,-1.4585158,7.335123,-1.7045968,1.9343971,38.600197,10.501417,-2.3032334,26.604105,0.95325476,55.814228,1.9228925,22.23844,30.306627,80.43846,29.146055,82.77723,24.056122,70.12211,22.599304,67.55936,30.97201,28.634964
