1.795189,5.071165,3.9097424,3.4334776,3.1369274,5.3515635,4.12548,96.807434,96.82649,0.0,0.0,0.0,0.0,50.324963,36.826485,0.0,0.0,0.0,68.65152,2.9751065,34.68776,30.164629,72.78213,30.123625,86.82568,26.165834,84.83328,26.165834,58.360218,32.633095,31.733093
1.880573,5.2631297,3.580317,3.7909074,3.6357262,4.998494,2.5674207,97.16929,97.18845,0.0,0.0,0.0,0.0,50.615047,36.76772,0.0,0.0,0.0,66.2691,2.9749339,34.493244,30.283474,70.99973,30.24203,86.36936,26.088184,84.86294,26.088184,54.336708,32.741848,31.841846
1.8205374,5.4104195,3.1912792,3.982284,3.9525561,5.109312,2.4048839,97.15609,97.175255,0.0,0.0,0.0,0.0,50.84838,0.0,0.0,32.62392,0.0,65.27169,2.97494,34.50034,30.399624,68.66581,30.357824,86.01883,26.624535,62.397316,26.500137,67.544945,32.854664,31.954662
1.8857906,5.385574,3.185932,4.0307655,3.12766,5.2686253,2.391126,96.997734,97.01685,0.0,36.0206,0.0,0.0,50.411743,0.0,0.0,32.54525,0.0,69.94558,2.9750156,34.58549,29.532164,89.852875,29.603163,86.13383,26.73418,61.912945,26.610338,67.9391,32.442413,31.542412
1.9563841,5.2177224,3.6991088,4.147525,2.3490784,5.4531646,2.504703,97.16209,97.18125,0.0,36.564632,0.0,0.0,50.202034,0.0,0.0,32.26289,0.0,70.77529,2.9749372,34.497116,29.370173,88.71855,29.444645,86.38875,26.760132,61.71278,26.638273,68.9783,32.291607,31.391607
2.0093083,5.055304,4.162039,4.314437,1.6550933,5.5,3.1043863,97.14694,97.1661,0.0,35.601036,0.0,0.0,50.665512,0.0,0.0,31.821182,0.0,72.02771,2.9749446,34.50526,29.261003,90.32,29.32921,85.35587,26.86389,60.46349,26.745102,70.64219,32.178074,31.27807
1.9446467,4.8947487,4.662971,4.1227994,1.7444371,5.5,3.3064792,96.91219,96.93128,0.0,35.60319,0.0,0.0,49.53379,35.004864,0.0,30.048077,0.0,72.85365,2.9750564,34.63147,29.154968,90.21018,29.224895,87.479805,20.467745,82.43081,20.360924,70.20632,32.06422,31.164225
1.8946693,4.8177915,5.147987,4.3622837,2.2998035,5.5,3.6538372,96.776825,96.795876,0.0,35.445103,0.0,0.0,0.0,34.969852,0.0,29.59388,0.0,66.411964,2.975121,34.704197,30.353136,91.684,30.461977,65.480064,20.58328,82.60493,20.479431,71.77173,32.829556,31.929558
1.9011486,5.265166,5.23161,3.056133,2.8192732,5.5,4.240277,96.03048,96.04931,0.0,0.0,0.0,0.0,0.0,35.164852,0.0,29.72118,0.0,53.378857,2.975475,35.104527,32.299484,73.67343,32.299484,61.857613,20.725372,82.41056,20.620693,71.51057,34.50935,33.609352
1.9023839,5.453221,4.883614,3.1729553,3.2414331,5.5,4.676389,96.829796,96.84886,0.0,0.0,0.0,0.0,50.651863,34.98574,0.0,29.64822,0.0,65.48567,2.9750957,34.675743,30.453407,72.60781,30.411905,86.46599,20.546001,82.54048,20.4418,71.56259,32.90814,32.008137
2.1473331,5.1287093,4.5064116,3.467777,3.7042675,5.2456784,3.5998821,92.81333,92.83122,0.0,0.0,0.0,0.0,49.73357,37.292683,0.0,0.0,0.0,0.0,2.9769752,36.817375,28.160807,73.06234,28.120687,85.97849,28.010695,85.819824,28.010695,57.486885,40.01148,29.534185
2.5009565,4.6020546,4.1632543,3.7279637,3.8034751,5.0285707,2.4717443,92.00516,92.02282,0.0,0.0,0.0,0.0,49.823555,0.0,0.0,33.22497,0.0,0.0,2.977345,37.244358,27.627554,69.89413,27.587301,85.27078,29.144512,63.030685,29.015837,67.85947,40.624355,29.001549
2.863094,4.074081,3.7135036,3.7886503,3.088761,5.20466,2.4782195,92.1643,92.182014,0.0,0.0,0.0,0.0,49.786106,0.0,0.0,33.151222,0.0,0.0,2.9772725,37.160385,27.102325,69.63309,27.06213,84.818184,29.234652,61.145763,29.106504,68.22306,40.619167,28.476065
3.198745,3.5463095,3.2701843,3.7223914,2.2136848,5.4005694,2.5920577,93.05063,93.068596,0.0,0.0,0.0,0.0,49.904068,0.0,0.0,33.14624,0.0,0.0,2.976866,36.691753,26.565895,70.30418,26.525522,84.05239,28.961023,59.634342,28.832912,67.96789,40.185802,27.940441
3.4354384,2.9291499,3.0753763,3.385987,1.5574688,5.5,2.6133444,94.1936,94.2119,0.0,34.87162,0.0,0.0,48.494278,36.583813,0.0,31.407965,0.0,0.0,2.976337,36.08506,22.701069,85.02005,22.768385,82.978004,21.202827,80.37766,21.086882,66.41316,39.328915,24.47401
3.533669,2.0468202,3.446454,3.0254984,1.7346008,5.490977,2.1832254,93.0557,93.07367,0.0,34.221504,0.0,0.0,48.197987,36.41889,0.0,31.486874,0.0,0.0,2.9768636,36.689068,21.929537,85.34629,21.993668,82.75168,21.804306,81.27783,21.68782,66.7432,39.96284,23.688871
3.6956747,1.1748643,3.819757,2.7890093,2.0279849,5.5,2.1318889,91.281746,91.2992,0.0,31.920156,0.0,0.0,47.048782,35.840267,0.0,30.57244,0.0,0.0,2.977674,37.625427,21.451832,88.56438,21.505281,84.339645,23.136063,83.64075,23.025764,71.16197,41.010807,23.163242
3.8570933,0.5534305,4.3054376,3.133758,2.6027746,5.5,2.7755077,95.15324,95.171814,0.0,32.89796,0.0,0.0,47.92552,35.092087,0.0,29.59015,0.0,109.5615,2.9758885,35.573647,25.654139,91.23254,25.71148,86.97016,22.346418,84.157104,22.242594,73.54677,28.743671,27.84367
3.7064834,0.8511036,4.842653,3.7373455,3.2367363,5.5,3.7424827,95.04407,95.062614,0.0,32.46155,0.0,0.0,47.62749,34.78901,0.0,29.16608,0.0,108.03268,2.9759398,35.63192,25.928993,92.198685,25.98445,87.78321,22.520538,84.85118,22.41945,75.04619,28.996994,28.096994
3.5844495,1.1434277,5.3861775,4.387017,3.9017828,5.497617,4.7891636,94.34214,94.36047,0.0,0.0,0.0,0.0,47.568226,36.119453,0.0,0.0,0.0,100.0276,2.9762678,36.006023,27.944448,76.570404,27.907505,89.81389,28.21833,88.16384,28.21833,61.297318,30.586878,29.686878
3.8323014,1.9688331,5.1783733,3.9986763,3.6936681,5.283786,3.8522525,92.119,92.1367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.49081,2.9772933,37.18429,31.835655,76.71142,31.835655,69.41272,32.617626,64.81977,32.617626,60.708282,34.21242,33.312424
4.140175,2.8672535,4.994568,3.2844112,3.3469465,5.053626,3.0158596,91.75247,91.770065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.987076,2.9774601,37.377586,32.473064,76.5881,32.473064,68.80114,32.939358,64.442116,32.939358,59.725136,34.834454,33.934452
4.378914,3.5271974,4.8151536,3.5573807,2.9916315,4.9545517,2.5983374,93.20915,93.227165,0.0,0.0,0.0,0.0,48.983334,0.0,0.0,32.472782,0.0,93.48075,2.976793,36.607765,29.801174,75.69891,29.762169,89.05573,29.55886,63.871387,29.43553,71.025024,32.407833,31.507832
4.483094,3.9932878,4.58843,4.2944546,2.5813878,5.315052,3.4134963,93.69334,93.71149,0.0,0.0,0.0,0.0,49.34515,0.0,0.0,32.355175,0.0,90.073875,2.9765692,36.35093,30.04528,74.9006,30.005741,88.611244,29.462547,63.30108,29.34004,71.35088,32.631905,31.731901
4.3802843,4.5760536,4.328997,3.7982595,2.1340382,5.5,4.3265796,113.47637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.15535,0.0,62.226486,2.990747,25.491411,32.2786,73.11863,32.2786,65.35708,29.07118,62.154213,28.956955,75.1441,34.52784,33.627842
4.2641,5.138273,3.995934,2.9678338,1.5482708,5.385136,4.321608,113.90478,0.0,0.0,0.0,0.0,0.0,50.78124,0.0,0.0,0.0,0.0,76.203606,2.9906821,25.24783,30.46261,72.057304,30.420914,86.21653,31.439384,60.661457,31.439384,56.738857,32.974964,32.074963
3.9987102,5.3446,3.6322055,3.2604976,1.9599596,4.9687843,2.4075792,117.08787,0.0,0.0,0.0,0.0,0.0,51.147934,35.402977,0.0,30.927988,0.0,58.84717,2.9901943,23.427795,30.207775,70.75465,30.165518,85.22305,20.087223,81.36257,19.974535,66.92806,32.634525,31.734528
3.6030757,5.414638,3.2319236,3.2616975,2.337548,5.120092,2.4064438,117.25526,0.0,0.0,0.0,0.0,0.0,50.948658,35.39512,0.0,30.890991,0.0,56.773495,2.9901683,23.331594,30.256496,70.78154,30.214544,85.674194,19.960089,81.249016,19.84765,66.92513,32.672626,31.772629
3.2269466,5.3817954,3.068681,3.382006,2.6558597,5.261943,2.3951209,118.890335,0.0,0.0,36.606823,0.0,0.0,50.85403,34.869797,0.0,30.548073,0.0,55.513336,2.9899127,22.389282,28.958374,88.230644,29.032106,84.681755,19.11967,81.316925,19.009535,67.226105,31.814478,30.914478
2.7982924,5.0427766,3.534961,3.2384398,2.9963877,5.429339,2.517971,118.56717,0.0,0.0,36.761833,0.0,0.0,50.560284,35.038223,0.0,30.765617,0.0,58.651207,2.9899635,22.575893,28.76275,87.754555,28.837835,85.074234,19.197153,81.10529,19.08556,66.58172,31.632046,30.732046
2.4162202,4.738708,3.97173,3.2791002,3.2484436,5.5,2.3345556,118.90456,0.0,0.0,35.706245,0.0,0.0,50.523956,34.682262,0.0,30.407312,0.0,58.73272,2.9899106,22.381067,28.5247,89.39949,28.593723,84.901985,19.13154,81.64921,19.02234,67.70129,31.376266,30.476267
2.0474253,4.446996,4.451007,3.2709086,3.5758262,5.5,2.3523488,120.02672,0.0,0.0,35.668865,0.0,0.0,50.314438,34.378166,0.0,30.359426,0.0,55.829155,2.9897335,21.731636,28.124971,89.065254,28.194098,84.916916,18.481739,81.515434,18.372858,67.20842,30.960808,30.06081
1.6509442,4.1272264,4.906246,3.2954175,3.875617,5.5,2.261528,121.03651,0.0,0.0,35.499466,0.0,0.0,50.450195,34.345184,0.0,29.919956,0.0,53.5905,2.989573,21.145386,27.707893,88.94413,27.775848,84.230415,17.927397,81.01513,17.821417,68.0781,30.532892,29.632893
1.2779751,3.8440523,5.256312,3.1014173,3.6681983,5.5,2.471489,119.534966,0.0,0.0,0.0,0.0,0.0,50.83521,0.0,0.0,31.912655,0.0,57.859386,2.9898114,22.016497,28.700636,68.590256,28.658857,84.34619,25.119104,61.487045,24.999683,68.57678,31.120773,30.220774
1.0267568,3.908746,4.730766,2.9420552,2.763485,5.5,2.5011632,119.98469,0.0,0.0,0.0,0.0,0.0,50.90154,0.0,0.0,31.718016,0.0,54.533092,2.9897401,21.756,28.731327,71.28182,28.689447,84.24367,24.860708,61.237167,24.742632,68.99893,31.137474,30.237474
1.0337635,4.078147,4.309573,2.7932494,1.9424348,5.5,2.6449828,98.168976,98.18844,0.0,0.0,0.0,0.0,51.088936,0.0,0.0,31.857893,0.0,68.98104,2.9744542,33.954517,29.154099,70.339874,29.111933,84.288605,25.91552,60.370617,25.796478,69.56521,31.629566,30.729567
1.0306839,4.255654,3.870064,2.6713755,1.6492047,5.5,2.774115,98.07276,98.0922,0.0,0.0,0.0,0.0,51.067215,35.64099,0.0,30.78257,0.0,67.22848,2.9745004,34.00645,29.285616,70.61634,29.243483,84.464066,19.13186,79.989265,19.020153,66.459854,31.751963,30.851965
0.97788095,4.421063,3.4559145,2.6362288,1.8671749,5.4992285,2.371031,98.54827,98.56784,0.0,0.0,0.0,0.0,50.76479,35.21921,0.0,30.651377,0.0,64.10669,2.974271,33.749603,29.386621,70.65817,29.34495,85.173805,19.021973,80.616325,18.911146,66.78692,31.835371,30.935371
0.897883,4.5573483,3.0586278,2.8052711,2.1852834,5.5,2.4393153,98.19593,98.2154,0.0,0.0,0.0,0.0,50.958794,34.8089,0.0,30.11831,0.0,64.2032,2.974441,33.939964,29.51944,68.685616,29.477472,84.91663,19.369356,81.66946,19.262074,68.88096,31.97001,31.070011
0.8419221,4.3960996,3.3846734,2.8527453,2.6292303,5.5,2.6979415,98.16449,98.18395,0.0,36.23499,0.0,0.0,50.324757,34.72221,0.0,30.314434,0.0,69.12544,2.9744563,33.95694,28.514872,88.45435,28.587242,85.28997,19.346659,81.79578,19.238077,68.22049,31.423481,30.52348
0.79957336,4.215843,3.8509746,3.0454824,3.045536,5.5,2.7598162,97.99677,98.01618,0.0,35.412807,0.0,0.0,50.586063,34.864223,0.0,30.16751,0.0,70.70414,2.9745371,34.04746,28.4006,89.78761,28.467855,84.6528,19.396078,81.60147,19.28847,68.748215,31.306627,30.40663
0.7748154,4.057947,4.3469596,3.0278533,3.3750114,5.5,2.929164,98.17222,98.19168,0.0,35.411053,0.0,0.0,49.92706,33.99564,0.0,29.503548,0.0,71.08124,2.9744525,33.952766,28.27444,89.66449,28.342682,85.82669,19.690802,83.363396,19.587538,71.164215,31.175283,30.275282
0.7423115,3.9112117,4.825081,3.3245463,3.945246,5.5,3.5401282,97.27011,97.28931,0.0,34.270638,0.0,0.0,49.280693,34.012573,0.0,29.027441,0.0,74.915115,2.9748857,34.439,28.260048,91.5947,28.322859,87.05194,20.133322,83.7758,20.033123,73.086494,31.156157,30.256159
0.8877926,3.853393,5.350411,3.8147943,3.672932,5.5,4.479516,96.23761,96.2565,0.0,0.0,0.0,0.0,48.737198,0.0,0.0,30.04062,0.0,76.69499,2.975377,34.993538,29.290884,76.46831,29.252243,89.00831,26.877525,64.43275,26.770754,76.64013,31.792051,30.892052
1.1541585,4.1721125,5.1383066,4.531982,3.2346327,5.363772,4.3404775,93.91561,93.93383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.75206,2.9764662,36.23286,32.335842,77.11798,32.335842,70.23947,30.671787,64.703384,30.671787,59.670605,34.612255,33.712257
