2.4619763,2.7634888,6.4892097,3.8432853,-1.5067943,5.143861,5.1831546,93.868095,95.845764,-2.0284858,3.4937668,-0.10423664,2.5056982,48.085712,40.557533,-2.0034945,25.283297,1.5868258,59.800694,3.3383224,37.147594,30.46985,71.30567,28.539124,89.97699,21.441916,86.264565,25.720497,68.46539,34.04476,29.628073
0.74230576,3.887364,6.3859606,2.981225,0.34322685,4.555434,7.705601,93.75344,96.38348,-1.9145364,12.639377,0.73274654,0.86297655,42.8442,39.285297,-1.7241576,20.589571,0.8796813,53.539925,2.4864318,33.41642,28.780264,74.28518,26.903112,84.55138,24.680756,85.19594,26.559261,63.221863,33.23818,27.332836
-0.6902459,5.175208,3.4807372,3.0179074,0.1943064,4.454584,6.6680694,93.87408,97.2518,-1.4152216,21.25088,0.1161728,0.49220946,45.90328,35.180958,-0.43707785,27.066065,1.0549278,54.566364,2.2184515,32.660755,26.650917,79.636826,27.164093,84.60338,25.917912,83.197685,27.150913,64.49962,33.80172,28.441233
-4.7785425,5.1829314,4.2237797,2.9875789,-1.0913873,4.546387,6.7807536,94.26791,98.002945,-1.0970043,25.714937,-0.6784268,-0.055544846,47.035847,15.286604,0.32636848,36.469875,0.67021334,62.650566,2.2008252,33.56047,26.439959,82.40769,27.58199,84.954704,25.06855,72.06221,25.078262,68.49564,34.48731,30.63658
-2.0701015,4.9404817,4.3600492,2.8254204,-0.05115838,4.712923,7.9098253,94.8003,98.17516,-1.78898,39.589172,-1.1374096,0.85358924,48.47989,12.768706,0.73100585,30.608536,1.2705175,64.08406,2.3689663,34.709267,27.201115,88.49073,27.914377,83.56937,28.82735,69.11057,24.95095,68.18565,33.72778,30.699083
-0.6800651,5.122702,3.8212142,2.7865803,1.7856741,5.3656526,8.589305,94.32908,98.48956,-2.4969876,35.773766,0.17265016,0.7499706,47.03437,14.795207,0.578359,26.17868,1.4684736,64.073364,2.907103,35.544067,26.510126,88.917336,28.943678,84.35038,28.384642,70.773346,25.983158,67.61434,33.041462,30.307531
-0.15304545,5.507391,3.8018289,2.8505507,1.9172022,5.8743877,8.323901,93.642944,98.39667,-2.777674,33.225662,1.2987379,0.27762917,43.112022,22.88655,-0.37252605,27.477217,0.7807326,65.32723,4.090211,36.597668,28.21326,92.923,29.524363,84.627686,26.85587,77.966064,25.947357,67.67009,33.021446,30.965595
3.932706,4.7964907,4.0957313,2.6713564,1.2008387,6.5700936,6.1667943,94.22869,98.4611,-2.908606,23.989395,0.29192403,0.8869878,40.601177,43.032566,-0.3205467,28.981031,1.7013237,64.30513,4.4535894,37.10424,29.442604,92.05757,30.452526,83.4963,25.646883,90.83362,25.528107,67.543526,32.69169,32.11533
3.086906,4.179749,3.6613522,3.2271852,-1.4006451,7.0889215,5.834429,94.490524,98.56272,-2.2041712,9.999378,-1.1542935,-4.2904325,27.179993,42.636517,-0.1786219,30.21591,1.6277467,60.693855,4.180992,36.5781,31.441326,83.84348,31.722452,76.570206,20.660511,88.162346,24.282372,67.06984,32.755096,31.823101
2.9418876,2.658868,4.4719834,3.2891204,-0.90669495,7.386821,6.8567586,94.39532,97.32013,-1.4240932,-8.134024,-0.8155793,-4.283865,37.915813,36.777565,-0.67571336,27.185266,0.6172759,49.980637,3.42106,35.932724,30.252539,74.252205,32.33945,82.59202,20.713806,83.10805,23.754702,66.441216,32.534256,32.482418
2.5912335,1.6126839,5.9758086,1.4248538,2.6003811,6.587237,8.149576,94.34469,98.229385,-0.30397537,-3.4789782,0.26393768,-0.061955415,45.83382,29.355545,-1.8217093,21.872192,-0.099464364,60.23983,2.328287,36.321896,27.138851,73.57916,29.286722,89.61178,23.506804,80.08307,23.313385,70.01943,33.22507,31.397839
2.8378556,2.8082383,7.7160163,1.9536636,1.6015778,6.042979,8.208902,94.1875,92.35805,-0.40268093,-3.314461,0.12654746,-1.2364534,28.612942,24.295452,-0.6219348,14.023187,0.00456017,1.3014112,1.3827628,32.605595,27.289776,71.19383,27.585749,82.66461,27.677391,77.93034,25.16205,57.133003,35.215424,26.828632
0.48722145,3.0983338,6.491097,2.8182437,1.0213776,5.2267118,7.063872,94.81287,91.005035,0.56192666,-3.5231683,-0.5466225,-0.34869394,34.036404,8.370121,1.3247422,28.268019,0.78645927,4.253944,0.8855836,35.982094,28.000446,69.254555,27.978296,84.260796,26.651184,67.98539,25.550875,66.88129,39.313026,31.32439
-0.4542873,3.1084929,7.02366,2.8904932,0.9782168,5.5029697,7.4855943,94.41318,89.94238,0.05747935,2.9994986,-0.40149426,-0.017487356,41.386635,5.1863103,1.6366805,25.977213,1.468415,-1.8527784,0.8650756,36.155884,28.562193,71.77744,28.136736,85.212654,29.602232,64.05051,25.26551,66.75808,39.790493,29.536554
-1.8270338,3.5447772,6.052238,2.8897839,1.4061085,5.174703,7.2935257,93.457115,89.73252,-0.5750751,15.072942,-0.58398336,-0.40702534,47.435986,9.797114,0.2686039,25.127188,1.9558302,-2.4808605,2.0078351,37.22442,27.248756,77.99832,27.12587,86.139366,28.921484,67.33186,25.110905,65.14542,39.525234,28.45714
1.8627325,3.3189664,3.435739,2.6633515,1.9192977,5.470218,5.382348,93.21155,90.82535,-1.7290725,37.78151,-0.9284499,-1.5758368,49.50694,30.13679,1.3070903,24.080778,1.9852319,4.4991474,2.313619,38.03684,23.600437,86.29785,25.465961,86.28487,27.951414,81.20887,25.449139,65.67433,38.42364,26.611376
1.4503353,2.2688546,3.8923886,1.7870839,-0.6943051,5.2078424,4.751421,93.630394,90.45756,-2.7674966,37.496746,-0.5021819,-1.7238905,47.599903,35.080242,1.3127621,25.748308,0.40078667,17.380636,3.182688,37.835506,21.394464,89.209564,24.916605,85.413185,22.440714,85.04036,25.192116,64.43794,36.89541,27.27711
2.2268734,1.1163787,4.454365,1.7526741,-2.14931,6.455866,4.7992954,94.64245,88.41681,-2.6847115,35.51631,-0.49105024,0.38965502,47.44462,38.016193,0.86569726,27.27164,0.35469493,38.50234,3.6413982,38.856384,22.012964,91.990585,24.827303,83.149445,21.903105,87.738716,25.37889,63.436363,34.721966,28.663815
2.2312615,0.6379411,4.9686584,1.4080156,-2.3268752,7.083114,4.4196954,95.260925,92.60454,-2.2787137,30.75168,-0.8486158,1.7737234,45.67418,35.623913,0.86716,28.102577,-0.121500924,116.26543,3.7463791,37.160152,23.892288,90.935616,24.781607,83.546486,25.071476,87.57552,26.15452,73.4732,30.481995,29.05747
0.9154752,1.6630102,5.833423,1.2598064,0.38898763,5.954039,6.220807,95.28946,94.09193,-1.3949257,17.773302,-0.8383362,1.4649702,41.079727,28.590975,-0.71275055,23.081207,0.25771362,105.51807,2.575496,33.983986,26.852266,83.52804,26.747957,83.273796,26.005539,82.38095,26.4708,67.40869,29.306597,28.142569
2.7957428,2.2396324,3.789889,1.6961328,-0.54510486,4.2588367,9.804231,95.853004,94.20409,-0.4490451,-4.553145,-0.9383272,1.442791,37.80629,20.496414,0.21250685,16.221027,-0.08275959,88.70166,1.7432759,31.577532,27.521507,73.782646,28.672993,84.30838,26.614582,76.44537,27.536549,61.071323,32.278866,25.196978
1.5552447,2.5830786,2.312533,3.3053608,-1.0736696,3.1962404,9.622104,96.55199,91.999275,0.733946,-1.0887177,-0.8415946,-2.3509524,26.574137,1.64971,1.6130166,21.880253,0.572252,81.49004,1.2355629,32.982635,29.898252,74.645355,30.461802,76.94403,25.13357,62.14564,28.567059,60.421402,35.46064,27.415154
2.9572465,2.6390696,2.3699465,4.1654997,-0.15998627,4.4892006,7.531993,95.65871,90.366165,0.8767046,0.1416432,-1.4026455,-0.12098164,41.532814,-1.5755041,0.9316826,23.881845,0.79838085,79.84103,1.8131722,35.494144,29.20089,73.61462,31.19066,83.79419,29.174004,58.69817,28.914736,65.19876,34.54003,28.357248
3.3917902,2.6989589,1.6876762,3.0658405,1.5261796,5.612114,6.0294847,94.750626,91.96081,0.4667135,0.38895288,-0.99080026,2.0431828,47.04383,4.2147126,1.6665576,29.814087,0.8007505,84.87106,1.727628,36.95069,29.067896,73.229355,28.451157,90.39448,28.71264,64.105446,28.27556,69.52031,32.11813,31.28291
2.6961138,4.185816,2.666661,3.4604414,1.9459566,5.375709,7.339793,93.152504,92.02166,-0.6188484,3.7670114,-0.612851,0.19762687,35.47549,14.346928,1.9155713,26.282724,1.1528673,74.58032,1.8332908,35.63321,30.182285,74.443375,26.792572,84.88502,28.166265,72.35365,28.302431,66.41857,31.692831,30.964846
0.8087372,6.1807566,3.7409668,5.1250257,0.30034956,4.5223465,12.853664,93.72571,1.9500706,-1.9718183,9.928273,-0.6637699,-3.7303946,36.98492,24.632536,0.6524773,25.177046,2.5063565,47.995255,2.8224564,20.95379,30.66882,77.18768,28.936415,78.58828,28.119867,78.030014,29.119707,61.130318,34.0216,31.95459
-1.1155888,6.0456777,2.2646272,3.7627857,-0.20554043,2.7752347,10.091452,106.33853,-1.6857673,2.2876146,18.408445,-0.2780497,0.90931326,51.927322,31.895157,-1.1758949,19.384367,0.59351325,57.644314,7.1228213,24.559216,28.386524,80.085815,27.957159,89.64285,24.245403,81.98181,26.217434,64.96378,35.087917,27.380054
0.6104448,5.420276,3.850111,2.9661787,-0.3889346,4.543462,4.001939,111.57862,0.29163146,-0.063176826,24.254963,-0.2106784,-1.0252594,48.013016,41.71063,-1.6904846,33.327858,1.0760137,50.164288,6.1787343,24.315912,28.169247,82.95182,27.07112,86.94813,25.934149,88.254196,23.985453,67.36648,34.854885,30.621498
-1.8153902,5.179212,6.0991087,2.605393,2.3212674,5.4213986,4.304596,113.3396,2.8849785,-2.142395,25.314756,0.16225356,-1.0364312,46.228016,37.18001,-2.5896683,30.854916,0.10339189,53.124237,4.240737,22.359217,27.367125,80.906494,27.141302,86.21811,23.14614,84.41931,21.639996,69.787056,35.273388,27.396555
-0.83473784,5.1325097,6.200405,2.0662599,3.3221807,5.0830097,6.1237783,114.22276,7.298744,-2.0878632,36.657673,-0.30156732,-0.6656971,46.41399,35.934456,-2.180767,28.299774,-0.3184842,52.270493,3.7387836,22.619953,27.322342,87.158646,26.995626,84.8618,20.714096,83.00313,21.130325,70.26112,35.23576,28.169834
-0.48271614,4.4660597,5.2405334,2.1375458,4.0294824,4.7730646,8.19095,114.14061,12.017145,-1.123634,34.191975,0.10517646,0.51451296,47.374516,33.1487,-2.1721294,25.279596,0.15845768,55.063953,3.4630048,22.436144,26.725994,88.41185,27.766302,83.032555,19.322136,80.8604,21.76657,69.845894,35.17042,29.586267
-1.3702781,4.0982656,4.61157,2.1855118,2.806856,6.1444507,9.034658,113.10408,16.48969,-0.02983675,31.96021,0.38999876,0.6953071,44.551563,28.037205,-1.8900424,26.011854,0.58584106,58.433987,3.4000218,21.962032,27.831406,91.408745,28.959259,84.11489,20.169432,78.337975,22.02512,69.64932,34.36541,29.286634
-1.9691634,3.5367136,4.2732415,2.0834749,1.1740701,7.7248073,8.899046,111.09103,18.541758,0.62612927,22.988585,-0.15838455,0.78481,39.50907,21.876877,-0.8895623,27.275745,0.37577337,59.498074,3.3280063,20.815977,28.922474,89.6474,29.982222,84.64467,22.080109,75.211784,22.051926,68.9984,33.907356,29.02869
-0.4321264,2.191957,3.5994515,2.3602757,-0.4230207,8.293933,8.518131,112.05047,16.976274,0.7388883,9.333315,-1.0005825,0.112358645,36.372135,16.922499,-1.2331585,28.20194,0.50705653,58.3594,3.009138,20.034458,28.702785,81.802795,30.749855,83.078575,22.888987,72.153824,21.382748,68.92219,33.852203,29.145374
-3.2489583,2.379992,3.5909019,2.326281,-0.7294846,7.1447186,10.124368,112.048225,15.005112,0.7645544,-3.6678505,-0.55528754,-0.51547474,34.257336,2.199856,-3.8911746,27.155794,-0.13508269,62.00338,2.6201596,19.209686,28.187727,72.841194,30.804132,83.30599,20.750189,62.104237,21.313156,67.71078,32.945866,29.830292
-2.4783957,1.7652173,3.538988,2.277772,1.0220888,7.075669,9.422252,113.121124,14.829029,0.60350215,-1.6170977,-0.88333094,-0.6862526,34.047993,7.1930704,-2.9446266,27.371527,0.90064275,58.197033,2.9737062,19.678684,27.747637,73.29016,30.523756,83.041084,23.966627,64.59778,21.195616,67.33754,32.54631,30.850962
-0.93277967,1.0518634,6.0536423,2.306859,2.838503,6.949586,2.5067441,113.254265,86.92629,-1.2432662,-2.1490908,-1.4594811,0.55921143,36.60278,16.666245,-1.9011521,28.127163,1.2918373,68.92613,2.5692554,35.987885,27.53404,71.38223,29.767525,82.64141,23.590034,71.512474,20.36551,70.330635,32.336246,31.614285
0.5368677,1.794597,6.623755,2.046081,1.9341813,8.505624,2.9318528,105.11993,99.98371,-1.8837379,0.23670098,-1.181011,0.66586894,39.830082,32.88279,-0.31855732,25.685997,3.2670236,64.817184,2.2048953,34.684597,28.93448,70.92041,29.34653,82.559074,23.490917,83.51789,22.238062,66.18491,31.33069,32.560505
-0.17892908,3.0414433,7.432598,1.8263042,-0.68418276,7.334783,3.3104641,98.84742,102.95439,-0.5456479,7.3554225,-0.44601902,0.89071786,43.872135,36.56045,0.391915,23.952763,3.457673,63.16354,4.092685,34.21118,29.494167,73.56155,28.99513,82.53744,18.636026,85.7794,22.361622,64.08896,31.380136,32.710396
-0.08157475,4.0383544,6.97355,1.6406739,-1.9052734,6.1285944,4.50867,94.78501,102.4035,-0.07587911,18.409327,-0.6147892,0.81425184,48.168644,38.390522,0.45247346,22.736464,2.9666595,65.08466,5.7263303,33.68515,28.089766,78.75635,28.22237,82.43329,18.230614,85.8056,22.326904,63.51212,30.977144,33.306576
-1.0180297,4.7309737,4.98482,1.3382709,-0.40433204,5.0752497,5.921394,92.08143,101.74953,-1.5281507,38.391167,-1.8423123,0.8811441,50.521164,36.92597,0.05746838,22.081709,2.20333,69.51862,5.5276647,32.18104,26.264505,88.025696,27.628609,82.53279,19.878513,84.17849,22.612406,63.17476,30.041693,33.111084
-1.7287652,4.5064425,6.05011,1.0334783,1.5409133,5.357066,7.7645035,91.23405,102.156265,-3.2747178,38.34989,-1.1716346,1.0702211,48.249115,30.81522,-0.79949254,21.807705,1.3381557,71.80471,3.8074312,31.674528,26.487059,90.93389,28.410942,82.582085,23.179937,80.9004,23.604052,64.3041,30.057814,31.976294
0.43299675,4.0520787,5.363411,1.0710804,0.74046993,5.6674795,8.405491,92.28592,102.736824,-4.006451,34.03697,-0.24038716,1.1744065,45.428215,24.349356,-0.4254635,22.74891,0.4991503,71.287224,2.3504257,34.007362,26.912775,92.67883,29.265123,83.09591,24.200472,77.48536,24.222925,67.14122,30.59208,30.626856
3.0355046,3.8654041,5.3075404,1.2772864,0.096253596,5.6213293,9.093813,94.60601,101.03246,-1.8030554,24.633625,-0.3229895,1.0247072,41.30304,18.76123,-0.9251441,23.839804,-0.39877537,71.60598,3.3250844,37.663204,27.394924,90.5509,30.020218,83.70358,25.555668,74.20473,24.532848,70.33343,31.100166,29.189308
0.26113647,4.4130926,4.735508,1.5822108,-1.3080301,5.4094114,10.998125,93.89695,99.267845,-1.4328882,2.123953,-0.7350212,0.78062284,37.489822,1.2711977,-3.1554987,25.238121,-0.8442897,72.55906,4.040342,38.507877,27.85165,80.08269,30.848202,84.537346,24.475792,62.43115,24.623789,69.76784,31.22613,29.867435
-0.15910129,4.1520367,2.8219187,2.5085707,-0.28452608,5.7192397,10.628864,94.31753,94.65968,-1.2872955,0.7802133,-0.80342007,-3.5509462,25.022585,4.346698,-2.0064566,16.840796,0.33597887,56.70396,3.7061987,34.921032,30.621788,76.57935,31.674112,78.04331,28.954494,63.589676,26.240524,64.81515,30.87766,28.218424
-0.59708244,3.1822162,2.4526145,3.364261,1.0576962,5.3837543,7.0090985,94.73392,93.37738,-0.83829606,0.83235353,-0.57406944,-2.5441837,40.594547,10.734988,-0.66152453,21.384003,1.0421506,52.565563,3.4478836,34.60427,28.3146,74.67951,32.305885,84.813866,28.992775,68.07492,27.58332,66.3083,32.20243,29.8817
-0.078195766,1.9901723,4.7640834,3.7239091,1.0935997,6.2650046,4.5286913,94.83346,87.0742,-1.2270807,-1.1971086,-0.27515343,-2.9894054,39.77759,18.835825,-0.13633701,30.572166,1.6616682,5.547672,3.2192461,35.08299,28.374208,72.18857,29.981842,82.42201,27.12325,73.452866,26.97691,60.453056,35.13679,33.326653
-0.082657196,1.7708856,5.401798,3.5581267,0.52452195,6.7025323,6.9314327,94.62256,86.25687,-1.0534103,1.5689362,0.34525645,0.060211066,44.538273,28.628948,-0.7495245,26.748934,1.2593639,2.9455297,3.1648805,36.724037,28.788664,71.868065,26.075565,89.46224,23.529808,79.54775,26.026888,66.32234,38.21316,31.355236
2.5091286,3.018028,5.5389247,3.8117902,-0.72018874,6.6674333,6.772818,93.91945,87.38677,-1.1096389,10.788788,0.4724402,-1.0815319,39.434464,41.563946,-1.1018534,24.842457,1.9625663,-1.2471352,2.8695557,37.52676,28.777603,74.64618,23.994785,85.52261,23.492844,87.070885,26.248804,68.05254,39.7612,30.519865
-0.25645563,4.4038043,4.031951,3.8201792,-1.1025921,4.4333153,7.8978395,92.97,89.2394,-1.3530247,20.832283,0.12592945,-1.4283718,46.152702,42.63788,-0.63855183,19.550955,1.2956917,-9.592444,2.2835226,33.82915,26.44564,77.886665,24.324083,85.53211,22.00699,87.209274,26.269772,62.665073,40.83333,26.639296
-1.2531765,4.102087,5.4298973,3.624955,0.44006371,4.3134127,5.566538,93.084236,90.54679,-0.70522827,27.775589,-0.49950868,-1.5836443,50.58119,37.50456,0.0003181514,31.38015,2.0590575,1.1548128,1.7897059,36.21836,24.189245,80.46258,24.656313,86.463326,24.659868,86.64689,25.64695,67.77424,41.343437,29.450748
-1.9394034,3.2518365,5.350169,3.7744935,-0.39114705,5.040491,5.3848186,92.87842,89.149284,-1.0347453,41.148438,-1.0565588,-1.4695889,49.981354,32.68651,0.41143557,29.610964,1.8959812,16.738014,1.3407412,35.67412,24.247938,87.28531,24.395056,86.66213,26.406431,84.81814,24.51411,66.66205,39.60412,26.21935
-1.0883008,1.8473296,4.3863974,2.6433024,-0.46697128,6.807976,6.0603013,93.42277,90.40687,-1.6012121,37.891766,-0.6480671,-1.5091786,48.07271,26.902977,0.17919238,27.271807,0.87504435,38.882244,1.6272018,36.308136,22.315428,87.505165,24.14607,86.58721,26.977413,81.21254,25.87435,64.36892,36.14515,25.61619
2.0306873,0.4617547,4.8921556,2.3213093,-0.6016938,7.267525,5.73789,94.60268,87.07519,-2.2869527,36.314205,-0.01090857,-0.28726512,45.826557,21.146862,0.30517668,24.330334,-0.18704742,63.629433,1.9767368,36.64752,22.450932,89.84989,24.258177,84.79143,27.426073,77.08589,27.834082,62.4706,31.338413,25.342083
-0.0123420805,0.7059926,5.1954784,2.709754,-2.5256357,6.585467,7.076503,95.11323,94.92504,-1.191126,31.31358,-0.23991175,1.6015998,44.928337,3.0305676,-0.49844816,27.026747,-0.7692279,116.683334,2.465858,39.057804,23.571651,88.796616,25.421028,83.34296,25.505203,64.52762,27.540016,73.048706,31.237183,27.802004
0.44719288,2.4968631,5.0185127,3.5923955,-1.9619081,6.3553996,8.300647,94.472534,95.52303,-1.1501758,19.99465,0.0042200773,-2.524217,32.879345,2.5253067,-1.6433178,26.884783,0.17127882,95.202835,3.0611777,38.118797,28.008467,82.93014,28.554567,75.64049,28.5783,64.791306,27.786411,65.18795,31.345955,29.423136
-0.07883938,1.7060997,3.1009047,3.9807854,-0.54892087,5.7643876,8.943305,95.196075,92.429085,-1.0242647,-2.8646755,-0.004146939,-1.914412,41.54985,10.164619,-0.18984862,19.67867,0.26202145,79.706276,2.9910126,33.14768,29.063091,73.99442,30.053192,81.55274,28.580612,68.13896,27.912977,61.488823,34.187347,27.070637
