1.9938083,3.92792,5.8324823,4.5969815,2.9596975,4.9495516,3.9615636,94.05103,97.36044,-0.5395793,28.676876,-1.6758287,1.034611,33.868324,32.317886,1.7601534,23.00697,0.79234236,85.429115,2.049854,35.149372,29.458128,89.88666,28.598429,79.16667,23.253437,80.01208,25.28694,68.06218,32.41246,30.347588
2.175916,4.3833737,5.9191566,4.2826843,3.947682,5.3291903,4.1049953,91.77981,95.719154,-1.0046536,4.9929957,-1.7187663,1.0586698,14.895785,11.909781,1.6503875,15.995076,0.1749266,82.12618,1.8966761,36.06602,29.440037,78.38559,29.074192,75.957535,27.084496,70.53477,28.533768,66.120605,33.274113,30.64521
2.7104745,4.9053326,4.68862,4.6930814,3.1202323,5.3563066,4.973,90.83329,92.92045,-1.2179604,-2.049216,-0.9844016,1.7486562,10.361274,0.5903016,1.1466688,16.46346,-1.0469183,78.1704,1.7378746,36.22743,29.20082,74.61643,30.155638,74.2796,30.347982,62.594826,29.805706,65.114296,34.329803,30.973469
3.3499596,4.9845505,4.885139,3.907306,1.2679385,5.0930433,5.138583,91.677986,90.503265,-0.91603833,-0.65184283,-1.0951484,-0.5635421,9.158823,2.1294377,-0.066914186,8.311964,-1.349101,64.87632,2.3667083,34.93369,30.659622,74.52732,30.847675,73.82652,29.648441,62.695107,30.041592,63.48064,34.539474,30.222559
3.8563836,5.5084176,4.3098464,4.213975,-0.28067353,5.433654,4.391008,93.10466,85.47704,-0.434156,-0.366003,0.086630434,2.4381168,43.31508,2.9025126,-0.044821866,21.320412,-0.5474682,44.685444,2.7595181,34.681576,30.199743,74.1168,29.364355,83.87711,29.451773,62.16579,31.169487,67.00708,38.141216,31.713358
3.5637007,6.8608117,4.578922,4.445958,1.2728955,5.691075,3.01414,95.07342,74.22849,-0.26846585,-1.2064228,-0.68059623,-1.1252384,29.879671,9.751586,1.0676092,32.29606,-0.12653191,-3.383852,2.72311,33.777786,29.889414,71.24603,29.894339,77.306755,27.121489,66.06708,28.714916,67.3987,39.40656,30.937967
3.8045833,5.5789137,3.4231565,3.8248901,1.7633322,6.76181,5.9610686,102.55162,0.42589045,0.23210242,-2.5644686,-0.62176746,0.17875355,28.120441,26.003378,2.2569304,24.312714,-0.87014866,-2.28806,3.3223062,26.670603,27.380524,69.58317,27.222189,75.10191,25.138222,78.4978,26.63817,65.741,41.181946,29.559662
5.118602,3.7195253,3.3000445,2.3892,1.3800668,4.6057305,5.133624,113.1722,2.5905807,-0.24176307,6.8602557,-0.6075659,-0.89038235,38.98709,37.62097,1.6948328,23.040031,-0.5114723,5.8439355,3.6084614,25.886103,26.339216,71.15912,25.165575,79.155815,21.81722,80.26313,23.814331,65.93971,40.273018,28.73176
4.927446,3.2886863,4.594513,3.0469167,1.9705247,4.3455997,2.7332945,115.277794,1.919902,-2.4851336,13.404608,-0.76815647,-0.6888837,48.099064,38.458454,2.8860657,26.18064,0.16186684,3.6888456,2.962945,24.361752,24.161331,74.998604,22.915953,82.42169,22.159264,80.89322,22.26155,67.10799,38.477386,27.18687
3.7582905,3.6189659,4.4202466,3.6740863,2.3815653,5.5047646,4.2431183,112.98432,-0.62640995,-2.3967304,29.902052,-0.25634867,-1.5323131,47.596806,39.16039,2.6566858,27.153162,-1.5638796,3.557738,2.4713287,25.032248,21.695074,87.340294,22.034763,84.81969,22.784927,82.23441,22.790281,66.76467,38.983734,26.382109
4.976732,3.561854,4.5144925,3.3885584,1.7243779,6.767725,4.1580386,110.86111,1.5018237,0.07041111,33.760757,-0.59613436,-0.44700545,47.391586,34.69017,1.3026206,25.786865,-0.70578504,2.857796,3.6790872,26.246206,21.549082,89.300316,20.470058,81.61529,22.412579,82.28833,23.860546,67.840004,40.243874,25.053274
3.946991,2.2812278,4.69254,2.9009144,1.7995147,5.398083,3.7848964,109.025925,1.858528,1.2625784,30.289305,-1.0051793,0.3221859,44.825222,34.754185,2.1933641,24.65886,-0.7264649,-4.7067823,1.8299136,27.613548,21.773382,89.84037,20.116173,82.55794,24.40543,82.35154,22.793442,65.07583,36.50188,23.42329
1.561743,2.2011836,5.4181447,5.487615,2.3871129,3.6654341,5.8273644,113.408264,-2.822697,-0.85487556,30.610432,-1.1035091,0.0987019,45.436844,20.873554,1.9277498,33.36823,1.6359766,71.25672,0.9191056,22.898348,23.504349,88.15093,22.369215,84.48516,25.591568,75.966156,22.55926,66.43845,30.891518,25.735329
