4.068184,5.378997,3.8613048,6.20208,2.729695,5.152444,4.1607184,97.5022,96.59313,0.9625579,3.6829207,1.2515272,2.9323905,53.771706,36.060127,1.2305218,26.287321,0.7420022,60.335148,6.3236065,38.325573,30.654202,72.84848,31.808498,89.75483,21.182901,81.76208,25.524754,70.213684,37.151203,30.40701
4.1056304,6.2494297,3.5030737,5.400251,1.7634218,5.931907,5.4421735,97.40046,97.192,1.325938,10.8130665,1.028675,0.09641085,46.2349,35.34927,1.89804,20.343039,1.0463743,55.775078,5.8606706,35.71847,31.051533,76.07293,29.678772,82.81479,22.89726,81.92802,25.900055,67.84936,36.153233,28.867699
3.5950084,7.063883,1.9886291,5.696139,2.1921728,6.6235757,5.0054064,97.18703,98.10529,1.7643872,18.854954,0.83213776,0.07357708,49.30655,32.144848,1.7242635,26.855797,2.03181,55.728264,5.5842957,34.655434,31.232023,78.1433,30.089998,83.47874,25.5121,81.21803,26.142889,68.46864,36.48907,31.509714
1.5522132,7.691862,1.862334,5.4192667,3.723922,7.17359,5.0302734,95.98711,97.78919,1.8877276,27.56076,3.5799859,0.47974306,49.835983,17.950644,2.4991195,36.826004,2.0593538,63.29053,5.413167,35.26244,31.548859,83.60805,30.119036,85.04194,26.342146,73.27299,24.554619,70.5009,36.756172,33.352478
2.0886092,8.270752,4.712912,5.167466,5.934087,6.902481,4.7653375,96.06226,98.90992,1.4592105,40.18505,2.414996,-0.29012483,48.750347,10.773426,2.4134161,28.177097,1.5596586,64.81136,5.187272,36.680588,31.031902,89.92447,29.90335,84.561806,28.324734,68.48159,24.71656,70.68668,35.6616,30.730295
3.0227895,8.062761,4.1736784,4.918679,5.8199763,6.1685534,4.6435623,95.39895,98.97262,0.61480016,37.086082,2.5473468,-0.6095781,48.365814,9.716125,2.4504094,26.098259,1.2392253,64.89945,4.786796,36.74915,29.955921,88.6156,29.92124,84.39195,28.068678,66.05108,25.970005,69.71223,34.622272,31.593035
3.5343769,8.548385,4.127967,4.5346303,3.2069075,6.557517,5.3212323,94.82905,99.98762,0.545509,33.373276,2.2173324,-0.37537476,46.58016,19.620375,2.7856605,27.022127,0.9445513,65.810074,5.448551,37.07662,31.75622,89.517,30.73224,84.84548,26.51904,74.01258,25.792,69.05467,35.333267,32.257862
5.6814966,8.751328,3.7431865,3.6855974,3.2012613,6.962235,4.4165707,95.554,101.57919,0.30175382,21.889738,0.8243559,0.38224977,40.405125,37.009476,1.6803075,25.313808,1.2035778,64.63919,6.260444,38.49954,32.730713,86.986435,31.715277,83.071075,26.340172,85.57907,25.560444,69.15099,36.41877,31.969696
5.2515607,7.976502,5.471151,4.530798,2.2696116,7.459034,4.281221,96.497574,100.60311,0.7256485,4.8303866,-0.7645288,-1.2059182,28.870872,37.313324,1.3390005,25.137077,1.8966358,60.36112,6.7318645,39.08466,33.680077,77.79548,33.937172,79.95585,23.682882,84.11432,25.295948,69.26701,37.60225,31.200983
4.4696836,6.5794587,6.9379973,5.9355497,1.9738845,7.1176686,4.4721556,97.38489,96.80283,1.077736,-4.3284683,0.882925,0.20437753,35.868507,32.426575,1.4673142,23.623392,1.5507065,50.10484,6.711912,37.975166,32.5395,71.58199,35.834583,85.76247,22.18684,79.43941,26.273045,68.765076,38.140575,30.126568
4.4646225,6.4108605,4.5576396,5.547317,0.8881178,5.7142625,5.877931,97.56863,95.72785,2.0900426,0.17582436,1.2443157,3.0550141,43.374744,27.652477,1.9257594,23.080677,0.88729864,59.50388,6.079837,37.891335,30.675104,72.95872,33.57938,89.93556,23.241085,77.76039,26.760263,70.344635,38.515644,29.28403
3.1969023,6.7570825,3.6152823,5.083606,3.0587149,6.243915,5.3704834,97.3807,90.25409,1.3006907,-1.4049566,1.9356185,1.3878568,33.38514,21.273796,0.16894937,16.221376,0.8686484,-0.80141973,4.68471,35.044968,30.383387,69.544975,30.635977,81.61602,26.424646,76.84214,27.231186,64.20889,39.53165,27.599247
2.3740678,5.990213,3.2727027,6.129322,4.3537593,6.5389695,5.6395006,97.64815,88.96903,1.7608327,-1.7558593,2.3631701,2.953542,38.637917,2.1677008,1.7865773,31.843166,2.0632155,5.86895,4.351843,37.491238,29.349138,69.12999,30.205894,83.81585,27.62129,66.31965,27.165565,70.93946,42.391193,33.101143
2.6768308,5.1989155,3.571253,5.9317317,4.088048,6.846896,5.363682,97.07726,89.248764,0.93243957,3.1518638,2.6125424,2.187536,45.495678,-1.7970362,1.3345684,25.411228,1.3819766,2.0202394,3.7329764,37.46773,28.083744,72.738365,29.561691,85.00921,29.304157,59.990723,25.695984,71.089745,41.75969,29.535334
2.7219424,4.7160277,3.2687826,5.2204037,2.3172686,6.6970944,4.858106,96.55496,91.2731,0.45894253,11.853355,2.2313895,0.34192133,51.45051,10.547312,1.4387172,25.749903,1.1192786,1.2066934,3.8397436,36.88814,27.216734,76.96123,28.365473,85.13158,28.68715,65.56559,25.617493,68.863914,41.11262,30.180573
5.4410763,3.7663567,4.7074265,4.661306,2.9379637,6.0955906,3.6455324,96.82303,93.27443,0.53402627,35.30667,1.0150126,0.44794255,53.12433,30.815369,0.04192285,25.334198,1.3206867,5.2228026,3.9834018,37.904793,25.285181,83.97772,26.746439,85.06482,28.007227,78.013466,26.027666,68.2769,39.458336,29.719393
4.852767,3.072772,4.6080904,4.5044827,3.039582,5.555333,2.9636059,96.42447,94.31341,-0.7771378,37.831127,3.6392717,-0.60415125,51.531143,35.125362,-0.10973664,26.158115,0.62803817,19.537626,4.6768255,38.354286,24.264582,88.42964,26.718105,86.49298,24.599379,83.02626,26.154707,67.5306,37.227707,29.739243
4.2136116,3.1531217,5.2096815,4.3257036,3.1671498,6.049499,2.7500567,97.73757,93.32285,-0.98487973,35.898273,3.7588966,0.16843739,47.81608,36.391136,0.4782364,25.416332,1.2381428,42.523983,5.375735,38.47612,25.240479,90.57046,27.27893,85.278564,24.168068,83.37268,26.84263,68.0089,35.851276,29.882462
