-0.6032955,4.1415925,12.829086,7.7742963,5.215723,9.972745,3.5348961,106.680374,90.1083,2.1195538,42.57225,1.7925601,6.4399986,45.900097,9.48247,3.1963975,32.94715,0.18354777,69.11639,1.2305365,36.333416,27.153578,94.56304,28.25308,89.934814,31.921461,65.148636,34.719585,73.11646,37.25585,41.319565
-4.411524,3.9260907,12.780441,6.195366,3.5189154,8.119985,-0.6203002,101.42462,86.644226,4.0165772,39.15231,5.5996404,5.3034887,44.259365,8.757721,0.65347564,29.902136,-1.2772864,63.032112,0.4004173,33.05852,26.434534,92.10991,26.221527,86.94879,29.09194,66.75741,32.405453,70.79016,36.258934,37.441723
-3.0550873,4.9732404,12.105858,6.0920215,4.170797,11.285218,0.2987405,102.13074,84.992645,1.9755374,37.616714,3.5828383,6.673588,45.135796,12.158255,2.5846035,32.024185,-2.8448293,61.970585,0.11337892,33.852802,26.043552,90.73247,27.634192,86.498055,29.727087,69.92814,31.633684,70.79955,35.260082,36.911736
-0.17167743,5.122713,10.579397,7.7116756,6.3818393,10.092209,3.4600904,106.12519,90.08934,1.88184,41.0919,1.9533106,5.20258,45.462337,10.572069,3.904398,33.960438,0.09671071,69.971344,0.8228858,37.129227,24.375465,91.7112,29.72302,90.61017,31.28385,67.60255,33.75533,74.689156,38.006973,39.778183
-3.5679474,5.1908264,10.822648,5.988882,4.852255,8.512971,-0.31668863,100.96341,86.75584,3.8643036,34.938408,6.1034164,4.238742,43.3026,12.99971,1.6909857,31.127377,-1.0617627,63.43753,-0.15019672,33.830715,23.949003,86.968376,27.987114,87.858,29.05499,71.90081,31.594263,72.30907,37.41753,35.835052
-2.186702,6.094801,10.061864,6.0433993,5.493809,11.523853,0.6157363,101.71132,85.132484,1.916076,31.926003,4.1121106,5.970583,44.292923,15.549997,3.383478,32.93818,-2.667162,62.3282,-0.22136024,34.488945,24.308361,83.863815,29.694702,87.34846,29.256632,73.90649,30.677826,72.38173,36.51701,35.360634
0.050487336,5.732174,9.308488,7.4895983,6.123727,10.191721,3.9332728,105.957924,90.094826,1.807612,37.65008,2.6846128,3.8596227,43.99337,11.654039,3.133506,34.157158,0.33345193,70.68439,1.2316555,38.016167,24.421228,89.56166,30.915422,91.22219,30.736227,68.618904,32.68091,76.61258,38.681885,37.869278
-2.97032,6.104996,9.198393,5.636648,5.197204,8.706143,0.5265954,100.76661,86.84184,3.7429526,29.450289,6.20856,3.1618252,41.563854,16.688131,1.6667916,31.59046,-0.9814861,63.628307,0.17629245,34.55987,23.414246,82.406746,29.213408,88.657166,29.219084,75.01009,30.437157,74.11594,38.20709,33.891914
-1.7143167,6.909327,8.260527,5.969193,5.8424153,11.639207,1.3093649,101.548965,85.16246,1.8113859,25.233238,4.642451,5.1922016,42.894444,19.66619,2.7943494,32.896606,-2.4841409,62.31878,0.20717141,34.83847,24.488253,78.08437,31.36929,88.21274,28.87763,77.45329,29.608574,73.98733,37.546665,33.368347
5.767017,5.6549544,8.82307,7.201931,11.857488,10.161361,2.202427,105.92722,90.29989,1.4461188,35.868374,4.0231743,3.727703,42.541927,33.841026,2.7085874,31.789799,0.7280767,71.35979,2.151552,39.14777,26.695871,88.77086,31.638168,92.641014,30.220718,90.97642,31.343683,78.26949,38.755157,34.68565
1.832874,6.484818,8.145759,5.355768,10.8326235,8.559019,-0.44634813,100.66112,86.944984,3.4499314,26.607374,6.278363,3.1618252,39.802773,34.416435,2.053605,29.724586,-1.0937387,63.545044,0.9529914,35.124557,24.371801,79.9935,29.928934,90.02582,29.241259,92.18695,28.86843,75.22887,38.471966,30.971973
2.4660025,6.964678,7.0141487,5.9719286,11.133588,11.341212,0.70535994,101.49489,85.28001,1.3982718,20.966747,5.4570646,5.493019,41.617348,31.408419,2.4868176,30.556534,-2.548751,62.237244,0.9417428,35.4153,25.739063,75.26685,32.392757,89.59686,28.85345,88.747154,28.316895,74.93401,37.764923,30.650473
6.1640406,4.3951044,9.698184,5.55967,11.099534,10.386071,1.4608343,106.32859,90.10616,1.3699672,35.54443,4.6122594,-2.5128622,47.736015,33.054314,0.7426458,30.88905,-0.26491407,67.44552,2.9026744,38.777172,26.589338,88.70603,29.953245,68.94336,28.127642,88.16504,32.576347,77.54206,37.61539,34.598343
1.7415096,5.4646564,7.55132,2.959554,10.577196,8.134027,-1.2011935,100.83384,86.51992,3.257139,25.56185,5.540603,-2.8577456,44.89767,31.681005,1.2054062,28.877703,-1.8200893,60.02755,1.5789086,34.272324,23.362816,78.412125,27.959438,69.69295,27.954054,87.590225,29.081846,74.42212,37.165466,30.400793
2.0558138,5.9083714,6.3348846,3.7873182,10.6754055,11.324039,-0.2162113,101.6866,84.81337,1.1022227,19.440222,5.280816,-0.457392,43.606853,28.87346,1.5797863,28.896704,-2.9207468,58.241295,1.5247424,34.521343,24.550434,73.83881,30.37866,71.252556,27.457417,84.61936,29.298292,73.73138,36.29256,29.898611
5.419523,5.197314,5.061818,6.8289847,9.776529,9.612875,1.2274061,106.896904,89.11612,1.785451,4.420103,3.878156,-1.8307602,42.557724,31.127516,-0.8603984,30.758701,-2.3213058,58.328056,3.5510378,37.403934,28.298557,70.96051,28.404953,59.846115,28.02266,85.14379,33.4979,73.40374,37.64639,35.38357
0.7200607,6.591366,3.0144956,4.042995,9.41579,7.1545887,-1.2350711,101.15411,85.62702,3.4759102,1.7789271,3.7475164,-1.9456239,41.50622,27.713108,-0.6990847,28.539629,-4.227479,52.377026,2.2303658,33.154537,24.079308,65.24226,26.411978,61.706745,27.547436,82.69492,29.596272,70.71323,36.82859,30.763325
0.89783055,6.8816366,2.9004,5.2355433,9.392107,10.505257,-0.5785967,102.17357,83.7685,1.3187851,1.5800935,4.1992474,0.05747204,38.35743,25.505445,-0.054078426,28.38282,-5.018469,51.31937,2.076,33.256477,24.72016,66.83966,28.51738,64.448975,27.398453,80.71235,30.098219,69.85773,36.13034,30.114632
5.3622847,5.5567007,6.4187374,9.145961,9.164296,9.203894,3.3469675,107.16193,89.33313,1.8900168,5.028957,4.296609,7.3806005,35.85785,31.43341,-0.72548026,30.683823,-1.6038634,64.62706,3.8915184,37.544704,31.125147,72.33953,26.888767,79.581276,28.976637,84.86814,32.7908,75.70323,38.066486,34.901627
0.38198647,6.7022433,4.2749896,7.1967163,8.001325,6.9298787,0.42914602,101.43759,85.770134,3.5398915,5.468196,3.3327055,6.5192804,38.44647,25.742325,-1.6396134,28.65627,-4.0788035,57.890476,2.9004583,33.386883,26.48538,69.10687,25.391027,77.8168,27.686485,79.82751,29.33672,72.66688,36.99532,30.4897
0.3797777,6.9319706,4.2248607,7.8419566,7.997946,9.951147,1.2176641,102.3807,83.81851,1.3148357,5.822697,4.1088634,8.042458,36.586594,24.29018,-0.84906197,28.117504,-5.0538387,55.6448,2.4573138,33.168564,26.305182,71.71517,26.714346,79.37336,27.801445,78.872,29.402851,71.27544,36.297653,29.845102
4.910034,2.8293898,8.491154,8.631476,10.18211,5.1516685,2.6396766,106.598236,86.876945,1.4120218,8.380181,4.096408,8.265223,40.964554,34.258396,1.6812803,13.97163,0.08682974,20.894547,3.8725243,34.152714,29.786549,75.90413,25.283411,82.25443,26.919828,85.43886,29.942837,54.911884,36.37586,28.189632
-0.16725256,3.8120828,6.446142,7.283751,8.073147,4.0575056,-0.60897833,101.14118,83.675255,3.2538624,11.316624,3.2265086,6.842259,44.502052,26.011503,0.015359033,14.520284,-1.8656398,23.384787,2.9693546,30.872095,25.57086,74.81801,24.276518,79.70411,25.628902,78.397316,27.236773,54.66084,34.790405,25.257828
-0.22759162,4.391557,5.9781013,6.9190106,7.9083953,7.2132893,-0.33282295,102.01038,81.73216,1.021405,11.88893,4.012043,8.336986,43.377407,22.857767,1.2958782,13.040171,-2.9954064,28.985567,2.3578749,31.423119,24.814566,77.744804,25.079794,80.43425,26.272913,75.53941,27.190008,54.18532,33.872913,25.614288
2.1010792,4.874277,9.716819,8.634709,4.830065,3.4437294,2.4903722,106.06644,85.26676,1.9878026,9.8957,2.9571917,8.290228,43.173073,12.1805105,2.6323628,30.419443,1.7707064,19.214779,3.1601138,36.35314,28.110592,77.064354,27.072132,85.04461,27.488384,63.596966,30.231909,54.8238,39.399548,38.86983
-1.8282516,4.378641,8.355432,7.7538543,2.7378573,2.2056448,-0.9895021,100.859024,82.31585,3.5417345,14.806196,2.9616604,7.0366607,45.266743,9.4131565,0.07784836,28.357428,-0.5408428,24.577583,2.4969692,33.638332,24.944094,78.04715,25.075714,82.14843,25.153387,62.1588,28.09688,54.976883,36.7611,34.934193
