7.1306577,-12.658543,16.89869,10.553492,13.3674345,-5.834121,25.777336,76.80625,60.324604,5.489962,35.62964,14.9317665,10.378977,63.760483,14.449683,15.258029,29.762478,2.1868997,67.07615,25.66678,60.070827,14.439671,56.17298,28.535723,65.37971,24.424131,40.533398,20.506115,52.560364,40.52581,28.017693
13.216497,-4.9003673,16.886265,13.008389,13.008017,-6.533508,31.453676,67.32638,64.45946,5.804082,32.84136,15.22765,14.336672,58.021782,18.086533,13.79294,27.197573,2.4735248,67.15891,29.276762,62.166367,16.504267,51.633675,30.67068,64.06251,17.441957,41.374287,17.21212,53.229588,40.274837,27.58507
10.440877,-12.106888,19.878521,10.77048,13.943401,-5.9813833,28.164032,72.08426,59.29434,2.3814821,34.591984,16.166618,11.165189,60.41872,16.755133,12.407449,28.814192,0.88327605,65.45849,24.650549,61.9764,16.527758,59.199192,30.78626,65.24443,23.123728,41.617905,21.953714,53.20147,41.52355,29.05573
6.798581,-12.354295,19.317553,10.969641,12.419793,-5.7643986,26.005201,77.030014,60.51479,5.685095,46.19465,17.144236,10.1145525,66.075836,10.632192,14.68212,32.4975,2.4600492,69.16209,25.754938,61.069313,16.960644,63.53711,29.703047,65.865456,23.550356,37.523895,21.54387,54.83769,41.117702,28.924088
12.84113,-4.80575,18.563255,13.242074,12.308394,-6.3965163,31.668074,67.50997,64.60664,5.943688,40.983116,16.718596,14.163016,59.64607,14.906371,13.376217,29.538235,2.567811,68.48802,29.32998,62.913364,18.367687,57.17258,31.373962,64.58997,16.726158,38.80655,18.121357,54.8111,40.529335,28.327538
10.406526,-11.998878,20.997715,10.877651,13.676341,-5.899235,28.358334,72.24742,59.41152,2.5237176,40.12933,17.53273,10.71405,62.094612,14.516556,12.122968,30.367138,0.8986552,66.51334,24.696589,62.826916,18.200016,63.611755,31.483458,65.411446,22.40363,40.356663,22.75554,54.70688,41.773037,29.439295
6.8917227,-12.247541,20.960823,11.169118,11.122983,-5.466031,26.572363,77.21031,60.596737,5.8519964,49.793045,19.057451,9.579853,67.94163,8.613324,13.426267,33.472122,2.7609544,71.10085,25.792833,61.876804,18.801973,67.23261,30.41651,65.72493,22.242092,35.65459,22.657675,56.916916,41.602093,29.004707
12.862633,-4.8565793,19.747177,13.316386,11.431335,-6.1391883,32.108322,67.63332,64.66153,6.033242,44.366734,17.84669,13.79901,60.862247,13.1743555,12.711211,30.596323,2.6400368,69.80816,29.332771,63.53069,19.453218,60.15837,31.763416,64.61229,15.971407,37.166046,18.923008,56.310932,40.685135,28.484268
10.841369,-12.098085,21.315392,10.809884,13.472726,-5.7292833,28.703142,72.35994,59.437023,2.6267257,40.577152,18.374702,10.1195,63.317394,14.117889,11.57699,30.592403,0.87520707,67.3296,24.692678,63.45574,18.930174,64.94253,31.725103,65.138336,21.664091,40.433247,23.443157,56.004124,41.802708,29.180145
12.219666,-12.402588,21.839682,11.46715,15.950846,-5.694047,25.360773,77.338554,60.553814,5.979579,50.61861,20.459864,9.661387,69.34981,26.351048,13.932405,31.507502,2.4085743,72.2857,25.797955,62.310707,20.2778,68.84099,30.536245,66.01187,22.748571,53.250893,22.625008,58.120346,41.828613,27.388662
16.953123,-5.0647435,20.463463,13.535837,15.245411,-6.516682,31.249285,67.710945,64.646675,6.104362,45.811207,18.564476,13.900395,61.696682,26.18592,13.812322,29.451408,2.065022,70.724815,29.323582,63.9122,20.265654,61.7218,31.737658,64.92948,17.231012,49.760757,18.497032,57.294388,40.694996,27.360254
15.611095,-12.434024,21.10972,10.937281,18.491405,-6.2645183,27.625763,72.41123,59.37397,2.6866221,39.70155,18.716839,10.107966,64.128006,29.245802,12.970525,28.698187,0.13969223,67.589775,24.659954,63.739826,19.354708,64.90674,31.426758,65.30188,23.04782,55.267887,22.811554,56.619656,41.566525,27.611631
14.64712,-12.951885,22.067598,7.566167,17.779013,-6.214755,24.725315,77.33208,60.36889,5.940962,50.52079,20.754961,3.8488202,57.126144,33.890713,14.07975,30.321035,1.4800842,69.378586,25.733131,62.42121,20.735003,69.27171,25.085579,45.649536,22.968454,60.305855,22.188423,57.3474,40.639877,26.446175
18.951996,-5.381703,20.872124,10.3607855,16.630953,-6.978898,30.735027,67.71252,64.552956,6.0820985,46.724445,18.7629,9.734078,48.620255,32.0453,14.035799,28.842905,1.2925084,68.73591,29.274426,64.11428,20.720469,62.651356,26.98239,49.605946,17.689444,55.052364,18.027637,56.903908,39.791737,26.822886
