6.3701224,3.9690228,2.2500837,3.6347957,3.8596666,5.039255,6.1311946,95.37463,92.432045,-0.059885602,1.014369,-0.22182833,2.648541,50.84864,38.141693,-1.3571242,23.722576,-0.58232677,61.596043,5.478933,37.949173,31.189178,72.79682,29.643732,88.85169,20.817436,83.1477,21.18203,72.14197,35.39295,30.118853
5.5976214,5.863011,3.7508953,4.0998964,3.6365948,5.103368,6.650754,95.60155,91.36398,0.5397457,10.261772,0.36779764,2.3986275,47.162766,37.60423,-1.7558154,22.434896,-0.7726033,56.061577,5.570619,36.642265,31.70745,75.78619,28.758371,84.419334,21.23978,81.38257,20.804907,69.146614,33.89947,29.015774
4.667113,5.81199,1.9496171,3.2621708,4.075395,5.769584,7.060255,94.852646,92.24856,0.6120355,17.540829,-0.78316444,0.7162868,46.519814,34.005615,-0.77710855,28.63688,-0.14433102,56.871,5.131263,35.881767,29.542852,80.089676,27.887938,82.69143,23.288734,80.75805,21.591824,68.98439,34.078476,28.76235
2.3533256,4.839573,2.503815,3.2921867,3.3149328,6.014773,6.9962444,94.158,93.36809,0.056886934,29.171083,-1.0457015,0.6276432,47.221333,15.083588,0.14649592,37.637722,-0.35780695,64.222046,4.8943973,35.983963,28.36885,83.611275,28.122105,84.092125,23.562738,73.36391,22.491695,70.46319,34.1071,29.522745
5.224777,4.945141,3.1147096,3.512728,3.2301364,4.967287,5.693623,94.26732,93.80209,0.7210115,35.40222,-2.5286233,0.5658268,47.667133,12.762018,-0.897538,28.431736,0.021722062,66.36939,4.415137,37.994884,27.213888,87.42071,27.552526,83.75451,26.662024,70.13573,22.707811,71.217026,32.343872,29.88007
6.428209,5.5300417,2.642412,3.758136,4.934126,4.9407086,4.980013,94.47925,93.86102,1.0710366,34.85772,-1.0686815,-0.28877908,46.39078,14.468985,-0.58743185,24.713598,-0.1837818,66.93939,5.386442,38.74765,27.928968,89.49037,27.717533,83.16959,26.472412,69.91856,23.526367,71.26,31.971949,30.399147
5.823575,5.2203746,2.1851077,4.0175133,5.255466,5.1032214,4.597485,94.106964,94.36502,0.6499504,32.79019,-1.5057558,-0.76375353,44.046356,21.283209,-0.81672025,24.479973,-1.2774912,67.59112,6.3634815,38.067852,28.377071,89.30752,28.276228,82.85567,24.11418,73.29107,23.504902,71.02214,32.388985,31.15846
7.3226604,4.7416844,6.2542715,3.8815203,3.7326255,4.5388722,3.795495,94.301155,95.29879,0.24703176,21.858713,-0.8355753,0.99128664,40.732506,39.155937,-0.8229809,24.23202,0.18777515,66.47124,6.242701,37.880123,28.51275,86.113976,29.564428,81.9,22.647049,84.95855,23.182274,72.055855,32.990814,32.185974
6.296706,3.6301003,5.5373263,3.8685162,2.536493,4.142141,4.962182,95.76477,96.84539,-0.27900782,5.4589224,-0.9728851,-1.4168928,27.06217,39.496216,-0.9017947,28.044643,-0.49764732,62.334846,6.4478683,38.477486,30.978664,80.704025,31.132395,78.59807,19.760574,84.994576,22.62085,72.21858,34.39194,32.350044
5.607261,3.0761073,3.1061816,2.2020612,3.6154726,4.401548,6.768287,96.14816,95.04087,-1.3190045,-4.393166,0.40477633,-0.2852392,40.779476,32.240124,-2.238572,24.970285,-0.6271313,49.497528,5.9146466,37.35697,35.51386,75.15086,33.036015,85.40399,20.931671,79.280235,23.80596,70.80261,35.419994,32.60676
6.6321917,4.593302,2.5262685,1.415313,6.9299517,4.9198055,7.340433,96.25603,93.571045,-0.44612873,1.4813275,0.6893427,3.5904446,54.19808,22.634169,-2.5390823,21.29282,-0.0066116983,56.750217,5.228142,37.007442,34.2998,75.021645,31.176468,86.39893,23.884905,77.20642,25.061686,72.33606,36.2761,31.79161
6.150269,6.000877,5.0061088,3.452579,4.333471,4.726106,6.7664003,97.52211,87.80268,0.6390967,1.2506788,0.10069675,2.4842138,24.934132,17.143702,-3.5550165,17.246819,-0.7442841,0.1721967,3.8388805,36.939564,30.583017,73.18285,27.00581,74.130394,27.183493,73.7339,24.413607,65.97746,36.523876,29.409315
3.6179593,5.4217386,3.4383903,4.8975277,3.8327808,5.8999457,6.6488814,96.86028,85.539406,1.2012812,-0.38932955,-0.07656112,3.840797,33.405773,2.970949,-0.77387583,31.729086,0.057749964,6.4618087,2.4119241,37.299053,27.830904,72.2183,28.36049,79.47098,26.794127,65.746544,26.306967,73.05821,40.694782,31.120964
5.3541446,4.9339943,3.904749,4.1101213,3.2618492,6.249693,5.9366612,95.754196,84.95625,1.5240257,4.480201,0.6296326,3.3797479,45.78028,3.982963,-0.96641964,27.822758,0.29133892,3.4376442,2.2279813,37.679695,26.875624,74.80245,28.386324,82.98373,29.464594,63.458652,24.300346,73.73302,40.40718,29.648617
6.5810237,4.066911,4.0143247,2.9324343,5.374535,6.345109,5.144706,94.178505,86.08122,1.6770016,12.723877,-0.48789066,1.6423488,49.95067,13.128536,-0.87338775,27.356867,0.32976577,0.93093294,3.3537545,37.6732,26.363503,79.306366,25.454744,83.089005,29.26889,67.5371,22.971767,72.15255,39.942993,28.661953
7.9658384,2.8734848,2.0134523,2.9598613,6.4373074,6.852089,3.429599,94.265945,88.15884,1.6736811,32.39207,-2.304323,1.3572705,51.054874,32.590134,-1.8041891,26.542757,0.98346084,9.173555,4.5741835,38.337055,22.73921,85.67452,23.355831,83.69613,25.749075,78.680756,23.073568,73.34406,39.502773,27.581144
5.0920315,-0.043868326,2.542154,2.4094226,3.488329,5.3920884,1.7903221,94.4515,88.73348,0.85527873,35.807583,-0.49576035,-1.3850776,49.322227,35.336258,-1.7355708,25.509768,-0.10180845,23.603828,4.974235,37.403957,19.84518,89.887146,23.34559,85.39737,21.610964,81.92287,22.592764,72.17808,37.574764,27.471107
4.0116773,-1.1731083,3.5100803,2.525537,1.9863619,4.958379,3.3737652,95.409,87.40616,0.53815126,35.09986,-0.9263984,0.7560009,49.14857,35.686516,-1.9464138,26.581192,0.5379757,43.125122,4.7065053,36.303898,20.852068,90.707275,23.694248,85.506165,21.218578,83.43319,23.070848,70.56499,35.891346,28.564678
4.922687,-1.5820535,4.7903214,2.6596873,3.290563,5.334558,5.8229313,95.80435,91.34277,0.27902243,28.557138,-1.9168952,2.8379836,47.230526,34.151608,-1.0455259,26.981726,-0.20298791,107.85128,4.6252484,35.303432,22.156664,89.03436,24.157587,84.87178,22.206192,84.18725,24.156197,71.280754,25.756968,29.176304
5.8644447,1.55018,4.4668164,2.6379797,4.705788,5.4332213,6.2873445,96.12344,89.26702,0.18999855,12.55225,-1.7918141,2.5217192,42.01596,25.186678,-1.1218823,23.78843,-0.4771686,96.79038,4.9684715,35.31111,25.590351,80.34096,26.76819,83.82735,23.550934,79.97203,24.848217,71.245865,26.52535,28.653578
4.8735385,2.9492562,3.9440827,3.069203,4.3856916,6.4126306,7.1111736,96.13796,87.46539,-0.4013242,-2.3083165,0.10653318,2.2202432,36.693153,12.692163,-2.1392646,13.049239,-1.2202971,88.859474,4.3452315,35.032234,29.72991,72.85161,28.274664,82.89396,26.832077,70.92813,25.48261,67.853645,28.811958,26.946604
4.69669,4.126314,4.4082766,4.1162357,5.0965075,7.19344,7.6641283,97.54436,85.19133,0.040606357,1.909552,0.068194106,-0.8711497,26.207243,-5.3496976,0.20447993,19.139133,-2.2075903,87.590065,4.0098195,37.168175,32.51429,75.49004,29.96118,79.41293,28.522104,59.39023,26.723715,68.33537,32.680584,28.697168
4.834453,3.6611547,7.123593,3.169929,2.621158,6.3933806,7.205727,97.295204,84.11946,0.24871394,1.2656868,-1.1805099,-0.058671508,47.555866,-2.028036,-0.79900616,20.169994,-2.4810836,80.14492,3.4362984,37.709717,30.452223,76.57811,30.568718,84.47526,30.492647,58.705654,25.426455,70.07081,33.69614,29.693407
5.786713,4.2510147,4.5838084,3.161445,3.5119965,5.476417,6.384867,96.00754,86.72639,0.78233063,-0.8424795,-1.2271868,2.4090278,49.9937,5.2963357,0.30886284,28.422256,-1.5195496,80.32853,3.1316044,37.860733,30.351366,76.55349,28.443277,86.05013,30.088236,64.18821,25.277487,70.64016,34.05469,31.302427
6.637779,5.5227427,3.3604248,4.788259,4.4862714,5.0704117,5.411075,94.30536,88.24612,1.2533264,2.0597048,-0.59887064,1.771233,33.890987,15.445797,0.21322726,24.208038,-1.4566653,74.31354,3.0574715,38.659412,31.437996,75.50767,27.345442,79.79225,27.476015,69.12453,23.408878,69.7584,34.280243,30.171198
6.1087847,5.703935,2.5794399,4.802053,4.2556224,6.4750175,6.7427473,101.1973,6.422855,3.3088186,7.047105,-0.60546774,-0.45933747,37.632843,23.039127,-0.3083509,23.222477,-0.37648648,58.304684,5.43034,34.25594,30.557264,74.412506,29.781166,79.76066,25.37782,72.84089,23.414421,69.957016,36.253624,30.34953
4.6948614,5.0844545,1.9507728,2.9239504,3.1258705,6.74048,5.5310073,109.831085,-0.5747789,1.5545243,12.67524,-0.95125073,2.7367456,48.39183,29.990574,0.28308892,20.40321,0.0039640935,65.330696,4.568698,30.262657,29.348421,77.81116,28.128635,86.4385,23.007816,78.65886,21.779474,71.26148,34.860523,29.259024
6.4446063,5.5353227,2.1210678,3.9959962,-0.47280955,6.465992,5.2383666,113.3012,2.6125715,-0.0017553181,23.113722,-0.8576923,2.9313812,49.851532,41.59275,-1.0575353,33.187885,1.4851453,58.580265,5.3580937,28.888521,30.14546,82.81518,29.032295,84.907234,21.610497,82.96771,21.79046,72.29869,34.38361,31.037096
4.5576982,4.3753643,2.4796062,3.0466616,2.3931713,5.6886935,4.3224707,113.94561,1.4693183,-0.25087884,24.2116,-0.87110585,0.67050225,47.226593,36.49936,-0.09646936,30.919336,0.044950772,57.137474,5.6245217,27.530891,29.143166,82.71999,27.378675,82.3049,18.25054,82.08616,20.084906,72.860664,32.964516,28.099716
