1.9986417,3.6109161,2.7680342,4.7303996,0.3418921,4.3111234,3.195275,95.57957,94.86927,-1.673864,6.505143,-1.827575,2.3614807,45.298023,37.069355,-4.0546713,24.581562,-2.1556036,59.846043,5.0368485,37.59998,28.816505,77.95968,25.780174,84.81388,21.60387,86.948135,24.328382,69.768524,33.08309,30.365488
2.086927,3.831362,3.0140347,4.090147,0.84126544,4.5384116,4.7394066,95.446846,95.14427,-1.7360023,10.740909,-1.1780708,1.946933,43.217216,36.60936,-4.87493,18.095995,-1.6643487,54.064148,3.6391327,34.47819,27.297672,79.238914,25.32628,82.92803,22.805107,85.240135,24.919373,67.43141,32.510822,26.797241
1.9716756,3.6895397,2.6741467,3.9391313,0.93470687,4.075044,1.5765609,95.79905,95.96451,-1.0238698,14.939959,-0.35433656,1.8462509,43.756905,31.511974,-3.5037136,21.590624,0.05162829,50.507507,1.715114,33.297016,26.818262,81.578186,25.57751,82.29411,24.701742,79.5739,26.012089,67.68373,33.93904,30.201534
0.30966738,3.088643,3.4141521,4.1466975,0.8480381,3.8951714,2.0530455,96.48301,95.96435,-0.41524243,20.444942,0.8799556,2.7930403,43.013966,12.314602,-1.7904811,34.343807,0.48911208,56.146973,1.1841303,34.482903,27.782948,83.544174,25.92603,83.694336,23.727118,66.20907,26.42334,69.99267,35.933445,37.73581
0.3965556,4.330392,5.3981514,3.3115172,3.494765,5.548418,2.8400059,96.559105,96.08347,-0.57210934,38.278286,0.055775233,0.007873333,45.669136,8.604306,0.24421412,28.702654,-1.0181723,59.83023,1.4297285,35.326756,29.17232,89.12321,28.431402,82.56418,25.581509,64.766716,25.15401,69.27637,36.313496,34.45385
0.85787517,4.5190372,4.444195,3.2717593,6.369581,4.9708924,3.1203558,96.70499,96.40936,-0.23756036,34.40433,-0.9819688,1.1021459,45.300774,9.886632,-0.17275256,26.081602,-1.5753394,62.93793,1.9836191,36.81454,27.358047,86.85913,28.369125,84.80314,24.937225,66.4181,24.663996,68.372894,36.11488,31.813494
0.77002877,3.3275785,2.6351786,2.8372302,5.769109,4.3509655,4.6377554,96.4551,96.25891,-0.2393303,28.547762,-1.3866976,2.150667,40.04392,12.3063965,-0.7383599,28.268177,-1.4595104,66.76741,2.8738873,38.165245,27.981668,84.63091,27.524233,87.17214,23.773539,67.409706,25.77065,68.873634,35.54606,32.176533
3.694279,3.9834237,3.0407815,1.8487229,4.8741817,6.156325,1.2440048,96.137276,96.0378,-0.85356,22.953388,-2.1252074,-1.6435263,39.907207,32.381947,-1.3564824,26.445362,-1.1328458,66.47764,3.453742,38.69354,26.751345,83.06291,29.721968,84.99344,24.407661,81.79046,26.859201,69.73653,34.61322,30.50669
3.260774,3.7790902,2.9756956,0.7846784,1.4440124,7.4197297,1.114126,96.190895,95.40352,-1.4102445,19.53751,-2.340223,-3.912209,31.464771,34.384377,-2.1600122,28.322737,-0.69212925,60.14696,3.69542,38.30754,28.14428,80.53353,30.9021,71.79576,22.177544,82.0435,27.188667,70.74355,34.1949,30.46228
2.1705387,4.7452464,4.095779,2.0967493,-0.15672065,6.897464,1.0461403,96.36766,93.92903,-1.7750435,-3.9482734,-1.5191876,-1.7308606,36.748043,30.794832,-3.116218,26.482836,-1.7814431,46.765667,2.9263127,36.842884,27.382597,69.63025,29.959612,71.98106,22.070587,80.63879,25.053091,70.186066,34.05654,28.929441
1.4267445,5.374367,6.429884,4.1582828,0.7517589,5.505892,2.415826,95.943016,95.09862,-1.9847016,-6.0468073,-0.18378545,2.502001,44.52901,27.251219,-4.2831626,22.674208,-2.7381792,56.35159,1.799735,35.71994,28.597536,67.05768,27.676876,85.76059,22.775011,80.53418,22.60017,71.560524,34.675972,25.83142
0.2490577,5.619395,5.6530313,1.8647548,0.28150913,5.9353337,0.7212346,95.12767,88.70284,-2.272325,-5.074442,0.66890055,0.06637297,35.989616,24.831593,-3.151988,14.938532,-1.3690823,3.2061837,-0.07301392,32.147606,27.89662,68.30519,27.683538,82.96208,26.159578,77.14489,22.846708,64.61969,33.209778,22.240023
-1.967185,4.8364716,5.900429,1.5484319,0.56825495,5.2723866,-0.14092645,96.094864,86.90835,-0.6917635,0.75948226,1.3538915,0.00921542,38.240364,6.36599,-0.8863479,26.235796,1.2158504,0.9708445,0.14888754,33.140068,27.26033,70.99524,27.42521,81.70224,25.952013,65.06973,23.792423,67.25243,37.05382,31.251179
-1.1423975,4.34213,5.8417497,2.403228,2.8831978,5.3492002,1.6958749,96.33631,86.56622,0.09118146,7.031219,1.5551643,1.4463894,44.334114,5.18695,1.1486326,25.171642,0.7319018,3.5240862,0.8273326,33.890926,26.369606,75.361115,26.957933,82.25962,27.398205,63.916843,24.10458,66.88525,37.88445,30.29012
-1.0237088,2.5249958,5.518135,3.0618672,3.7286248,5.3267503,3.2469728,96.293846,87.47137,0.7050162,12.55331,1.171119,3.1374555,48.72869,7.44309,1.5682194,26.703426,0.5278973,8.619584,1.5900476,34.624477,25.530516,79.75462,24.853403,84.733635,27.38131,63.611248,25.410965,65.33004,36.966537,30.077097
