-7.328336,-1.6148926,6.7585597,2.7991765,3.6165988,11.301002,-5.647765,99.28813,82.998795,1.7879378,7.6511097,4.343944,2.3153522,49.01205,13.656579,-0.19846797,11.824818,-0.95363504,72.43037,2.2183125,31.118454,17.867908,75.111,20.784897,79.157036,31.493448,64.91274,34.859623,70.86243,38.318916,23.098553
-4.126431,0.8978745,8.532719,3.5283062,3.8299577,6.782754,-9.257021,98.33697,79.24972,1.9062462,9.276417,4.1559205,2.9207907,49.548737,15.779608,0.062167514,31.989561,-1.897967,19.16313,2.0990093,32.485176,19.789574,76.87442,21.57596,82.09035,30.354101,66.85462,34.96892,54.62357,36.33643,31.231848
-4.373024,2.0163047,8.144061,3.3101788,2.5943017,4.1641116,-0.03361434,94.64311,37.817276,-1.7337569,10.49098,4.0600214,2.1989162,48.856937,15.1576395,0.14361428,32.628643,-0.50746244,13.037187,0.9994196,19.299986,21.262167,76.330666,21.80307,82.925644,29.041035,67.13729,33.45961,51.964848,38.17416,29.81001
4.341048,2.4471474,7.274184,1.3461534,5.169236,2.349464,1.5629352,94.07107,26.507818,-0.085893564,11.748754,4.219434,-4.375657,43.144196,35.875687,-0.76853675,29.128597,-0.22222327,14.990066,3.8073726,20.691603,23.806765,74.827805,20.54828,61.224003,29.178886,87.21582,32.157486,55.991196,39.865643,27.359821
6.3542805,2.6937697,5.968842,3.1911976,4.8051248,0.7296272,4.200242,93.6234,22.41035,1.9145547,10.329374,3.2126124,0.9402069,47.839558,32.698154,0.10684036,28.067097,1.5364884,15.301576,6.5714426,22.348915,23.88198,72.71429,22.313251,78.01781,27.774778,84.79664,30.815369,55.729683,40.60048,26.629345
8.139147,3.3994367,6.432714,3.4643836,4.1349735,-0.58288264,6.4714775,92.957344,20.408117,3.636083,8.97775,3.5294766,0.97250473,45.760323,28.805296,0.76397294,27.06923,3.218434,15.628006,9.177622,24.981394,24.904306,71.74257,23.832567,81.85683,25.841558,80.33763,29.129797,56.48213,41.662678,26.740515
10.124675,4.2258406,12.536219,3.4675431,4.190295,-2.0208685,9.485739,92.133224,19.602983,4.7212496,36.336605,4.7380714,-0.398779,43.64379,26.978828,1.2915045,25.859844,4.6602526,14.673142,11.47077,27.92904,26.326406,89.645355,24.834854,83.17525,23.708467,77.33816,27.373543,56.44196,41.541153,25.965397
10.985131,4.421266,9.433431,3.7275643,4.9408693,-4.1081467,14.209446,91.06833,19.495615,4.4853644,31.901443,3.8664978,-1.7897223,41.37305,28.740467,2.0002434,7.8249445,6.2152305,8.721415,13.84826,28.228088,25.46756,85.61508,25.338865,83.78067,21.462801,76.174835,24.68542,49.762684,40.28926,19.346443
13.460452,6.2078285,8.709829,3.8115854,4.986186,-6.8385143,14.857276,89.74952,20.231474,3.3957214,25.89574,3.055365,-2.9693253,39.604073,26.1684,2.2172885,23.607946,7.7681894,10.347249,15.95353,32.868916,24.91051,83.17577,26.44694,84.223236,19.566765,73.214554,23.937038,51.824127,39.818687,28.04226
10.167739,8.926144,8.510221,4.283005,-0.0750691,-9.532518,19.730886,88.0977,21.463123,1.3281322,21.681982,2.1710067,-3.8444393,38.47385,5.258377,1.7768792,28.869015,8.706378,10.124324,17.902285,36.370045,24.078869,82.183784,28.04074,84.16228,17.388182,52.537167,22.283558,52.21337,39.72323,30.559416
11.137464,11.280522,7.7108197,5.009912,-1.621592,-8.32363,24.853958,86.76547,23.804775,-1.6458447,23.283213,1.120127,-2.3890758,39.313538,7.988804,0.9102787,30.358753,9.041059,78.047745,20.545033,39.507004,24.23793,82.33818,29.030796,86.15389,19.572119,54.86191,22.366322,78.359406,41.992096,31.43526
