2.1380212,4.049983,3.0216045,4.8727922,3.3189335,3.9695568,2.3804271,96.4494,96.02134,0.54428023,-1.5014625,0.9497368,-0.061110668,51.52326,35.790474,-1.0645529,20.556778,-0.31132028,68.618706,3.4729333,36.581867,28.068136,70.86952,29.010956,86.47446,21.99148,82.03159,20.664238,66.920166,34.419827,29.89016
2.8040805,4.0494385,2.4549074,3.7961679,3.7331264,4.1723547,3.104408,95.87113,97.672455,0.041366994,6.1637883,0.29267734,0.21784228,53.859116,33.008595,-0.8730257,21.664097,-0.42375207,64.66826,2.3347266,35.610268,28.749643,72.8506,27.079231,89.96825,21.847416,81.47767,19.089373,67.710594,33.549168,26.867216
2.5144126,4.1613655,1.882063,5.3788137,3.9938827,4.275494,2.1762142,95.88621,97.6253,0.6096659,9.59176,-0.46244952,-0.94018126,52.566856,30.256943,-1.8918526,28.99018,-0.5023318,66.7957,2.1957421,34.215042,27.92586,75.80115,27.112146,87.9854,22.5368,82.19592,20.40074,67.77827,33.874508,26.928427
3.5629702,4.144145,3.3186264,5.533805,3.0364442,3.672824,1.2796634,96.17494,95.25707,1.4179605,31.628016,-0.17931305,0.31198218,49.656326,20.04237,-1.2398324,33.74438,-0.26167405,69.8462,3.2586784,33.82514,27.43035,84.13197,26.815891,86.636375,23.171259,74.65747,21.681442,68.940895,32.974922,27.417925
0.9374825,3.8224502,4.64602,4.5843315,2.4254582,3.9623783,0.85802144,95.294754,93.662766,0.48448607,35.133717,-0.17705674,0.50560474,46.61558,8.476135,0.1331482,32.771095,-0.61226594,74.59465,3.5545373,35.541916,25.715221,86.4599,27.254961,85.75185,24.924294,66.5003,22.214348,70.255424,33.7724,26.255138
1.5521547,3.7121687,3.979116,5.0572543,2.703914,4.2583103,1.6339598,94.738365,95.974174,0.62203354,34.67844,-0.26363048,0.4753621,48.31988,18.994995,-0.38630164,30.092203,-1.1900581,70.8467,2.8701425,35.976162,26.97854,89.21489,26.179686,85.6139,25.952784,70.93926,23.39561,70.65921,33.10086,27.34034
4.2207246,4.0989566,6.180376,4.915187,2.364132,4.345919,2.6838703,96.021034,97.33404,0.47862405,35.461964,-0.14463456,0.17401785,45.618675,33.754917,-0.34731895,31.703407,-2.2218378,68.03,2.6314485,35.739944,29.66902,92.063354,27.004114,85.40533,23.58883,80.639275,21.87289,70.53055,32.844692,27.466309
3.0624485,2.5117285,5.7596264,4.792556,6.275196,3.182761,1.8083799,95.69141,98.05679,-0.055855684,31.013412,-0.34734455,1.1433228,39.28769,38.353504,-1.307094,26.483524,-2.6340816,70.42732,2.252629,36.80447,28.64534,90.318344,28.0972,82.392845,22.405983,84.48113,22.57008,68.00564,33.89326,27.372458
3.9701638,2.876425,5.607093,4.085993,5.8083696,3.8422303,1.3851763,94.86384,97.42658,0.2683662,4.074254,-0.076250285,0.6600325,32.28718,40.761703,-1.398312,20.242455,-2.3259902,68.08691,2.1537607,36.990623,30.29512,75.16533,27.99171,80.26292,23.15226,84.09474,23.007751,67.25603,34.83795,28.4201
3.8544152,3.8378494,5.6064277,2.8192859,4.6315017,4.2068977,0.9948338,94.0232,95.461044,0.35587245,0.21730837,-0.16197197,1.8331043,49.57227,38.58034,-2.0206308,13.319518,-1.7285458,61.16233,1.7456968,36.514835,29.95743,71.14108,27.39722,91.46761,23.343279,84.18204,25.319904,66.29117,35.738697,29.842255
3.000621,5.7858577,6.546243,3.2888005,3.9997337,3.5450258,2.7809286,91.82082,95.38407,-0.575993,0.16371632,0.6234817,3.0378594,51.878235,18.808432,-0.71851385,12.546732,-1.169104,29.640749,0.2696717,37.531414,29.150465,73.90312,26.264677,91.24439,27.084568,75.660576,24.69205,66.53718,37.22247,30.634783
3.7189047,5.4182243,4.5787582,4.1238165,4.6887836,3.9692605,3.5408752,92.65549,89.94173,-0.9699156,0.47578993,0.6956289,2.2447007,29.002565,9.704762,0.898807,13.321541,-0.7305122,-0.014543542,0.8505211,37.089783,29.412718,75.55881,28.195177,80.46994,28.215683,71.73498,25.711283,67.20429,37.829426,29.510607
4.655389,5.118628,3.8507254,5.300936,5.366172,4.8501706,2.950836,93.10517,88.63356,-1.8896986,0.2518589,1.2274061,1.248587,31.453691,-3.524134,0.81548786,29.973701,0.6186801,1.7638167,1.1394391,35.95402,28.989088,74.20548,27.583548,80.22406,30.012985,63.092087,29.986172,68.09536,39.241547,29.785084
2.3229587,3.8747623,3.8761957,4.532074,1.4482471,3.528032,2.2020576,93.45672,81.38253,-0.9401922,7.03688,-0.6612649,1.5040187,48.44789,2.009053,0.33055565,29.657375,-0.09620606,0.9415599,2.2976346,35.759106,28.099108,74.09875,25.16177,83.222435,28.62843,55.8441,27.554237,70.536995,40.315514,28.078598
3.948632,1.7683038,3.0573618,3.8746417,1.6120695,3.255453,1.0339519,96.98816,83.06503,-0.62561363,31.432842,-1.258095,-0.99236906,50.915146,21.981773,0.7214138,28.958088,0.014814153,2.3325362,4.358294,36.62668,26.899202,85.05806,22.70301,83.30097,26.871487,73.63335,26.590092,68.315,39.002697,24.917648
4.2384715,2.7014747,2.7391775,3.9121652,4.295889,4.209527,-0.5339166,93.710594,94.71823,-1.618663,34.55205,-1.3137239,-0.8912518,47.984276,40.07119,-0.41764504,26.751951,-1.5326158,-0.872938,3.0672793,36.47605,26.139875,87.50934,24.114803,82.90681,24.322458,82.78665,24.00041,69.26686,41.1116,25.418873
4.901861,0.90775543,3.6072774,3.4091423,1.4742697,3.7980804,-0.39617896,95.55045,92.5585,0.38901505,33.22149,-0.38539106,0.596618,46.58458,36.94979,-0.53549635,28.996845,-2.7406733,-0.040112674,2.4840128,37.256252,23.60026,86.64557,22.573833,85.688965,22.324074,83.58443,23.197205,70.95597,38.95078,25.114157
4.7503147,-0.1506392,4.457985,4.121037,2.2877097,2.9387462,1.008496,96.04297,91.00856,0.20263319,32.042774,-0.44619453,1.1710238,47.19856,35.9982,-0.6541303,28.927666,-1.6177707,18.622879,2.3803394,35.68951,23.488264,87.66382,22.764477,86.315956,22.798054,83.29438,22.112047,72.045425,37.397507,24.203959
6.7206044,-1.4735639,3.151937,4.9442153,5.666134,3.689419,1.0471972,96.63839,92.400406,1.2449484,33.488773,-0.08060201,1.9573551,47.22671,37.92394,-0.7331415,25.972635,-0.9523003,109.94799,3.6629539,35.69402,25.75007,92.61865,23.574484,86.33456,22.417025,83.80503,24.160454,71.2194,30.70654,25.86731
4.7723002,-0.6591402,4.8458333,5.194831,4.55968,3.2506735,1.9566714,95.77859,95.68773,0.63985,10.477285,0.087140575,1.4062548,37.417694,30.240917,-0.7472901,16.47277,-1.3609017,95.933426,2.5950952,37.67426,26.83106,81.88518,25.91291,82.39461,25.71502,81.34535,27.062487,69.228386,32.01208,28.791313
