2.0697906,6.02224,1.0263491,3.898386,1.6485947,6.99457,6.659765,95.222015,93.62932,-0.5041785,0.25986022,1.0550852,3.2258797,51.407097,35.73873,1.8559636,25.943275,0.88799345,60.41867,4.7385545,37.563915,30.049492,71.813484,27.303003,88.07984,21.212332,81.93473,25.826616,68.56393,36.656002,29.882816
1.4152617,6.801397,1.1771237,3.1254244,2.6007085,8.293285,8.216724,94.60982,94.58536,-0.59707147,8.241745,1.8533087,2.9528399,52.15649,36.663494,1.5471154,21.115906,1.2174813,58.256912,4.8435006,34.69839,29.157745,75.628235,29.812447,85.045135,20.603027,82.43585,25.232372,65.44332,36.73592,28.34703
1.9238725,7.4486704,0.91708785,3.2794168,2.3439786,8.269969,6.870739,94.030754,96.73246,-0.48100835,15.096613,1.8572948,2.399571,50.62564,33.989605,1.8862575,29.431232,2.514113,58.08215,4.88388,33.14602,30.31939,77.99902,29.524714,84.848595,21.317566,81.130974,24.738115,65.811966,37.61775,29.615894
1.7543308,8.047132,3.868721,3.74963,2.2155406,7.1967382,5.961104,94.77149,96.51183,-0.24894068,31.51222,1.8386884,2.550448,47.99378,15.328319,2.4574454,38.808376,3.0393114,65.094246,4.4494166,33.60186,30.520725,84.83467,28.29353,86.54349,23.3817,70.56605,23.71871,68.823875,38.46227,31.636303
2.6286619,7.7393656,4.3881707,3.66242,3.3970377,7.322858,6.7137113,95.04767,97.89893,-0.59956545,41.532547,0.7761578,3.3894389,47.325783,9.581236,1.8706205,31.289085,2.7906413,70.26413,4.5880795,34.598434,29.628263,89.88745,28.560722,85.08888,27.272533,69.00915,24.81341,69.54374,37.226395,30.088802
3.7789218,8.000242,3.9695494,3.651347,3.0189717,6.5664473,6.4979973,94.8186,98.47707,-0.9287827,37.930458,2.3301044,3.2736025,47.32911,15.455068,2.5687325,28.208485,2.09977,70.79319,4.5136104,35.50299,29.265541,91.837524,28.342594,84.96272,27.13386,71.82826,26.627478,68.946754,35.578537,30.702057
3.6319652,8.238863,4.0316,4.795368,2.158924,6.586846,6.8888044,94.66897,98.5046,-0.96951336,36.29445,2.8861525,3.3111734,46.09833,28.835268,0.788328,28.540003,2.4251328,68.734474,4.9285455,36.343388,30.905212,92.97597,28.775335,85.05014,21.938679,77.62601,25.34485,67.50089,34.968433,31.860533
3.8139112,7.170467,3.528482,5.067552,2.0486903,7.3142495,6.427229,94.69592,99.4375,-1.3860284,29.317911,1.4044007,3.1797879,39.25248,38.47133,0.5469498,26.065643,3.0328386,63.10094,5.019603,36.043877,31.527761,86.63082,30.086418,82.172775,21.104528,81.72854,25.24859,66.55781,35.521423,31.240355
2.817951,7.4229474,5.5279865,5.0460567,1.006931,7.6652837,5.442005,93.768234,99.10167,-1.5252324,7.2715735,2.1550844,-1.5743155,23.700663,36.806835,2.0192814,24.887272,3.0453305,58.251373,5.000499,36.32814,33.153122,77.80078,31.669142,76.40766,20.484188,82.708115,24.817554,66.175674,37.664207,31.683254
1.9556804,6.962498,4.8379636,4.330845,1.6667842,7.51331,4.5328383,93.13827,96.16028,-1.4605197,5.3321223,3.3350532,-2.8880248,47.19414,33.18913,1.9461724,21.342236,1.9323711,47.770073,4.9772997,36.162327,35.073685,75.44747,30.883446,82.7592,21.400194,80.91728,26.193872,65.48619,38.597652,31.395678
