3.7253115,1.923419,1.7686,4.916368,1.4529645,2.8053493,-0.44391996,96.04479,91.9311,-1.4464844,2.8507535,-1.6745003,0.38832024,48.132996,35.577774,-0.68733865,22.271996,-1.4011827,65.27162,3.6217916,36.432987,28.721977,73.67489,27.065184,85.78684,21.749327,82.10107,22.159546,71.13289,34.966724,28.873396
4.5852275,2.1831622,2.706437,3.341409,3.266369,3.055248,1.4020896,95.6848,93.371735,-2.3094573,10.326068,-1.484648,-0.9646204,43.44311,38.037376,-0.3990423,16.752872,-0.5502337,59.35627,2.7916725,33.931606,27.478626,77.57751,24.995928,81.78864,23.155754,85.73891,23.41633,67.40694,33.757767,28.231571
4.924823,2.8505635,4.569181,3.3400776,4.0977316,2.6526513,1.5569818,95.78641,95.135445,-2.3651009,17.551294,-0.90476406,-1.1194103,46.959908,34.976177,-0.20801982,21.561472,0.30972588,57.73495,2.1721475,34.57017,27.525654,81.37411,25.008982,81.78636,23.912376,84.82696,23.953897,67.90939,34.795868,30.351738
2.1093073,3.7349365,5.1147337,2.6149998,2.9373786,2.4216368,1.8357995,95.72033,96.09243,-2.2747605,21.078466,-0.39101174,-0.6285502,46.43033,10.921969,-0.6706924,33.17478,-0.26029906,65.564445,1.6420854,37.499474,27.486746,84.14229,25.053442,83.70786,23.590115,69.93546,22.217909,73.278145,36.248978,32.13537
1.9303964,3.5099049,7.0000916,2.7819011,4.0443993,2.5931606,1.3074926,96.124825,96.29497,-2.216718,35.850792,-0.4096766,-1.6653873,47.319412,8.358605,0.5838919,28.015799,-0.87708855,67.18872,1.6265216,38.409313,27.154163,89.99743,26.242765,82.834206,27.136318,68.72908,21.54852,73.1571,35.096577,29.175632
0.87460184,3.6249073,5.800595,2.9450288,2.1366756,2.6412563,1.0429953,96.25753,96.302864,-1.6744272,36.127926,-0.41384548,-0.73281604,47.983208,10.253705,-0.15862225,24.573584,-1.1846057,66.911644,2.1107845,39.800697,26.09736,89.277084,26.11838,83.24162,27.985489,68.20862,22.060127,72.78716,33.938293,28.765488
0.738945,3.795656,5.467772,2.6946619,1.0404941,2.6033707,1.7041652,95.744835,95.442,-1.309043,35.29675,0.079340376,-0.2138855,44.904533,19.773264,-0.36754897,25.362041,-1.7434697,68.98049,2.9283533,40.43051,27.923367,91.13476,25.810154,84.31532,26.833694,75.31138,21.735073,73.38716,33.869175,30.234543
4.303133,3.1627176,4.5807805,2.6975727,5.3010607,2.9408891,0.7984942,95.79848,94.51684,-1.4324712,26.41949,-0.40455693,-1.1691296,43.235283,38.673798,0.65268576,24.473639,-1.7098846,69.50474,3.253482,39.25124,28.287382,89.73395,28.063776,82.59994,25.628332,86.98107,21.90811,72.053055,33.517967,30.669466
4.019035,2.5752711,4.4016356,2.658166,3.2179077,3.5116162,0.6713214,95.927475,93.26097,-1.3398635,11.662011,-1.4891241,-3.8642304,32.570183,36.356644,-0.5081353,24.20983,-1.036486,66.3735,3.4465964,37.885426,29.864002,82.67316,29.17781,78.24813,21.415874,82.99887,22.240955,71.76861,33.23093,30.117535
5.4643054,2.1390014,4.7751527,4.281557,3.781584,4.5859733,0.21041876,96.008026,91.635445,-1.1677839,-3.3001003,-1.5312957,-2.3493762,36.06587,33.901203,-0.38821784,21.046082,-1.60164,56.494064,3.25926,37.098766,31.651573,77.06147,30.33357,82.450096,21.366215,83.29202,22.613441,70.52326,33.53563,28.736166
6.216313,1.7693752,7.6326203,4.6096115,6.3329096,4.7546153,0.26029906,96.02,92.26021,-0.80517906,0.302061,-0.33374447,1.0171484,42.048134,30.39195,-0.12613423,18.689047,-2.6047604,66.35534,2.8850408,36.776775,31.580484,78.78646,28.592772,86.616325,22.747614,82.97237,22.864115,71.52237,34.752373,27.085815
4.982061,1.2190392,6.674392,3.6352346,6.5276036,3.3007731,1.5013674,95.98575,86.79252,-1.0612507,-1.3592598,0.061377622,-1.3431987,30.9737,28.360228,0.26989478,13.1541195,-1.0175579,6.1249485,2.1657553,32.768497,28.9992,73.7243,26.011349,80.196655,24.386189,80.60347,23.286686,60.908493,31.095598,25.278013
1.7817357,1.9188552,4.487061,3.6753874,4.289661,2.4603417,1.1665844,97.06258,85.831245,0.16303979,-1.1359541,-0.44179893,-1.3382838,35.90966,5.0067086,-0.11722599,26.029436,0.566134,3.0665262,2.0680866,35.90749,26.554482,73.29372,26.049856,80.224014,24.025528,64.46783,22.670607,66.186386,36.500698,29.083353
0.85211915,1.697261,3.8437371,3.2985644,2.112101,2.4929173,0.887679,97.053764,86.00608,0.25098124,3.4489222,-0.67038524,-0.6568693,41.977592,4.961275,0.13434035,24.207788,0.53902894,-3.6061108,1.9372715,36.565514,24.49444,74.3304,25.34446,80.70557,27.12256,64.364624,21.971163,64.92757,36.77189,26.80784
0.05298135,1.7307875,5.433031,3.1720061,-1.7143167,3.261615,1.1376802,96.62387,87.57035,0.14779778,11.965272,-0.81139576,-0.13049327,47.998222,10.051698,-0.39749178,23.940073,0.95717496,-4.2973843,2.3347194,37.70182,24.203064,77.65004,24.298239,81.66331,26.983109,66.11193,22.286718,63.114014,36.569077,26.74987
