8.300336,-6.582366,16.022459,11.391052,11.552604,-4.578561,29.608099,71.03692,66.456825,0.07389158,33.44727,17.174715,13.228059,63.788097,18.69942,14.612931,29.047483,4.1718245,67.81183,26.315212,61.17417,15.610183,50.737946,27.343723,63.38594,15.254969,40.559505,16.69864,50.721462,39.8091,27.538273
15.700911,-12.065863,13.825412,8.386925,8.637306,-6.002994,38.09757,60.483948,66.543015,5.5895762,28.817554,13.281204,10.925209,56.254864,18.169575,9.08334,22.204071,-2.3439493,63.568363,26.685442,68.45827,21.02329,55.574585,36.531124,66.85977,20.765003,43.157368,24.462303,53.50151,43.30439,25.919611
10.358439,2.9770925,18.881592,17.69134,18.32337,-2.4868176,23.601904,73.86949,64.27643,5.01411,33.57147,19.587404,19.66891,63.51161,22.817335,20.251982,32.120403,9.453602,70.16353,30.171549,54.32667,11.295545,39.946987,18.890308,55.50968,10.476279,38.555256,7.3355327,50.59839,34.48495,26.653994
7.761113,-6.582059,18.273201,11.542192,10.267788,-4.475048,29.703104,71.174255,66.58186,0.1459291,43.65848,18.992022,12.994258,65.10742,14.525502,13.824252,31.987469,4.1961355,69.655655,26.358355,61.999794,18.35814,57.88894,27.735905,63.854668,14.072038,36.939568,17.9433,52.73846,40.120018,28.681372
15.197975,-12.081949,15.370809,8.492946,7.554743,-5.909304,38.172085,60.583866,66.62326,5.6278567,37.359657,14.582327,10.698627,57.36068,14.541581,8.386559,24.685959,-2.3643987,64.99801,26.683899,69.122375,23.205942,61.33111,36.75414,67.216675,19.603874,40.04144,25.592457,55.126553,43.437473,26.848036
9.852835,3.1098533,21.38441,18.139559,17.226034,-2.3876567,23.6701,74.04121,64.44227,5.1394835,42.638298,21.76786,19.79573,65.09364,19.19003,19.52708,34.887547,9.612165,71.599174,30.273722,55.041317,14.386514,46.677307,19.616602,56.406124,9.507841,35.440765,8.552071,52.193687,34.972313,27.89866
7.699209,-6.714366,19.798492,11.458918,8.89194,-4.2330556,30.090313,71.25616,66.63372,0.17825621,48.53724,20.14192,12.51736,65.96646,11.985271,13.006768,33.367474,4.1557703,71.50088,26.369478,62.7156,19.747866,61.93868,27.809877,63.78134,13.09792,34.417835,18.883451,54.69633,40.285557,29.059843
15.232855,-12.20221,16.361364,8.415843,6.5767527,-5.7257853,38.45235,60.635635,66.64068,5.6370726,41.270557,15.350783,10.291503,58.11311,12.540688,7.8752127,25.798845,-2.4498463,66.41044,26.663706,69.710106,24.167088,64.455444,36.739677,67.14463,18.858912,38.12037,26.383324,56.71955,43.458786,27.167833
9.426087,3.1376164,23.650995,18.36576,15.342943,-2.0571012,24.083828,74.17114,64.55702,5.2357483,48.30536,23.652838,19.694654,66.23064,16.218773,18.216764,36.635464,9.7893505,73.26273,30.34332,55.656242,16.619162,51.56317,20.093872,56.813633,8.237064,32.369396,9.688624,53.825775,35.46348,28.544178
12.249882,-6.982615,20.580494,11.592219,13.155886,-4.8359194,29.159319,71.253235,66.580826,0.17383866,50.74971,20.589819,12.529354,66.44002,25.681278,14.787238,32.13237,3.2426064,72.76949,26.346252,63.088646,20.47342,63.90193,27.449535,64.08558,15.007205,47.31255,18.030762,55.918537,40.243465,27.830769
19.315813,-12.433141,16.831453,8.565396,10.52338,-6.388334,37.56125,60.611866,66.57424,5.6185904,43.006523,15.595321,10.343972,58.561493,24.940195,9.803978,24.6501,-3.3597775,67.317955,26.625484,69.98083,24.653019,65.87374,36.375923,67.45352,20.968079,49.879498,25.455704,57.663273,43.32642,26.108162
12.601984,3.0549116,25.440424,18.718872,17.783346,-2.3727367,23.540293,74.2411,64.596695,5.314182,52.0363,25.010021,19.907736,66.97607,25.579285,18.97869,36.35716,9.256012,74.66163,30.363945,56.05366,18.243795,54.896877,20.196587,57.428654,9.271254,40.865196,9.388451,55.049366,35.848026,27.916433
14.611729,-7.218676,20.859365,7.399247,15.225413,-5.359224,28.64845,71.16813,66.42731,0.099599674,51.732307,20.511744,7.7696266,48.612827,32.73735,15.626628,31.262745,2.2741315,70.773445,26.287735,63.241318,20.68035,64.74013,20.989132,46.4198,16.009138,53.834965,17.254284,55.53279,39.21757,27.047857
21.442438,-12.464309,17.26166,5.1280227,12.293882,-6.831698,37.16053,60.560215,66.48036,5.6023755,44.15812,15.792055,6.471068,41.39492,31.14656,10.631384,24.12828,-4.0987263,65.63159,26.611843,70.165504,25.153547,66.86881,30.71762,52.302715,22.09359,55.601055,24.83092,57.372902,42.583687,25.615269
14.381072,2.5984852,26.168764,14.759782,19.187134,-2.8476963,23.08552,74.147385,64.44581,5.2123146,54.046764,25.260416,15.704714,52.33055,30.919401,19.483328,35.890068,8.398158,73.33472,30.264828,56.178516,18.658226,56.509964,14.645745,43.21321,9.880423,45.66551,8.729738,54.89729,34.90165,27.256227
15.751771,-6.530489,16.64417,4.5277734,16.08263,-5.742029,28.455132,70.83283,65.99113,-0.04483375,32.729958,17.810396,6.009028,35.66112,36.286373,15.819698,31.142828,1.5810663,64.45082,26.08525,63.05509,17.219765,51.607883,17.518986,35.649323,16.630276,56.956757,16.750101,52.78756,37.851303,27.111094
