3.16154,3.391527,4.6308146,5.4797335,1.8033334,5.1432686,3.428297,96.399376,94.251114,-0.1121246,4.317011,-0.09745672,1.499166,47.741695,36.578716,-0.04760203,25.366505,-0.65498596,60.56158,3.7621002,36.816654,28.839466,72.25042,28.237753,87.25561,21.4328,83.285675,23.821787,70.69562,36.08267,30.652626
2.1779401,4.2820325,4.320423,2.9903598,3.347282,5.5856194,4.775365,96.12383,93.65719,-0.20451283,13.839188,0.8405889,-0.34118629,46.865562,35.067577,-0.23515046,18.536747,-0.3668761,56.116516,4.3302636,34.600132,27.594091,76.45086,27.510002,81.86566,22.631178,82.17491,24.063568,67.867966,35.15775,28.032
2.4408357,4.8048396,2.292566,2.9749496,3.9896953,5.655869,3.7359715,95.73914,94.48985,0.14568043,19.813025,1.6135505,-0.35718164,47.062366,33.43148,-0.20181769,24.16159,0.23087919,54.21768,4.005193,34.189697,26.721146,78.59364,27.415083,82.35194,24.389133,82.5249,23.445265,67.53369,35.24014,29.699757
1.3240767,5.3595676,3.426637,3.1380115,3.9778287,6.36791,4.188156,95.04891,94.24363,0.4180692,28.619953,2.1922972,0.5545927,48.06003,21.522123,-0.00857546,35.691036,0.5760625,61.38133,3.6781592,34.740387,27.02844,84.164474,27.39742,84.28536,24.165085,75.88781,21.811403,69.68212,35.59796,32.503128
1.6509608,4.86113,5.770857,2.6851394,4.8009524,5.9643736,3.8548687,94.93566,95.77479,-0.30364078,38.312603,0.5284714,-1.3467202,47.245667,12.852074,-0.10542879,28.568634,0.07392449,64.106636,2.8123085,36.31367,27.985554,92.367455,27.613647,83.03953,26.098688,69.31801,22.623852,69.896484,34.359177,30.056448
2.417062,5.7341194,5.5159006,3.1453032,3.794515,5.4982305,3.8088026,94.34084,96.72539,-0.39922515,35.465508,-0.6436349,-0.585596,46.92478,11.903653,-0.74649656,27.284634,-0.4488714,64.8879,2.305007,37.046463,28.017017,91.8432,27.771572,83.33941,26.590439,66.32189,24.80727,69.98887,33.10102,30.966635
3.1116998,6.2707677,5.467534,3.500481,2.0939481,6.190846,4.6315565,93.53864,98.03925,-0.14066315,33.857235,-0.0615239,0.3045221,45.60013,27.574554,-0.45233083,28.885153,-0.87842333,65.65378,2.3080788,37.613815,30.4231,91.86864,28.432446,83.75429,25.504282,76.17063,24.590803,70.02539,33.51608,31.234264
5.4293303,5.201768,5.610216,1.5620686,3.0206647,5.7535596,3.494948,93.90364,99.73717,-0.67052054,25.656918,0.26075616,1.5969628,40.42506,44.25277,-0.1576495,25.972593,-0.5831423,64.49612,2.4064095,38.84992,31.648005,87.65442,29.469158,82.68117,25.281487,87.60685,24.296995,69.64991,34.235962,30.174587
4.935139,4.5852165,5.8642836,2.468321,1.3832529,6.0718684,3.1334074,95.15569,98.608604,0.10883704,8.690207,-0.24871394,-0.23056835,29.965952,39.874622,0.17343274,25.745262,0.742697,60.499123,3.0750394,39.071125,32.017,77.96348,31.40534,78.94708,23.759583,84.05865,23.706623,69.37645,35.36846,29.87343
4.3003316,4.510436,6.2068744,5.715217,1.7833045,5.1402187,2.2395408,96.29307,95.72471,0.34451774,-1.4439722,1.0608886,1.9658428,34.39896,34.22852,0.99429995,23.158913,1.0839491,49.376247,3.866918,38.248352,31.418825,74.46501,32.348392,84.98662,23.200489,80.55514,24.639654,68.81316,36.79341,30.172525
