2.5408418,1.6437918,6.470651,4.568514,-0.76740235,7.1064773,2.9568307,96.274155,91.80615,0.16434266,4.2130384,0.5677292,1.4879092,36.41787,38.933056,-0.16916443,25.180334,1.0895417,62.40326,5.2281857,33.208153,27.991312,73.187935,27.9257,81.41279,24.440079,81.63229,27.197397,65.62836,32.812267,30.838636
1.9999248,1.5505924,7.3475814,4.4760523,-0.6388067,7.1180787,3.0563056,95.45071,92.99705,0.589566,13.352302,0.71978354,2.4153,41.839104,37.584248,1.3972157,35.05872,2.7121396,64.32464,4.746547,33.622665,27.52544,75.504906,27.61755,82.02725,22.46883,80.58771,27.299955,66.55358,33.11385,30.620897
2.3328767,2.1760807,4.427491,4.3166194,0.50309527,6.120728,2.685437,94.6347,94.436295,0.8781282,23.340061,-0.51194984,2.6020055,47.34512,35.903767,1.150121,30.355713,2.1962886,64.87795,4.4174237,33.991714,25.790611,77.91706,27.190924,83.56206,22.140882,79.82741,25.607273,67.431625,33.440723,28.14368
3.29139,3.5211482,5.7473316,4.616907,1.3101313,4.911935,3.4050453,93.35298,95.409515,1.5636185,37.507107,-0.40104866,1.5706686,48.48711,31.96397,1.0753101,28.176981,1.9823544,68.58201,4.4452367,34.615894,25.947092,87.6806,26.504536,84.446526,22.898691,78.75211,24.457058,68.44748,32.515957,29.798416
2.8530161,3.554265,3.5550613,4.2765326,1.7271723,4.9909244,3.7852287,93.644936,94.216805,1.4555959,37.376266,-0.06410788,0.39657757,45.945908,27.000404,0.5312662,28.074955,1.1388116,71.9818,4.1196856,34.361465,26.83013,88.743744,27.203205,85.11554,23.839708,76.57064,24.185825,68.61788,32.569527,30.163704
-0.1368,3.3106844,4.4670296,4.3901443,2.176658,5.6031675,3.883513,93.957375,94.6596,1.021854,36.218994,-0.67435646,0.6249258,43.939854,8.285142,0.20452423,29.049183,-0.40670332,74.85256,4.105118,34.513847,27.60074,90.69105,28.738974,84.1467,24.942802,67.14324,24.872149,68.26211,32.33978,30.568033
0.0320649,2.825773,6.053223,5.1104827,1.6221156,5.622718,3.7251976,94.59059,96.403336,0.39194572,26.715006,-1.2188387,1.6454283,41.71603,4.7184205,0.55891114,29.13195,0.43794265,68.64315,4.625842,34.612602,27.517593,89.259544,29.990639,82.744736,29.240587,64.19888,25.133526,67.68566,33.013046,30.44084
2.0024161,4.1052713,6.9726653,4.9261007,1.6472328,6.2396803,3.834528,95.26587,95.8174,-0.18227094,8.820682,-1.3840654,0.8820441,25.89056,12.443978,0.82659346,27.512056,0.76855665,63.360664,5.363167,35.984825,31.164766,81.67757,30.761335,80.06853,29.735952,69.06988,25.44469,67.43601,34.36316,30.802313
4.767164,3.4945188,6.814072,4.90685,1.3869438,6.8942747,3.9388976,95.271965,95.64565,-0.4294607,-1.5786611,-0.64977264,4.0401406,50.725235,28.405855,0.27122563,22.53139,2.013411,58.30148,4.977314,36.09343,32.44785,73.20701,31.119894,87.08164,27.152277,79.23816,25.792898,67.79367,34.34249,30.118036
3.6243272,3.3490686,8.597096,5.087119,0.41439626,6.9873204,3.934244,95.96547,94.97313,-0.74438196,1.8940061,-0.10392417,1.9519699,30.974583,30.823105,-1.6913157,15.526666,1.2352182,49.8436,4.3233333,34.960793,31.313787,74.8984,29.593906,81.38603,22.830456,80.13525,26.75342,66.69269,34.699852,28.086535
3.853859,2.9106512,7.431568,4.9876513,1.3022411,5.917212,2.9940317,97.61711,88.97274,-0.7611048,2.1362352,0.3427927,0.3516984,33.364613,29.65087,-1.7839817,32.355797,3.089357,-0.3834199,3.0230353,35.770332,31.438438,72.39935,29.395615,81.483826,23.158,80.21476,27.39398,62.12873,35.677807,32.858234
4.4719977,1.7007766,7.005315,4.8616567,2.1751602,5.3606024,3.025227,97.278725,88.12414,0.06315083,2.4248705,-0.24340539,1.3671526,38.45404,27.416862,-1.0958831,27.32703,2.4090316,1.0685012,2.3289607,35.80438,29.084288,72.08641,28.298788,82.82851,24.455765,78.872955,25.924007,67.058914,38.48025,30.005535
1.9942701,1.2159969,8.340446,4.9394336,1.3164142,5.4397306,3.9661262,97.38382,85.72304,0.56808716,6.736821,0.20708124,2.2590594,43.067226,13.21174,1.222645,28.553635,1.0777502,0.9357997,2.0274162,34.390724,28.459274,74.972755,27.394484,84.28241,25.293259,71.101654,25.147253,68.32268,39.26559,30.42712
1.5790702,1.448765,7.526857,4.982172,1.4593583,6.2165284,4.0875697,96.97791,86.760574,0.8927762,15.489874,-0.25150013,1.9845389,47.34603,9.210209,1.4682056,28.09688,0.868207,3.2441509,2.7715864,34.370087,26.989388,78.916664,26.785719,84.54855,27.134012,68.88426,25.32961,68.99177,38.73693,30.817026
2.4067304,1.9808129,5.4284654,4.481795,2.3483574,6.7117333,3.6799603,96.47023,87.48136,1.1148269,34.165234,-1.2261226,0.827251,48.45279,13.156318,1.5780913,27.70988,0.92131245,6.7214355,3.8264623,34.803265,25.232737,86.550606,25.754696,84.499405,27.110239,71.16963,25.8773,68.76997,36.74275,30.063768
3.9171412,1.7334186,6.0347176,5.3416657,3.5251224,5.991621,2.7763205,95.60215,89.08399,0.3780502,34.811646,-0.3697509,2.0762844,47.52015,24.100311,1.8943349,27.51207,1.1339898,17.863596,5.689587,35.883354,21.56641,87.86312,24.739658,82.9743,25.983366,78.59467,26.226107,66.45155,35.465076,29.21869
3.9209695,0.5933796,5.8749485,5.0257583,2.5659664,5.8900857,1.7360634,95.68092,91.00116,-0.027126217,35.675163,-0.32106543,2.0781984,45.996326,38.97073,1.7201368,25.590712,2.8237202,39.31934,5.814932,35.6406,22.438372,90.07028,24.42904,82.95228,23.474436,85.79616,26.892616,66.84894,33.984688,26.98911
2.893636,0.11402801,6.847467,5.016385,1.2194963,5.289642,3.0574381,96.567986,88.66597,-0.19709429,31.105349,-0.7412551,2.2963333,43.812595,38.907593,1.8332077,24.569332,2.5870068,68.27681,4.558622,35.83448,23.503418,90.76893,24.068144,82.549515,20.965227,83.285545,27.180069,65.54781,31.43155,26.638792
2.7836115,-0.5435983,6.178633,5.0218496,1.4544635,5.707033,3.6599936,95.1068,93.56008,0.04183998,16.386858,-1.7141607,2.6272395,41.209633,35.016922,1.1535692,25.444817,1.7043198,94.074814,4.249976,36.71545,25.344383,86.35245,24.469711,83.09934,21.790236,83.079445,27.536865,65.634254,30.599096,26.465508
4.3473616,-0.585241,5.3169503,4.8308997,1.7890956,6.2410245,5.29721,96.202324,90.747406,-0.0986129,8.988246,-1.0377733,1.4839933,25.595848,27.307802,0.6070779,25.074743,1.1666903,86.136925,3.6751459,37.527935,28.339708,79.54627,25.33406,81.34983,23.783321,80.66416,27.886028,63.29186,27.200853,26.691227
6.044047,-0.19014654,6.4171658,4.0405426,1.6601348,6.623699,6.0148387,97.20329,88.05516,-0.5613732,-0.4663766,-0.3947146,2.0758388,40.08807,20.741167,-1.0223874,18.07002,-0.536782,78.10555,2.7244644,36.841633,27.536617,73.726135,27.866676,84.470894,25.531921,76.764626,26.914898,62.61912,26.326765,25.780493
1.9592611,0.7204703,8.364344,3.834864,-1.5767908,6.250135,5.277127,98.113655,85.58664,-0.53351635,1.1980101,0.8818833,2.1155965,47.909237,1.8553879,-0.96180815,25.245537,-0.22911535,82.81206,1.8782842,34.89119,29.86221,75.31756,29.87742,86.27825,26.622625,62.894398,27.260344,63.044323,29.184055,28.39741
